Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
104,104.82000000000008,0.863,0.39301014762191505,0.05048313547460085,863,0.8450184501845018,0.8630952380952381,0.8753180661577609,0.05519578930029763,0.05182747106819299,0.04621262661347794,0.3865548207970136,0.38826377170487525,0.4015195010002197,229,290,344,15037.273464658168,15225.995633187773,14911.23448275862,15017.89534883721,271,336,393,0.04618375668894391,0.04280885015227787,0.03724082308932767,0.009012032611353712,0.00901862091591512,0.008971803524150269
105,99.75000000000016,0.844,0.39882751584652804,0.04947120816945919,844,0.871900826446281,0.8273809523809523,0.8412322274881516,0.050662987013707396,0.048527951642204525,0.04950151796788293,0.40044942419128104,0.4075227414151749,0.39097420397331567,211,278,355,15055.841232227489,15153.398104265403,14980.158273381296,15057.123943661973,242,336,422,0.041849482523097864,0.03958820673243444,0.04046049656224913,0.008813504490609527,0.008939744909770085,0.009041021405633802
106,99.19000000000007,0.865,0.4928282185356237,0.051203819762664866,865,0.8780487804878049,0.8583569405099151,0.8611111111111112,0.05504648348264597,0.0477297899380599,0.05147569001885863,0.7530722824276235,0.39195110430106017,0.38427148239061537,252,303,310,14870.426589595376,14867.09126984127,14935.83498349835,14809.206451612903,287,353,360,0.04602979910169359,0.038797803274185826,0.04247210589305218,0.00901668438095238,0.00893198666387408,0.009003584125806452
107,101.82999999999997,0.868,0.39219261312729825,0.05404184509207213,868,0.9176029962546817,0.8553846153846154,0.8455882352941176,0.058638968960608065,0.051771913632501,0.05260632508618653,0.39200812640979493,0.38935052105369583,0.3945772647878232,245,278,345,14948.713133640553,14919.90612244898,14919.190647482015,14992.959420289855,267,325,408,0.049699475713854815,0.04279899766847222,0.0436248327299283,0.008939493246753246,0.008972915964028777,0.008981492356258234
108,106.20999999999995,0.866,0.38914496381521346,0.049283297050242106,866,0.8606060606060606,0.8957528957528957,0.851581508515815,0.05040895012633176,0.051806590554408956,0.04669732686002447,0.3887470056983845,0.37930046408471135,0.39566820373918826,284,232,350,14894.366050808314,14834.12676056338,14922.577586206897,14924.545714285714,330,259,411,0.04148665391835811,0.04287506267203965,0.03772145932431018,0.008922296207973648,0.008931527882369299,0.008975867535714287
109,103.35000000000004,0.867,0.39140605599311473,0.052764088846714984,867,0.87890625,0.9,0.8392070484581498,0.05531278284078936,0.057314290060386755,0.04814188762510064,0.38937203321900876,0.3885910722710634,0.39435111130052886,225,261,381,15012.761245674741,15116.431111111111,14536.459770114943,15277.824146981628,256,290,454,0.04633467992159745,0.048276315718693966,0.03920791658549965,0.00897810291919192,0.009037974341692791,0.008933971039600988
110,107.4300000000003,0.866,0.3849174963367594,0.05023412900072382,866,0.8868613138686131,0.8662420382165605,0.8519417475728155,0.051373786914632937,0.04669597307639782,0.05218695389627013,0.38370210907147884,0.38543059283513875,0.3853347385945164,243,272,351,14760.377598152425,14463.835390946502,15071.775735294117,14724.364672364673,274,314,412,0.04233376358541483,0.03768681673448606,0.043201042021626244,0.009040023329218107,0.009009156341911765,0.008985911874643874
111,108.84000000000017,0.878,0.3858430899883873,0.049548757904232035,878,0.8846153846153846,0.8846153846153846,0.8681592039800995,0.04923037017233669,0.05162661334775176,0.047978415212895455,0.38289860448976526,0.3829579863548627,0.3901732672465292,230,299,349,14963.813211845103,14757.08695652174,14884.491638795987,15168.008595988538,260,338,402,0.04028159531489694,0.04265453857578459,0.03904388420304811,0.008948774857439754,0.008972074771967164,0.008934531009847348
112,104.1900000000001,0.861,0.3887740772881522,0.052005144037905654,861,0.8823529411764706,0.8463541666666666,0.8632911392405064,0.054994760709622316,0.05292362330692371,0.049420155728768934,0.3928558695604955,0.38914835555608723,0.3861264850170765,195,325,341,15009.909407665506,15170.394871794872,14925.341538461538,14998.736070381232,221,384,395,0.045996978529346186,0.04387083879307756,0.04041413546551606,0.008997782180276135,0.009052784513846154,0.009006020263252876
113,105.58999999999997,0.883,0.39960478050282916,0.04950953906532787,883,0.8708487084870848,0.9002849002849003,0.8756613756613757,0.0543335585352554,0.04645084874944981,0.048990135877758585,0.4298395885157159,0.39312815826856834,0.38394250916085343,236,316,331,14881.701019252549,15087.533898305084,14911.341772151898,14706.646525679758,271,351,378,0.04536586558070995,0.03758374059633394,0.04000394138810021,0.008967692954545454,0.008867108153115871,0.00898619448965838
114,111.04000000000009,0.887,0.3867439543864017,0.047889092684876206,887,0.9149797570850202,0.8871473354231975,0.8709677419354839,0.04963677369914633,0.04966353076814916,0.04551570144997862,0.3876765070514969,0.38912469673058053,0.3844633154092782,226,283,378,14935.746335963924,14803.938053097345,14879.247349823321,15056.851851851852,247,319,434,0.04073628457135377,0.04073120876093376,0.03654007194357821,0.008900489127792562,0.0089323220072154,0.00897562950640041
115,109.57000000000015,0.87,0.3837256329898652,0.04902982189016677,870,0.8879668049792531,0.8735632183908046,0.8564476885644768,0.052720706954560395,0.0502410380406662,0.045739881226723414,0.38214510088225795,0.38192464252913466,0.38617734325328995,214,304,352,14982.903448275862,15036.154205607476,14884.848684210527,15035.213068181818,241,348,411,0.043772489683891816,0.041251568083429356,0.03675491927217796,0.008948217270668584,0.008989469957236842,0.008984961954545456
116,104.47999999999999,0.877,0.40716948968323574,0.05214491645759578,877,0.8954703832752613,0.902027027027027,0.8465227817745803,0.0554377337636961,0.05229353165685337,0.049635187545783985,0.4543611770799736,0.3833646575586538,0.3915872739182777,257,267,353,14786.259977194983,14840.143968871595,14684.19850187266,14824.226628895183,287,296,417,0.04641751228898793,0.04329728817226679,0.04064075841917688,0.00902022147470817,0.008996243484586575,0.008994429126607103
117,109.04999999999995,0.862,0.3847121809341895,0.04753836444808704,862,0.8882521489971347,0.8279569892473119,0.8559139784946237,0.052279187266012446,0.04640364105803764,0.04428482758504866,0.38278195465885545,0.3869617504055961,0.38526106060818943,310,154,398,14930.383990719258,14961.08064516129,14473.103896103896,15083.412060301507,349,186,465,0.04332478032085115,0.03746799456602965,0.035276157018175824,0.00895440694516129,0.008935646492007992,0.009008670566872825
118,103.29000000000002,0.864,0.3910843505856443,0.05263357756644516,864,0.8664259927797834,0.8996282527881041,0.8414096916299559,0.05282264911025685,0.05413584965629658,0.05156308799508692,0.3865595421203541,0.3844971259508952,0.3977480848843953,240,242,382,14908.140046296296,14782.483333333334,14739.326446280991,15094.031413612565,277,269,454,0.04376952642275685,0.045143350991007324,0.0425748715214663,0.0090531226875,0.008992498665289258,0.00898821647362062
119,103.68,0.873,0.4012737752080921,0.04817810835939045,873,0.8652173913043478,0.8861538461538462,0.8674157303370786,0.051206985446522635,0.047914548380682355,0.046813234612055284,0.3920052594024068,0.3968903726841714,0.4092656054453546,199,288,386,14949.9793814433,14937.638190954774,14984.267361111111,14930.759067357512,230,325,445,0.04225242568498768,0.03901875775422549,0.03788410388973073,0.008954559761534947,0.008895790626456877,0.008929130722324558
120,101.19000000000013,0.867,0.3935779904450528,0.053909946151709305,867,0.8586956521739131,0.8807947019867549,0.8625592417061612,0.057107331254742655,0.05173691486689854,0.05341611662517293,0.38829648124814736,0.3895088258907403,0.39994430379516727,237,266,364,15042.520184544406,15285.388185654008,14910.218045112782,14981.07142857143,276,302,422,0.04827293377308085,0.04280229742936239,0.04455381024478408,0.008834397481661798,0.008934617437536147,0.00886230638038884
121,104.37999999999994,0.868,0.39672581601449874,0.047691543970147805,868,0.8567839195979899,0.8838526912181303,0.8634538152610441,0.05046518002453961,0.045788452674048644,0.04605412345775399,0.38551135833951544,0.3941458743679871,0.41830844073683576,341,312,215,15135.802995391705,15076.228739002932,15170.00641025641,15180.655813953488,398,353,249,0.04148231678113785,0.03683378949973898,0.037049740845231625,0.008982863243401761,0.008954663174309664,0.009004382612522361
122,104.95000000000003,0.872,0.38863434014047377,0.05204235579004211,872,0.9023569023569024,0.8643533123028391,0.8549222797927462,0.05441461257897628,0.05383517568911694,0.0486272119361607,0.3911395519037621,0.3878296767627305,0.38736757951106443,268,274,330,14822.69266055046,14798.253731343284,14820.660583941606,14844.227272727272,297,317,386,0.0454640690379315,0.044992054586084934,0.039678907811113016,0.008950543541044777,0.008843121103032005,0.008948304125047681
123,104.70000000000014,0.851,0.39278653531509383,0.0491107135543147,851,0.8493150684931506,0.8550185873605948,0.849609375,0.05511992376492267,0.04941809552263029,0.04637873435457754,0.3881608873496788,0.41016894317464897,0.3856325298272141,186,230,435,14899.541715628673,15370.97311827957,15019.852173913043,14634.35172413793,219,269,512,0.04612791389568924,0.04050016601749195,0.0373771649639617,0.008992009869233437,0.00891792950513834,0.009001569390615836
124,106.76000000000022,0.869,0.3869139005686271,0.051265812700609696,869,0.8836206896551724,0.8600583090379009,0.8682352941176471,0.050212519756556134,0.059871541923854875,0.044971056420592494,0.39002526934131193,0.39262035312166677,0.3806100163781437,205,295,369,14918.248561565017,14919.482926829269,15126.603389830509,14750.991869918698,232,343,425,0.04126838458094638,0.05091743283232946,0.03597656355338383,0.008944135175609757,0.008954109091525423,0.008994492867208671
125,87.89000000000006,0.84,0.7229814107473039,0.051540597301177674,840,0.8383838383838383,0.8354978354978355,0.8470588235294118,0.046832612836531756,0.05400806747478301,0.050947131794648395,2.0811770243555237,0.38959237955909315,0.38504906049590926,166,386,288,14914.120238095238,15318.548192771084,14815.406735751296,14813.315972222223,198,462,340,0.037847948569154556,0.04502592599550839,0.041898503864092836,0.0089846642673772,0.008982141479274612,0.009048627930555556
126,102.59999999999997,0.858,0.3892941766875573,0.05326775438287723,858,0.8884615384615384,0.821875,0.8666666666666667,0.05537819284918135,0.055719938949452374,0.05015666694681811,0.38958957044771225,0.3926009636246738,0.38659185716965827,231,263,364,15022.278554778555,15169.90909090909,14689.832699619772,15168.791208791208,260,320,420,0.0463985561990436,0.04675609011558282,0.04112203001549943,0.00897963665013774,0.008963848833869555,0.00903463693131868
127,98.17999999999998,0.858,1.5419615503427544,0.051733117770963,858,0.8625,0.847457627118644,0.8645320197044335,0.055344794120675056,0.05244407571971194,0.048995498429039705,0.39551541624462855,3.6512953735929106,0.38049085761613977,207,300,351,14981.10372960373,14637.666666666666,15052.546666666667,15122.581196581197,240,354,406,0.04649235083713733,0.043535096792509144,0.040003374112800395,0.008852443283537717,0.008908978927202797,0.008992124316239315
128,105.18,0.867,0.3898871746351369,0.05076284088023382,867,0.8672566371681416,0.9037800687285223,0.84472049689441,0.047397650229460006,0.05048933391715608,0.052555756808765966,0.3818270146868923,0.38972390229440573,0.39375696428204376,196,263,408,14917.762399077277,14980.57142857143,14770.307984790874,14982.639705882353,226,291,483,0.03845112156155649,0.04149123371030528,0.0435687847851043,0.008946528667903525,0.008998100206850795,0.008986972023661664
129,105.66999999999987,0.871,0.3941111734696691,0.05093401884149533,871,0.8870967741935484,0.8825503355704698,0.8546255506607929,0.05630278100977101,0.04669184032933503,0.050765372634478605,0.41338965941957756,0.39026367962029523,0.38610564186512314,220,263,388,14846.81515499426,14711.572727272727,14800.273764258554,14955.046391752578,248,298,454,0.04729713196101068,0.03775964249887664,0.041831225764047485,0.00900564904876033,0.008932197830458392,0.008934146870431115
130,101.59000000000022,0.858,0.420887200507181,0.051488957164601265,858,0.835,0.8694516971279374,0.8585131894484412,0.046268005755927856,0.05523374253280167,0.05044115090101947,0.41551035789801355,0.38384801261402457,0.45748522804893726,167,333,358,14950.562937062938,15012.538922155689,14905.21921921922,14963.829608938548,200,383,417,0.037312345618203305,0.04624190668595483,0.04146634030884069,0.00895566013772455,0.008991835846846848,0.008974810592178771
131,105.19000000000014,0.874,0.3983113538526409,0.04963098355102498,874,0.8923076923076924,0.889487870619946,0.8455284552845529,0.049391515525161314,0.051090821880069734,0.04826498974786986,0.43796814380128246,0.3844302782084534,0.3843252120568328,232,330,312,14952.58581235698,15027.543103448275,14894.760606060607,14958.009615384615,260,371,369,0.04038898656332872,0.042092751914505004,0.03926712769296911,0.00900252896183259,0.008998069965564738,0.008997862054900744
132,105.55000000000005,0.863,0.39105268858702913,0.048693650181527104,863,0.8555555555555555,0.8842443729903537,0.8520286396181385,0.054040703332509134,0.04635999313521344,0.04703142723995681,0.38903006071425666,0.3865937994537962,0.3956656338044135,231,275,357,14916.827346465818,14746.17748917749,15182.087272727273,14822.915966386554,270,311,419,0.04501621094722775,0.0374553744387608,0.03808570937182495,0.009024492385281385,0.008904618696452638,0.008945717868131867
133,104.05000000000005,0.868,0.3967536035590364,0.04907699549686659,868,0.8576923076923076,0.8873720136518771,0.8612975391498882,0.0543615443855465,0.05009095026588394,0.045331326296554564,0.4073274439056331,0.4031786537287111,0.38639177315673257,223,260,385,14880.19930875576,15057.201793721973,14829.430769230768,14811.961038961039,260,293,447,0.0454807337553919,0.041271037846357314,0.03640785740204907,0.008880810630154596,0.008819912419526626,0.008923468894505494
134,105.97999999999999,0.883,0.3898033359711018,0.05238601973729509,883,0.881578947368421,0.8828828828828829,0.8838268792710706,0.055572365881213476,0.051092211645676615,0.05171572077855342,0.39130151444430344,0.3902217540262016,0.3887078509956162,201,294,388,14923.344280860701,15043.532338308458,14765.659863945579,14980.564432989691,228,333,439,0.04661236040678941,0.042155948275756215,0.04274943092614843,0.008960005474424066,0.008936263369920401,0.008966289852404994
135,104.43000000000015,0.863,0.38922015086793277,0.05130735336341417,863,0.8515901060070671,0.8856209150326797,0.8540145985401459,0.052527792212020835,0.04876839807622346,0.05242966424750098,0.3875354765893827,0.3913022695817298,0.38882996715602947,241,271,351,14972.736964078795,14899.780082987552,14882.066420664207,15092.834757834758,283,306,411,0.04348496038629469,0.03978883241170842,0.04345270940290949,0.00904283182572614,0.008979565664515047,0.00897695484459149
136,99.32,0.851,0.4082629923543829,0.0492172032395521,851,0.8798076923076923,0.8347826086956521,0.8501118568232662,0.051309791678707604,0.046851032970046974,0.05000276469547847,0.4519964255097579,0.4058912248430527,0.3897433182941837,183,288,380,14880.222091656875,14934.535519125682,14737.059027777777,14962.568421052632,208,345,447,0.042516897872486505,0.03806932416711379,0.04096056085074164,0.008792893806221102,0.00878170880293318,0.009042203844736842
137,104.07000000000004,0.858,0.4212008000767621,0.04928608092921114,858,0.8540925266903915,0.8631578947368421,0.8571428571428571,0.05279902518505253,0.05271808320257798,0.04475011538982895,0.38301252191901275,0.3826627755764531,0.47123361838301947,240,246,372,15043.188811188811,15080.104166666666,15201.069105691056,14914.967741935483,281,285,434,0.04382492920171919,0.04376974741990132,0.03574822234144185,0.008974095983333335,0.008948335782676675,0.009001893048387095
138,110.2800000000002,0.886,0.3861303265032778,0.047491910811036105,886,0.861764705882353,0.9002770083102493,0.8963210702341137,0.04823154448505284,0.04831296103223453,0.04568760488425855,0.3874903229512413,0.3923716679461049,0.37704830960304975,293,325,268,14745.509029345372,14660.583617747441,14805.501538461538,14765.60447761194,340,361,299,0.03921306375467741,0.03932964132761913,0.03667373075739288,0.009018480730375427,0.008983319704615385,0.00901387412686567
139,109.06000000000019,0.876,0.38653619518860755,0.049224017205556934,876,0.8878504672897196,0.9033232628398792,0.8505494505494505,0.05409163905050178,0.049802654846375936,0.0463871675798608,0.38761438578809493,0.38837866754308037,0.3846887421388916,190,299,387,14801.365296803653,14958.01052631579,14767.642140468228,14750.514211886304,214,331,455,0.04510985254415821,0.040818888711870886,0.03740791022961414,0.00898178650634357,0.008983766134505047,0.008979257350246654
140,107.72000000000007,0.862,0.38352653073877,0.050503109764623126,862,0.864406779661017,0.8689839572192514,0.8538461538461538,0.05240780222501061,0.051128817574771515,0.04872559534955622,0.38165984906424355,0.38560917530554334,0.382658909731629,204,325,333,15033.559164733178,15280.25,15089.695384615385,14827.645645645645,236,374,390,0.043484581293638046,0.04211209910707921,0.03977536197117785,0.00892322093137255,0.009016718467692308,0.008950233378378379
141,103.63000000000011,0.872,0.41940556954287456,0.049073301173404554,872,0.8600823045267489,0.883008356545961,0.8693467336683417,0.04919193036127156,0.05060594514667974,0.047597458283831065,0.38888150935900073,0.3827170240389984,0.471135555624716,209,317,346,14982.449541284404,14809.837320574163,15021.429022082018,15051.002890173411,243,359,398,0.04024617456882324,0.04164283714343266,0.03865814636166233,0.00894575579244833,0.008963108003247084,0.008939311922168732
142,109.2200000000002,0.879,0.3856012220685714,0.04876553796948164,879,0.8697068403908795,0.90625,0.8592375366568915,0.05044829019078128,0.047569586006456985,0.04853418586408185,0.3822490695157261,0.3780777689293286,0.39638528757806396,267,319,293,14970.085324232083,14876.760299625468,15012.097178683385,15009.389078498294,307,352,341,0.04147547281897331,0.03862437090771091,0.03971699175491457,0.008972817371807967,0.008945215098746082,0.008817194109167283
143,104.7500000000002,0.865,0.3901856848708426,0.05001441145012357,865,0.883495145631068,0.8754098360655738,0.8419689119170984,0.050694356750063015,0.05105783684229856,0.04858604330675685,0.3855901651837912,0.3901850577039049,0.393864977278135,273,267,325,14850.218497109827,14911.432234432234,14882.591760299625,14772.203076923077,309,305,386,0.041745760045101304,0.04209580632813554,0.03971454497111403,0.008948596704961707,0.008962030514163014,0.008871498335642818
144,104.19000000000013,0.864,0.3886316113403481,0.05200758099324593,864,0.8321678321678322,0.8765432098765432,0.8769230769230769,0.056097324609623404,0.05034566299146578,0.05054157436110479,0.39458923756852143,0.38491789299570084,0.3873479283721638,238,284,342,14959.032407407407,15230.689075630253,14864.0,14848.900584795321,286,324,390,0.047122028424749454,0.041362772906958736,0.04158577194643174,0.008975296184873948,0.008982890084507042,0.008955802414673046
145,108.43000000000012,0.869,0.3877303374429174,0.04703487542555019,869,0.8989169675090253,0.8668730650154799,0.85,0.04600158031487114,0.04774393360222434,0.04720768187581584,0.390944274585579,0.3857636682354683,0.38709277135663916,249,280,340,14909.486766398159,14918.212851405622,14847.325,14954.288235294118,277,323,400,0.03704990147570215,0.038779629107419146,0.0381985853407891,0.00895167883916899,0.008964304494805194,0.00900909653502674
146,110.7600000000001,0.887,0.38578869531302107,0.048863123373924164,887,0.8864468864468864,0.8892508143322475,0.8857142857142857,0.05226429569024294,0.050816316084254534,0.0452171413565335,0.395591119097762,0.3857486023117593,0.37944642592767136,242,273,372,14876.311161217587,14976.657024793389,15076.271062271062,14664.287634408602,273,307,420,0.04320771403766823,0.041788401384620824,0.03620562228126468,0.009056581652574698,0.0090279146996337,0.009011519075268818
147,106.26000000000008,0.872,0.3853273072318505,0.05228062873092652,872,0.8950819672131147,0.8778877887788779,0.8494897959183674,0.0533502742811472,0.05312780556709665,0.050726988269570665,0.37798933230421916,0.3838291830117207,0.39219468986355166,273,266,333,14833.91743119266,14965.545787545787,14947.563909774437,14635.225225225226,305,303,392,0.044477302311936924,0.04411919946864248,0.04172691322511361,0.008872971969210278,0.009008606098454178,0.009000075044457044
148,106.0000000000002,0.855,0.39020250566111575,0.047491599261686716,855,0.859504132231405,0.851123595505618,0.8557213930348259,0.04895839163171338,0.04795754956919114,0.04619428601709548,0.392712976125467,0.3922885257235,0.3868439061721065,208,303,344,15065.298245614034,15460.5625,14879.848184818482,14989.648255813954,242,356,402,0.03996732832358401,0.039040013767811,0.037244387697063765,0.00899106330812937,0.008917535801380138,0.008949898320031712
149,108.52000000000011,0.865,0.38286959107332713,0.04888352238987102,865,0.8591065292096219,0.8619718309859155,0.8728813559322034,0.04872737913054709,0.047286618963861146,0.05059125139695846,0.38482883052171285,0.38410547947460866,0.3800196502204029,250,306,309,14968.652023121387,14844.192,15100.300653594772,14938.977346278318,291,355,354,0.03976434742254709,0.03827737789196571,0.041632757490809594,0.008963031707999999,0.009009241071895425,0.008958493906148866
150,104.68999999999996,0.861,0.3908165440579259,0.05015110421627381,861,0.8690476190476191,0.8551136363636364,0.8611111111111112,0.04826390452769867,0.0555999448407612,0.046553437658582476,0.392054156621151,0.39782085762589414,0.38380291592192195,219,301,341,14964.850174216028,14804.72602739726,15011.112956810632,15026.850439882697,252,352,396,0.03936653986911069,0.04668856842917279,0.03753054842104582,0.008897364658587988,0.008911376411588411,0.009022889237536658
151,107.65000000000002,0.873,0.3843553354182557,0.04945814537987368,873,0.8607954545454546,0.8776119402985074,0.8817891373801917,0.05140540540731146,0.047531275567594844,0.0493729277584836,0.39109758093093877,0.3804143200302227,0.38099102147105623,303,294,276,14874.350515463917,14666.287128712871,15089.751700680272,14873.31884057971,352,335,313,0.042356446790149736,0.03858069591793498,0.040337822888918386,0.009048958617161715,0.008950579649659864,0.009035104869565217
152,108.43000000000016,0.882,0.38782564821362786,0.04937056200454856,882,0.8866396761133604,0.8639798488664987,0.898876404494382,0.05158557160846051,0.04830720358122056,0.04899445211687602,0.3922604107270767,0.3834557440884962,0.389621899890188,219,343,320,14935.604308390022,15141.155251141552,14766.784256559768,14975.884375,247,397,356,0.042680956178272646,0.03935039560348401,0.040023599949940536,0.00890461543018787,0.008956807977736549,0.008970852166935484
153,104.15000000000005,0.846,0.3878948683250777,0.05043677919245913,846,0.8406779661016949,0.8491379310344828,0.8477801268498943,0.0511681506642832,0.05440870244389923,0.048033165712294386,0.387576921669272,0.38988679313984304,0.38711615311669945,248,197,401,14870.620567375887,15058.520161290322,14903.314720812183,14738.351620947631,295,232,473,0.04222852564691348,0.045451464142844934,0.03904483353312692,0.008939625017369729,0.008957238301054276,0.008988332179167466
154,112.37000000000012,0.873,0.38498917617172046,0.04544400743356739,873,0.9020408163265307,0.897196261682243,0.8387096774193549,0.04692241364255712,0.043894323324095624,0.045772527354834266,0.3812641122749678,0.37774454332319435,0.39245039229863593,221,288,364,14996.66323024055,15053.461538461539,14936.520833333334,15009.763736263736,245,321,434,0.037900438253416845,0.0349121858692345,0.03677709311582328,0.009021975389140272,0.008982137454861112,0.00899543423901099
155,110.07000000000004,0.873,0.3860991501748684,0.0466995274692118,873,0.8821656050955414,0.8593155893536122,0.8747044917257684,0.04813404986402688,0.047859699630501386,0.04491692851835986,0.38403685106156654,0.39481627080526244,0.38221016482210984,277,226,370,14896.899198167239,14838.202166064983,15014.41592920354,14869.062162162161,314,263,423,0.039101503818736436,0.0389178184935189,0.0359138581729053,0.00903254604529045,0.008941881136982487,0.009003070345454545
156,101.6000000000001,0.856,0.391845584462238,0.052530063479936565,856,0.8687943262411347,0.8773946360153256,0.8358862144420132,0.04986069766789323,0.054452310342520675,0.053089749585745076,0.38370163069443086,0.39560944981128443,0.39472135274762193,245,229,382,14912.852803738318,15060.004081632653,14931.855895196506,14807.083769633507,282,261,457,0.04095726131122133,0.045543520307922074,0.044076139608499806,0.008903436356671903,0.00890879003459859,0.009013609977245268
157,110.07999999999996,0.88,0.3841768813677806,0.04913380410610601,880,0.8857142857142857,0.8791666666666667,0.8764044943820225,0.05100855508657089,0.047014405776367514,0.04893928493693963,0.38392716028552737,0.3835971385139619,0.3846663205269407,279,211,390,14726.477272727272,14824.408602150537,14601.924170616114,14723.805128205127,315,240,445,0.041990583197682,0.037975713108121076,0.0399094485897996,0.00901797188888889,0.009038692668246445,0.009029836347140038
158,98.80999999999999,0.857,0.4032838174318431,0.052445651727846675,857,0.8347826086956521,0.8658536585365854,0.8704156479217604,0.05372685653649752,0.05449759031052268,0.05018146660705615,0.39222272894197807,0.3906476629792335,0.42021430526642845,288,213,356,14875.66861143524,14809.913194444445,14804.887323943662,14971.213483146068,345,246,409,0.044755541900012484,0.04539086673775272,0.04135501739859676,0.008971314636485043,0.009106723572769954,0.008826449208459377
159,100.61000000000004,0.84,0.38977735152368925,0.052014636145064595,840,0.855191256830601,0.8537735849056604,0.8199052132701422,0.055047367768764704,0.05212132086648874,0.04921534443178164,0.386765149695871,0.392435998365775,0.39105420635416166,313,181,346,14868.486904761905,14880.437699680511,14924.524861878454,14828.3612716763,366,212,422,0.04600621504033021,0.04314790952097238,0.04017110634218626,0.009041152728434506,0.008973411345516363,0.009044238089595376
160,102.08000000000001,0.846,0.39006261179719864,0.05142355270189193,846,0.8740157480314961,0.8495575221238938,0.8255528255528255,0.05346277644044823,0.05070530600416207,0.05069184847268569,0.38426494243645076,0.3955152155565628,0.38913920969205246,222,288,336,14974.112293144208,15129.77027027027,14810.746527777777,15011.294642857143,254,339,407,0.044465909399907695,0.041732681188189846,0.04176418255601901,0.00899686704054054,0.008972624815972224,0.008927665916666666
161,106.44000000000001,0.88,0.3897500117093177,0.05069641739262703,880,0.8896103896103896,0.8875,0.8655913978494624,0.0519234285891854,0.05125298859667783,0.049161425809374174,0.38784956594105396,0.397274313849021,0.3848509810962,274,284,322,14981.617045454546,14895.908759124088,14805.30985915493,15210.049689440993,308,320,372,0.042920503716922624,0.04230150139218162,0.04015872199881517,0.009002924872262773,0.00895148720449621,0.009002703810559006
162,104.78000000000021,0.865,0.39243022688965895,0.05183906651070426,865,0.8485804416403786,0.8653198653198653,0.8782383419689119,0.058390556059147884,0.04659118504867572,0.05061887431958331,0.3894380839974664,0.38697108430906985,0.39908793321934805,269,257,339,14794.33063583815,14590.899628252788,14560.832684824903,15132.772861356932,317,297,386,0.04939726074316276,0.03762807616540724,0.041626333534922545,0.00899329531598513,0.008963108883268482,0.008992540784660769
163,108.51999999999988,0.877,0.38234354692064926,0.0506002122630832,877,0.8870056497175142,0.8703170028818443,0.8729096989966555,0.05656060802642152,0.047602464119543005,0.046898126706228435,0.38332069965059484,0.3797614429819295,0.3841832726742783,314,302,261,15112.239452679589,15060.964968152866,15126.71523178808,15157.176245210729,354,347,299,0.04759269411240878,0.03862614100364896,0.03785613653764606,0.00896791391401274,0.008976323115894039,0.009041990168582377
164,105.85000000000012,0.85,0.3867209573298351,0.048960191808805065,850,0.8404907975460123,0.897196261682243,0.8347826086956521,0.05193212710475669,0.049266918543579626,0.046686228777118984,0.390019054245205,0.38250381050634624,0.386345500429435,274,192,384,14943.744705882353,15041.364963503649,14810.541666666666,14940.690104166666,326,214,460,0.04288947327628954,0.040301894930198215,0.03766085002451481,0.009042653828467154,0.00896502361338141,0.009025378752604167
165,104.58000000000015,0.865,0.3880400218126206,0.05192306408425117,865,0.8801261829652997,0.8823529411764706,0.8418491484184915,0.05388966590954464,0.05165646757463449,0.0505222006537631,0.39119692723816757,0.3898139922887646,0.38443111916198897,279,240,346,14708.838150289017,14586.075268817205,14817.316666666668,14732.583815028902,317,272,411,0.04493718410697156,0.04270423777633903,0.04149294572601743,0.008952481802573077,0.008952229798295455,0.009029254927745664
166,108.26000000000015,0.873,0.38535379770836736,0.0496099981228798,873,0.8388059701492537,0.8661417322834646,0.9051094890510949,0.053991326674510454,0.04856320122962856,0.04691951961080199,0.3909677513968024,0.3801659169335065,0.38398408294240377,281,220,372,14985.776632302406,14935.708185053381,15000.768181818183,15014.731182795698,335,254,411,0.04497841507609819,0.03960581671144675,0.03790945703418908,0.009012911598412264,0.008957384518181817,0.009010062576612902
167,104.49,0.861,0.3861609646226053,0.05399934591383643,861,0.8837209302325582,0.8635014836795252,0.8482142857142857,0.05799149113061905,0.053930656431905644,0.052055874987660525,0.3856471209424967,0.3866665360250532,0.38602725665072685,190,291,380,14917.742160278745,14962.1,14897.611683848798,14910.978947368421,215,337,448,0.048910791099040105,0.04493575395767884,0.04302003315608158,0.009080700031578948,0.008994902474226804,0.009035841831578947
