Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
557,-2.1000000000000254,0.638,6.503090354609867,0.07974447109720421,638,0.6305084745762712,0.6612903225806451,0.6186186186186187,0.08235215780359743,0.0783733204276011,0.0790273513755209,5.849179634474241,9.859962518810276,3.3323612776052376,186,246,206,14759.810344827587,14409.39247311828,14883.922764227642,14927.995145631068,295,372,333,0.033941071119954584,0.03156459580002341,0.03300839455313296,0.04841108668364285,0.04680872462757768,0.04601895682238793
558,9.44999999999999,0.634,17.47724329061096,0.08507598746770256,634,0.6432584269662921,0.6366559485530546,0.6216216216216216,0.08518578537782127,0.0904776610531069,0.07978770200235356,4.454438555671825,3.7417711509453886,44.22754455509841,229,198,207,14713.876971608834,14850.524017467249,14736.782828282829,14540.797101449276,356,311,333,0.031072046894705843,0.035665712678125384,0.025845679661653433,0.054113738483115424,0.054811948374981496,0.053942022340700134
559,23.499999999999922,0.62,3.973576167275321,0.0853847441021689,620,0.6109422492401215,0.6279863481228669,0.6216931216931217,0.08543452398444475,0.08811352131048088,0.08320559192060782,4.5865462813670055,4.257043905631784,3.220340149088529,201,184,235,14973.258064516129,14934.711442786069,14969.554347826086,15009.127659574468,329,293,378,0.030297266342653683,0.029290297810480856,0.025858769146139715,0.05513725764179107,0.05882322350000003,0.057346822774468106
560,33.75999999999998,0.639,11.166640597248279,0.07703591580745284,639,0.6478494623655914,0.6224489795918368,0.6437125748502994,0.07645378061632832,0.08160101460777902,0.07380280650792405,24.946204832446128,3.801570767647942,2.3023670475743243,241,183,215,14739.76682316119,14671.854771784232,14394.25136612022,15109.981395348837,372,294,334,0.02923449232664972,0.03215252330248734,0.026618585681544724,0.04721928828967861,0.04944849130529167,0.04718422082637933
561,29.830000000000013,0.629,5.529591346538305,0.08253237815134207,629,0.6078431372549019,0.636094674556213,0.6404494382022472,0.09010001680926172,0.08132222561276255,0.07749993080669973,4.221108311028235,3.827268615237013,8.27054890846504,186,215,228,14840.974562798092,14791.860215053763,14763.832558139535,14953.785087719298,306,338,356,0.03577640478747496,0.028961331455481767,0.028703922506007826,0.05432361202178676,0.052360894157280756,0.048796008300691904
562,40.43000000000012,0.629,5.722889882638527,0.08041216637253093,629,0.6440129449838188,0.6353591160220995,0.60790273556231,0.08245298227914692,0.07877334830816272,0.08026619531947146,11.519898912506626,2.075464991892457,4.2915586371091425,199,230,200,14967.370429252782,14907.206030150754,15044.11304347826,14938.98,309,362,329,0.033710555972042915,0.030247869083253182,0.033157110181752616,0.048742426307104,0.04852547922490954,0.04710908513771884
563,-36.66000000000005,0.641,6.829436302303249,0.07429954524237897,641,0.6504559270516718,0.627831715210356,0.643646408839779,0.07575250378386798,0.0783051164408673,0.06962995751540309,5.892941371970753,4.266910772687152,9.867909287747352,214,194,233,15087.594383775351,15114.747663551401,15131.345360824742,15026.227467811159,329,309,362,0.03039052127474935,0.03187254193521991,0.028805365712745664,0.04536198250911865,0.04643257450564738,0.04082459180265742
564,-3.949999999999999,0.635,6.409758262327651,0.08183412517134965,635,0.636986301369863,0.6235294117647059,0.6440217391304348,0.08410575674275052,0.08430336864091294,0.07784255096110503,12.155431776615583,2.9768372540850625,5.022411731432013,186,212,237,14867.68346456693,14776.553763440861,14956.278301886792,14859.95358649789,292,340,368,0.0342779213887644,0.03289888642325612,0.028946179892219568,0.04982783535398612,0.051404482217656824,0.04889637106888547
565,15.540000000000001,0.634,7.584068993319555,0.0773432517123016,634,0.5964912280701754,0.6494252873563219,0.6485013623978202,0.08088063306191008,0.07754475337849355,0.0746252088299788,9.043671787553626,11.406911807800213,2.825660012949033,170,226,238,15117.05047318612,15225.682352941176,15061.287610619469,15092.40756302521,285,348,367,0.034484153242338916,0.029163118646305445,0.027883659285989095,0.04639647981957115,0.048381634732188115,0.04674154954398971
566,-18.19999999999998,0.624,5.30278563198848,0.08224263525101265,624,0.629746835443038,0.6018808777429467,0.6383561643835617,0.08490759824662006,0.0814209003662239,0.08064368873493354,7.258471832272739,5.164235951087816,3.730732231762411,199,192,233,15123.697115384615,15117.522613065326,15035.4375,15201.69957081545,316,319,365,0.03447561536165241,0.03119683426279976,0.028754275034304264,0.05043198288496766,0.05022406610342414,0.05188941370062927
567,38.099999999999916,0.62,6.984933660186752,0.08303014737351073,620,0.6160220994475138,0.5944055944055944,0.6448863636363636,0.08458400234828593,0.0817780950307737,0.08244133344791789,11.79883665334902,6.071039481672367,2.7768110793071314,223,170,227,14689.201612903225,14574.044843049327,14891.782352941176,14650.616740088106,362,286,352,0.029816397438918854,0.027537911104432468,0.02935925641425166,0.05476760490936709,0.05424018392634124,0.05308207703366623
568,-29.09999999999997,0.621,3.9190648478143597,0.07789491455366282,621,0.6519174041297935,0.6205787781350482,0.5914285714285714,0.07462995528215266,0.08013989796491917,0.07928754354221969,3.0206990818525843,3.2418836796470614,5.390920099131707,221,193,207,14833.719806763285,14444.692307692309,15192.20725388601,14914.816425120773,339,311,350,0.030271365403150743,0.03342197353009275,0.03212089541630113,0.0443585898790019,0.04671792443482642,0.047166648125918545
569,26.559999999999985,0.665,3.70115435640198,0.07915102503212088,665,0.6813559322033899,0.649171270718232,0.6676384839650146,0.08309826655748138,0.07785281887777684,0.07701863594772518,2.158145330687956,4.20623975233432,4.495168202635595,201,235,229,14747.748872180451,15022.373134328358,14581.068085106383,14677.751091703056,295,362,343,0.03726328422440196,0.033084624589544226,0.03163365894963694,0.04583498233307943,0.04476819428823261,0.04538497699808824
570,64.35,0.629,2.0212360194068655,0.07894857132724949,629,0.6551724137931034,0.6099706744868035,0.6235294117647059,0.0775335325265245,0.07831519947862502,0.08096500743038822,1.5608249493407107,1.8197483430491688,2.6552902223159207,209,208,212,14773.926868044515,14843.555023923445,14729.504807692309,14748.867924528302,319,341,340,0.02719525366145127,0.033001479204620966,0.03070310866160701,0.05033827886507324,0.045313720274004037,0.05026189876878122
571,-28.810000000000002,0.619,7.907061193735706,0.08052954219851459,619,0.6456953642384106,0.6033333333333334,0.6105527638190955,0.0832333384209208,0.08225582734574725,0.07707399538773958,3.4684510110305307,6.163231776316671,12.589496119370564,195,181,243,15014.468497576736,15297.23076923077,15026.24861878453,14778.786008230452,302,300,398,0.030875217237142944,0.03227887000361366,0.025383686323948686,0.052358121183777855,0.049976957342133595,0.05169030906379089
572,8.479999999999935,0.628,5.8775570022829635,0.08020118219983166,628,0.6594427244582043,0.6392045454545454,0.5846153846153846,0.08244343526366643,0.08268378262082597,0.07474757695077626,10.162137276072361,2.2267355520145404,5.573463839392222,213,225,190,14859.597133757961,14781.887323943662,14917.466666666667,14878.184210526315,323,352,325,0.03420221063723681,0.02959601689185785,0.024948642171731525,0.04824122462642963,0.05308776572896812,0.04979893477904474
573,38.080000000000005,0.672,2.1239817272509125,0.07391217141491803,672,0.6917808219178082,0.6622516556291391,0.6650246305418719,0.07609458396583514,0.07634683505374325,0.07047594895917618,2.3240240561806416,2.1844481274027756,1.9351314491884901,202,200,270,14983.075892857143,14924.574257425742,14894.23,15092.655555555555,292,302,406,0.030009395688477308,0.028669569016659138,0.028426135442541252,0.04608518827735784,0.0476772660370841,0.04204981351663493
574,16.449999999999964,0.658,4.663727863738027,0.07452263179815849,658,0.6688963210702341,0.6144200626959248,0.6858638743455497,0.07839265381971403,0.07123017622044896,0.07403147488563924,5.670474400087825,7.3896248496508425,1.5993866258459393,200,196,262,14792.212765957447,14568.53,14763.566326530612,14984.393129770993,299,319,382,0.03286845786785268,0.02604675395658981,0.027378900054337758,0.04552419595186136,0.04518342226385915,0.04665257483130148
575,7.949999999999994,0.627,8.677019820809374,0.07953889066169377,627,0.6450617283950617,0.5949720670391061,0.6446540880503144,0.07962113587869858,0.07790290335717855,0.08115487137148757,3.5271355225452674,18.21108996253773,3.1907474997364726,209,213,205,14669.207336523126,14592.440191387559,14633.99061032864,14784.063414634147,324,358,318,0.028632851952765746,0.026260750691031096,0.028916141790808276,0.05098828392593285,0.05164215266614747,0.05223872958067929
576,-31.92000000000002,0.626,6.7852283585542805,0.07866120389206763,626,0.6007462686567164,0.6421568627450981,0.6265432098765432,0.08386944992308838,0.0773036948420554,0.0762825820206827,8.968202253182323,5.7591955137477395,6.271599953988707,161,262,203,14891.153354632588,15046.366459627328,15061.709923664122,14547.926108374384,268,408,324,0.0363028669140343,0.02909908158578691,0.0295275839382776,0.04756658300905407,0.0482046132562685,0.04675499808240509
577,36.339999999999996,0.64,7.849726835071722,0.08266202641635106,640,0.6732394366197183,0.6516129032258065,0.5940298507462687,0.08722064845117371,0.08468821707370183,0.07513036219973063,16.06988112144888,2.093715049486886,4.465275736168464,239,202,199,14779.03125,14889.610878661088,14713.118811881188,14713.130653266331,355,310,335,0.03422711425139375,0.03215856233770067,0.024249346714827806,0.05299353419977995,0.05252965473600115,0.050881015484902814
578,6.799999999999998,0.622,5.577235916865788,0.07551257679113756,622,0.5861027190332326,0.6512968299711815,0.6273291925465838,0.07855737843857204,0.07738532794582971,0.0704931051051835,6.035268137633013,3.310128975511415,7.5495261143068335,194,226,202,14805.493569131833,14539.592783505155,14977.747787610619,14868.143564356436,331,347,322,0.03074652659252515,0.02950471499560022,0.027566631918107706,0.04781085184604689,0.047880612950229495,0.042926473187075806
579,2.560000000000008,0.655,3.486951723754962,0.0753456338886384,655,0.6666666666666666,0.6512345679012346,0.6459627329192547,0.07807804081152493,0.07335959724988503,0.0742600843548679,2.532945576502614,5.481846627902961,2.528480379603968,236,211,208,15012.57251908397,15077.343220338984,15166.981042654028,14782.447115384615,354,324,322,0.03399247435482736,0.028501646005459597,0.030634331704298353,0.04408556645669757,0.04485795124442544,0.04362575265056956
580,33.92,0.621,4.412672538285542,0.08261939994697318,621,0.661849710982659,0.5941176470588235,0.6050955414012739,0.09041348600898322,0.0813940055988228,0.07452826284237353,2.8992094016878234,8.453511793013696,1.7049429161684666,229,202,190,14939.164251207729,14842.685589519651,14836.70792079208,15164.373684210526,346,340,314,0.03914592892637185,0.031020051914254082,0.025818358368404966,0.05126755708261137,0.050373953684568706,0.04870990447396858
581,9.299999999999978,0.637,201.82424215377418,0.0779029544718122,637,0.6575757575757576,0.5981308411214953,0.6532951289398281,0.0805742107798007,0.07711807623287643,0.07602152466059363,605.3238163436789,2.9592476095261286,3.2019033745051244,217,192,228,14795.910518053375,14889.3732718894,14727.177083333334,14764.837719298246,330,321,349,0.03652684104273232,0.03008092141873273,0.028923187015875557,0.04404736973706837,0.0470371548141437,0.04709833764471806
582,36.91000000000002,0.654,7.232861539501075,0.08043452876200564,654,0.6834319526627219,0.6196319018404908,0.6577380952380952,0.07857152595717445,0.08288575746093534,0.08014134075626901,2.535701953430927,7.686608623896806,11.517737701937685,231,202,221,14742.834862385322,14782.593073593074,14647.534653465347,14788.384615384615,338,326,336,0.028616707020129056,0.03362942317990397,0.03191184236763296,0.049954818937045384,0.04925633428103135,0.048229498388636056
583,-2.3200000000000403,0.642,8.603730183371622,0.07601409868859166,642,0.6363636363636364,0.665680473372781,0.6246575342465753,0.07782412461237093,0.07737603074217712,0.07316967056731531,5.014203022968549,11.070097988317348,9.240599357530682,189,225,228,15144.929906542056,15034.275132275132,15195.07111111111,15187.17543859649,297,338,365,0.028382005534903554,0.03196133314147128,0.027255147610853125,0.04944211907746737,0.04541469760070585,0.04591452295646217
584,67.02,0.661,5.425249778321223,0.07881444112591826,661,0.6923076923076923,0.6422018348623854,0.6509695290858726,0.08268217055295358,0.07641662750699695,0.07740214880138142,2.713361133266118,11.032956286260593,2.689485870179999,216,210,235,14935.686838124055,15140.12037037037,14814.785714285714,14855.821276595745,312,327,361,0.034782274669055646,0.02943590395491245,0.030516417809424573,0.04789989588389792,0.046980723552084484,0.046885730991956864
585,-1.9100000000000192,0.642,16.023161212652358,0.07874961937960398,642,0.680921052631579,0.6103151862464183,0.6397694524495677,0.07524925135405583,0.08427868383011279,0.07670856286307283,21.360048600230712,7.585126951198164,19.83428568361402,207,213,222,14870.48753894081,14839.154589371981,14969.089201877934,14805.0990990991,304,349,347,0.02863618641444611,0.03564031840680974,0.031009888283724734,0.04661306493960972,0.04863836542330305,0.04569867457934808
586,11.879999999999978,0.663,5.378220654292936,0.07867134365904083,663,0.6713286713286714,0.6480446927374302,0.6713483146067416,0.08453783376360524,0.0784530997612842,0.0741703666054976,10.324666616604775,4.348412508672633,2.439984055728002,192,232,239,14782.96681749623,14768.53125,14798.741379310344,14779.251046025105,286,358,356,0.03584187377426423,0.02660598220859793,0.024836318237399617,0.048695959989341016,0.05184711755268628,0.049334048368097974
587,12.73999999999992,0.637,7.236220118277741,0.08537209083694847,637,0.6308724832214765,0.6545454545454545,0.6263440860215054,0.0888935507019979,0.08406912913407906,0.08373863707381754,1.6731669962159377,6.608107975021385,12.249840649592295,188,216,233,14713.315541601256,14764.452127659575,14796.689814814816,14594.763948497854,298,330,372,0.033013004739434706,0.02944059819665371,0.026886912359722404,0.0558805459625632,0.05462853093742534,0.05685172471409515
588,50.3800000000002,0.656,7.908267343568363,0.08125905796526978,656,0.6965317919075145,0.6348684210526315,0.6342857142857142,0.08116098599131079,0.07902406677065472,0.08330855637195816,16.405162182309965,4.65999796778954,2.3298338465174173,241,193,222,14960.283536585366,14994.933609958507,15171.502590673575,14739.04054054054,346,304,350,0.028074135074517365,0.025454691842980846,0.026059911865894878,0.05308685091679344,0.05356937492767388,0.05724864450606327
589,24.449999999999932,0.66,2.733649877841857,0.07436406935003975,660,0.6513157894736842,0.702247191011236,0.6235294117647059,0.07672941523418074,0.07399600447488136,0.07258896432046276,3.5864459613534576,2.5009222970870293,2.2148293171394817,198,250,212,14864.198484848484,14557.843434343435,15011.82,14976.240566037735,304,356,340,0.03176737998383609,0.03148685845960163,0.031195915815285573,0.04496203525034464,0.042509146015279727,0.0413930485051772
590,-28.540000000000042,0.626,5.910129496838519,0.08125837186447453,626,0.6666666666666666,0.5993265993265994,0.6157635467980296,0.0890071450885672,0.07957742490436176,0.07631817770659338,9.379685404849674,2.874638945058172,5.592598928364259,198,178,250,14890.055910543131,14745.550505050505,14981.342696629214,14939.508,297,297,406,0.03837406343511752,0.029549061051816226,0.03209981610742939,0.0506330816534497,0.05002836385254553,0.04421836159916402
591,42.77999999999995,0.67,4.554171445163274,0.08137237802195219,670,0.723943661971831,0.6370106761565836,0.6428571428571429,0.07929576854988027,0.08578189977515756,0.08028000298134842,4.17963594373303,7.042401401226882,2.998587613717842,257,179,234,15362.81791044776,15300.739299610896,15489.458100558659,15334.123931623932,355,281,364,0.031256901305615224,0.03706533883733722,0.030952984673208808,0.048038867244265024,0.04871656093782034,0.04932701830813962
592,25.55999999999998,0.639,3.4460706831866204,0.07684925184571985,639,0.6402439024390244,0.6704225352112676,0.6025236593059937,0.08162827804888316,0.07356133748397849,0.07569180742388819,4.295757453079456,2.891336197101957,3.1881321407109278,210,238,191,15125.898278560251,15147.633333333333,15003.495798319327,15254.523560209424,328,355,317,0.03385234947830802,0.02859708763164769,0.027304880236731038,0.04777592857057515,0.04496424985233079,0.04838692718715714
593,52.05000000000014,0.651,7.116507359123383,0.07790298310265643,651,0.6739130434782609,0.6573208722741433,0.630272952853598,0.08330716326945692,0.07356237528756224,0.07755137183478239,15.062327072224974,5.615259629892849,2.8704882034582786,186,211,254,14931.327188940093,14883.037634408602,14628.052132701421,15218.622047244095,276,321,403,0.035495065057481234,0.028503662169699975,0.02854862754590697,0.04781209821197568,0.04505871311786226,0.04900274428887541
594,22.779999999999983,0.644,6.769175747744301,0.07562571591397936,644,0.6458333333333334,0.6595744680851063,0.6268656716417911,0.08086230888933416,0.07592275162432313,0.06990763293875751,4.389149801169124,3.9848881713722015,11.890725988567226,217,217,210,14931.489130434782,14641.294930875576,14989.175115207374,15171.747619047619,336,329,335,0.036463664490032605,0.0288272876779269,0.026135872293863955,0.044398644399301544,0.047095463946396236,0.04377176064489356
595,55.720000000000134,0.684,12.741134587622252,0.07911607222059619,684,0.7063953488372093,0.6790540540540541,0.6666666666666666,0.0859812799248012,0.07797521284617392,0.07312051914616721,4.349091964992635,33.34273429020892,3.8211044493415116,243,201,240,14803.185672514619,14822.197530864198,14654.592039800995,14908.383333333333,344,296,360,0.032510500077198225,0.02910398920325047,0.02538201040241485,0.05347077984760298,0.04887122364292347,0.04773850874375237
596,-30.479999999999922,0.64,16.932117835959748,0.07972775288582881,640,0.656441717791411,0.64576802507837,0.6197183098591549,0.0831998177287311,0.07788146724404262,0.07807917545776909,26.63897246603665,3.7822653284874974,19.834563865476884,214,206,220,14908.5359375,14985.64953271028,14995.014563106795,14752.55,326,319,355,0.032754859766884546,0.027905287584159423,0.03114727921970435,0.050444957961846545,0.0499761796598832,0.046931896238064735
597,56.6,0.671,4.700555712951925,0.07793923019058212,671,0.6616314199395771,0.6381578947368421,0.7068493150684931,0.08168440848707667,0.07816947520556995,0.07458705352453579,2.894225515981148,2.2919695057829212,8.344680376449745,219,194,258,14960.144560357676,14863.561643835616,14962.041237113403,15040.701550387597,331,304,365,0.033147858384134025,0.02772453252625815,0.02653955909895342,0.048536550102942666,0.050444942679311815,0.04804749442558238
598,68.05000000000003,0.656,6.26381424333484,0.07819406497970567,656,0.6689419795221843,0.6516516516516516,0.6497326203208557,0.08023475211021477,0.07564792568402151,0.07882179152120232,14.340721805837157,1.4613372040381352,4.212185736042391,196,217,243,14930.833841463415,14792.607142857143,14929.165898617512,15043.814814814816,293,333,374,0.033139500427702584,0.028846506611330914,0.032405728364920255,0.047095251682512204,0.04680141907269059,0.046416063156282064
599,9.719999999999938,0.628,9.198130991899415,0.07903972303727248,628,0.6528662420382165,0.6267806267806267,0.6059701492537314,0.08146450306236049,0.07708977362075577,0.07870429922688153,2.466542893668065,10.86267354673787,13.76369584591836,205,220,203,14920.49203821656,14831.536585365853,14852.045454545454,15084.502463054187,314,351,335,0.032504212683798085,0.030264139670216433,0.03007998523472129,0.04896029037856239,0.04682563395053935,0.04862431399216024
600,7.019999999999984,0.651,4.505928540066545,0.07876605901174237,651,0.6233333333333333,0.6484149855907781,0.6770538243626062,0.08199827219158762,0.08040287507047304,0.07469615324669855,5.084177342816695,6.804290179302696,1.7552029603498596,187,225,239,14730.680491551459,15006.513368983957,14569.306666666667,14666.782426778243,300,347,353,0.033879032103277223,0.029571805301561588,0.02761477001632597,0.04811924008831039,0.050831069768911455,0.04708138323037259
601,22.90000000000001,0.617,4.517896430597895,0.07939464728140946,617,0.6430868167202572,0.5798319327731093,0.6325301204819277,0.08066720437131891,0.07702168858131082,0.08052174743825964,1.673682215050236,5.627711886015069,5.988819633764735,200,207,210,14891.698541329011,14923.62,14839.28502415459,14912.961904761905,311,357,332,0.029073391812093764,0.027732139138357162,0.030564316949863064,0.05159381255922515,0.04928954944295367,0.04995743048839656
602,75.58000000000007,0.636,5.342049829107268,0.08778823551866445,636,0.6796407185628742,0.6075085324232082,0.6193029490616622,0.09022693088440532,0.09289850236549403,0.08145398726429716,3.5303831981420846,2.1720269721392063,9.454418064587202,227,178,231,14772.391509433963,14757.929515418502,15030.91011235955,14587.398268398269,334,293,373,0.029799798109074908,0.031497373837404134,0.025307002069491952,0.060427132775330406,0.061401128528089904,0.0561469851948052
603,16.930000000000014,0.65,6.523185645444278,0.08121298861328409,650,0.6634615384615384,0.6416938110749185,0.6456692913385826,0.08402267507870854,0.07964010023712757,0.08010832971799943,9.335348840436428,7.434338191930908,3.4861285624811686,207,197,246,15003.353846153846,14809.111111111111,15293.167512690356,14934.71544715447,312,307,381,0.035678061088097915,0.033475850707902814,0.03070878183365501,0.048344613990610616,0.04616424952922476,0.049399547884344426
604,58.96000000000001,0.647,3.499245581184139,0.08486762492165588,647,0.6622950819672131,0.6458333333333334,0.6363636363636364,0.0917554349138781,0.08566928150366421,0.07891995796149204,4.766438000833928,3.2240072279842855,2.744392897470067,202,186,259,14937.925811437404,14947.20297029703,15045.279569892473,14853.594594594595,305,288,407,0.03758928686315366,0.030615939841522496,0.02795968673656873,0.05416614805072445,0.05505334166214172,0.050960271224923304
605,35.63000000000001,0.678,12.054696554853525,0.07798959603874023,678,0.6806451612903226,0.688953488372093,0.6647398843930635,0.08081027969927253,0.07510759151400151,0.07837164308217834,18.739632067384157,5.004926933621953,13.074322973406023,211,237,230,14800.087020648967,14759.137440758293,14959.021097046414,14673.882608695652,310,344,346,0.03138453706118496,0.028394451323539384,0.029907135505550454,0.04942574263808758,0.04671314019046213,0.04846450757662788
606,49.52999999999998,0.664,5.956693492723656,0.07953596778307374,664,0.6645962732919255,0.6708074534161491,0.6573033707865169,0.08353387960247746,0.08385746656867493,0.07189068202648292,6.807900201170024,7.196260845126849,4.065600100606919,214,216,234,14815.203313253012,15079.873831775702,14650.981481481482,14724.74358974359,322,322,356,0.03829612409968351,0.03421722535385718,0.02342943984071563,0.04523775550279394,0.04964024121481775,0.048461242185767306
607,42.00999999999994,0.659,6.030536993042943,0.07790362014562921,659,0.6746575342465754,0.6730769230769231,0.6308139534883721,0.0805283081937316,0.07508145635949226,0.07870715278216095,8.391552296874966,5.363783843926136,4.731937218506798,197,245,217,14795.132018209408,14787.406091370558,14671.497959183673,14941.732718894009,292,364,344,0.033590487991573346,0.027139143098721917,0.030432317577740498,0.04693782020215827,0.04794231326077034,0.048274835204420455
608,27.799999999999976,0.653,7.781908215165706,0.08144687689236314,653,0.6721854304635762,0.6509433962264151,0.6394736842105263,0.08280420394340283,0.07654320816035323,0.0844901774527129,5.400518000180499,15.200935914521502,3.4659319955088415,203,207,243,14869.549770290965,15043.206896551725,14666.434782608696,14897.502057613168,302,318,380,0.03266392200219998,0.028455465229262712,0.033257000010160805,0.050140281941202854,0.0480877429310905,0.05123317744255209
609,77.23000000000006,0.674,1.8304921888065795,0.0778900321396063,674,0.6932153392330384,0.6527331189710611,0.6742857142857143,0.07844269314708975,0.08068359925348959,0.0749367717121617,1.3995001279328467,1.93450536210593,2.155515650921143,235,203,236,14889.175074183977,14789.659574468085,14968.42857142857,14920.097457627118,339,311,350,0.03081016964753276,0.03127368548897489,0.027062152478278298,0.047632523499557,0.049409913764514694,0.04787461923388339
610,40.20000000000002,0.645,4.399087950092277,0.08201260476382925,645,0.6859756097560976,0.6456456456456456,0.6047197640117994,0.08395261485717062,0.08318651414925496,0.07865215213520318,4.13992745559306,2.3967929348296995,6.616695272446793,225,215,205,15061.60465116279,14847.475555555555,15201.055813953488,15150.370731707317,328,333,339,0.03487577003015553,0.034065365707358276,0.030883447968397655,0.04907684482701508,0.049121148441896696,0.04776870416680552
611,69.40000000000005,0.665,5.747816588357122,0.07696217447549303,665,0.6317365269461078,0.6823899371069182,0.6810344827586207,0.0799051580494673,0.07340927733405238,0.07759512445686033,7.096163890142921,1.7254860772536977,8.129291024375608,211,217,237,14692.888721804511,14771.014218009479,14647.451612903225,14664.93670886076,334,318,348,0.033618869315959,0.028006621970702396,0.02965519856766478,0.04628628873350829,0.045402655363349996,0.04793992588919555
612,48.56,0.657,6.734134936073137,0.07909954462642692,657,0.6752411575562701,0.6275071633237822,0.6705882352941176,0.0806076761245124,0.08208198964386183,0.07484575921670676,1.3850520914947368,15.137724420816845,3.000935037509396,210,219,228,15113.940639269407,15316.871428571429,15154.360730593608,14888.206140350878,311,349,340,0.03254930044064303,0.03389660555090755,0.026980460818301747,0.048058375683869364,0.04818538409295426,0.047865298398405004
613,57.86000000000011,0.649,5.971850155867452,0.07981998019796478,649,0.6533742331288344,0.6835016835016835,0.6180371352785146,0.08116469979682701,0.07998054637980247,0.07845079474959266,9.174523278262832,2.757674788542645,5.734552135163404,213,203,233,14991.493066255778,14892.43661971831,14824.79802955665,15227.278969957082,326,297,377,0.029019566806992952,0.026235931855872006,0.02704682359884993,0.05214513298983404,0.053744614523930465,0.05140397115074273
614,52.85000000000002,0.66,5.077954080980731,0.07694801898771124,660,0.6509433962264151,0.6744868035190615,0.6539589442815249,0.07499405168847126,0.07786691143323368,0.07781405472077185,5.816453172686323,3.0211143400449365,6.446105519387555,207,230,223,14868.827272727272,14778.3961352657,14914.65652173913,14905.502242152466,318,341,341,0.031160585293984768,0.029911747107132222,0.02803205440145453,0.04383346639448648,0.04795516432610145,0.049782000319317336
615,15.149999999999988,0.638,10.151223159974812,0.07865291152826308,638,0.6329479768786127,0.6923076923076923,0.5808580858085809,0.07769882302829888,0.08212407933521798,0.07504752291691145,14.991516930847292,2.2859755142265086,13.735250483195198,219,243,176,14883.6065830721,14907.009132420091,14725.703703703704,15072.5,346,351,303,0.02759593189833441,0.030807550699169482,0.026296354753533206,0.05010289112996448,0.05131652863604849,0.04875116816337824
616,56.150000000000084,0.641,3.847857936090557,0.07823073378597582,641,0.6860068259385665,0.6328767123287671,0.6111111111111112,0.08332912424758558,0.07573624532243342,0.07608456322279265,1.8173176161982867,4.064443776961232,5.3563213331976876,201,231,209,14802.023400936037,14607.597014925374,15057.597402597403,14706.531100478469,293,365,342,0.03191884112314155,0.02604652028415669,0.026807045754002144,0.051410283124444046,0.04968972503827674,0.04927751746879052
617,-2.18000000000001,0.653,303.8321397080504,0.0742545492188376,653,0.6686217008797654,0.6172106824925816,0.6739130434782609,0.0785423024892766,0.07252109622990165,0.07141100302546703,3.9707990719487145,3.962630958724425,935.2257471783406,228,208,217,14698.905053598775,14732.899122807017,14469.875,14882.718894009216,341,337,322,0.0318486412717335,0.026606649980979648,0.0266396485879238,0.046693661217543085,0.045914446248922006,0.04477135443754322
618,13.369999999999958,0.638,5.3451508818076094,0.0732222980753911,638,0.6423611111111112,0.6253687315634219,0.646112600536193,0.07930401516260598,0.07020401866159776,0.07120884402804437,2.765150768442671,8.62588892980003,4.355525772905923,185,212,241,14975.863636363636,14747.102702702703,15039.5,15095.489626556016,288,339,373,0.03677971544957957,0.02634618564875612,0.027592667192200063,0.042524299713026396,0.043857833012841636,0.04361617683584431
619,30.45999999999998,0.624,4.102107923206076,0.07997204168030093,624,0.6495176848874598,0.5625,0.6483790523690773,0.08312342748116265,0.07851951779843323,0.07842869143833367,3.5005696760969562,1.8919561589545486,6.155978504142176,202,162,260,14996.86217948718,15151.287128712871,14793.08024691358,15003.857692307693,311,288,401,0.030733718820792753,0.026997716990995378,0.02830929241586103,0.05238970866036986,0.05152180080743785,0.050119399022472644
620,-3.100000000000012,0.63,6.551212112931151,0.07815957881359259,630,0.6458333333333334,0.623342175066313,0.6238805970149254,0.08136379373108231,0.07964083648266199,0.07364245189070073,2.824398711351365,7.078158392687871,9.162147970204863,186,235,209,14900.980952380953,14857.155913978495,15207.493617021277,14595.33971291866,288,377,335,0.031917923567729614,0.03186419785739572,0.023769805631548225,0.0494458701633527,0.04777663862526627,0.0498726462591525
