Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
706,-93.72000000000008,0.68,8.049113041435014,0.052589493944831534,680,0.6767485822306238,0.6814621409921671,0.6931818181818182,0.05554460832073863,0.0480746375195993,0.05456402804992776,7.909414492827748,9.799642752741617,1.2701090957851906,358,261,61,14832.473529411765,14897.195530726258,14812.206896551725,14539.344262295082,529,383,88,0.04196854188365411,0.03496751770867927,0.04089096720899001,0.013576066437084526,0.013107119810920023,0.013673060840937761
707,-171.5399999999999,0.635,3.2932406023203695,0.051271822883311224,635,0.6354378818737271,0.6299019607843137,0.6534653465346535,0.052996532793330275,0.049606812671214744,0.04960209761941503,3.987237016066975,2.8102504337751335,1.8705450539725808,312,257,66,14855.971653543307,14854.669871794871,14773.342412451362,15183.878787878788,491,408,101,0.03946306454334889,0.036551148506079344,0.036430427825466925,0.013533468249981384,0.013055664165135405,0.013171669793948114
708,-56.98000000000011,0.688,4.73877155536871,0.053292167212520725,688,0.7125984251968503,0.6548223350253807,0.6938775510204082,0.054485295842948145,0.05447485486535125,0.042453255761858995,3.9573137597048773,6.7205814115291735,0.8219090744503963,362,258,68,14949.453488372093,15040.39226519337,14897.496124031008,14662.470588235294,508,394,98,0.04038796585197464,0.04063002166598322,0.028562229779001476,0.0140973299909735,0.013844833199368028,0.013891025982857519
709,-126.5199999999997,0.663,6.284959972451595,0.05280969568316144,663,0.683991683991684,0.6359223300970874,0.6728971962616822,0.05388932635085369,0.05204517063122815,0.050658405043380476,5.353965610623662,4.389323514719991,17.769170333429695,329,262,72,14919.26395173454,14907.352583586626,14874.538167938932,15136.444444444445,481,412,107,0.04112378531035647,0.03925747973056967,0.037974698276690616,0.01276554104049721,0.012787690900658481,0.012683706766689855
710,-123.91999999999997,0.639,3.0569317398977502,0.05194243484730879,639,0.659919028340081,0.606516290726817,0.6635514018691588,0.05320214273791988,0.05042271482245782,0.05133831475822026,2.8926641633091936,3.0054061478743046,4.007463460010845,326,242,71,14873.433489827856,14919.806748466257,14674.239669421488,15339.450704225352,494,399,107,0.03926082714920629,0.03730687166420969,0.03667495742723871,0.013941315588713572,0.01311584315824813,0.014663357330981548
711,-119.75999999999986,0.665,3.164891744705703,0.05123110659932516,665,0.6516393442622951,0.6856435643564357,0.6481481481481481,0.0540808608932497,0.049438820666835505,0.04537741142549124,4.786979544981839,1.4744126103577948,2.1591021497223717,318,277,70,14834.784962406015,14691.040880503144,15059.703971119134,14597.757142857143,488,404,108,0.040604396444073904,0.03588711233595214,0.03246713326005345,0.013476464449175806,0.013551708330883368,0.012910278165437791
712,-142.91999999999987,0.642,4.407174119856424,0.05136928750182461,642,0.6345776031434185,0.6573604060913706,0.6185567010309279,0.05383229140684156,0.04903532210487725,0.04818506710997266,4.118353613913745,5.3896144220825555,1.9322066811732066,323,259,60,14956.010903426792,15007.216718266254,14808.965250965251,15315.1,509,394,97,0.040832824840789136,0.036040423722900956,0.0343229521630932,0.012999466566052423,0.012994898381976297,0.013862114946879469
713,-146.41,0.647,58.4956895803009,0.051715108342290456,647,0.6510204081632653,0.6265664160401002,0.7027027027027027,0.054370506746205326,0.05070184724210286,0.044102841473034726,115.2437439405728,4.462423431751955,2.213946848208711,319,250,78,14679.593508500773,14772.82445141066,14707.0,14210.461538461539,490,399,111,0.0415117559687023,0.036754026376774974,0.030901518176886095,0.012858750777503014,0.013947820865327885,0.013201323296148643
714,-147.9200000000001,0.654,20.504391905550698,0.050000571215447875,654,0.6617954070981211,0.6418269230769231,0.6666666666666666,0.05063182298676732,0.048990316579915615,0.050995302303717245,4.758530967824984,43.012924340927434,3.1588480584449083,317,267,70,14863.818042813456,15134.832807570978,14479.307116104868,15103.142857142857,479,416,105,0.03744210446716718,0.0361964259588921,0.03830811635512309,0.013189718519600144,0.012793890621023507,0.012687185948594155
715,-123.07999999999996,0.632,23.570685851800345,0.0497735045772376,632,0.6222664015904572,0.6501240694789082,0.6063829787234043,0.04961485652091277,0.04998479057821756,0.04967350298728882,5.681832123260412,50.883052392974776,2.2005763769310787,313,262,57,14758.443037974683,14703.124600638977,14716.553435114503,15254.754385964912,503,403,94,0.03648336260660638,0.036448381034272344,0.03712807191751211,0.01313149391430639,0.013536409543945225,0.012545431069776722
716,-149.42000000000027,0.623,57.856295060709776,0.05630605199348247,623,0.6274900398406374,0.6066838046272494,0.6605504587155964,0.058422752251814036,0.05381351253435487,0.055215478812644596,110.74680584949203,5.126245030601746,2.452194562942084,315,236,72,14880.454253611557,14826.32380952381,14884.889830508475,15102.736111111111,502,389,109,0.04509692485876255,0.040010598402631464,0.042270480523070426,0.013325827393051486,0.0138029141317234,0.012944998289574173
717,-200.4000000000003,0.64,6.87849924294139,0.048900099757793594,640,0.6634241245136187,0.6143617021276596,0.6181818181818182,0.052517950285372546,0.04188227006108015,0.05459762372891684,5.291151513834854,9.914260804959314,3.9189572924143103,341,231,68,14873.9484375,14827.392961876832,14945.805194805194,14863.308823529413,514,376,110,0.039484518977886754,0.02881307353192381,0.041705027434017126,0.01303343130748579,0.013069196529156333,0.012892596294899718
718,-141.17000000000007,0.639,4.846949501021008,0.05159865980768386,639,0.660377358490566,0.6400966183574879,0.5412844036697247,0.05384224765709632,0.0502561718883303,0.04565000092740886,3.7476923281063095,6.498384064501295,3.3850390624840565,315,265,59,14823.406885759,14790.590476190477,14720.656603773585,15460.118644067798,477,414,109,0.040706242725530924,0.037309961184233985,0.032339739832865144,0.013136004931565392,0.012946210704096319,0.013310261094543719
719,-101.04000000000008,0.638,2.2139401626763338,0.05330547406686274,638,0.6352705410821643,0.6377171215880894,0.6530612244897959,0.05738839569828123,0.048537058782970086,0.05223042048562454,2.2613240391883735,2.3320304764280793,1.48705290939612,317,257,64,15121.023510971787,15206.84858044164,15029.933852140079,15061.703125,499,403,98,0.044335682789737624,0.035352117424454696,0.038968992177093785,0.013052712908543599,0.01318494135851538,0.013261428308530753
720,-107.93999999999983,0.627,3.121889289492643,0.047417107432019115,627,0.6272912423625254,0.6271604938271605,0.625,0.04557166297572754,0.04939844995604464,0.048419198069485615,3.729501729954679,2.468547551858386,2.7975209767524016,308,254,65,14874.04625199362,14979.064935064935,14876.681102362205,14366.123076923077,491,405,104,0.03217131366210128,0.0356005703572179,0.03521911762020487,0.013400349313626261,0.013797879598826742,0.01320008044928075
721,-159.23000000000008,0.615,9.291493883636583,0.04977970451583856,615,0.5923694779116466,0.6445623342175066,0.616,0.0557770098594655,0.04386600582425685,0.04546572666758407,3.7211396435311275,17.4656974060922,6.830387352490584,295,243,77,14751.530081300813,14957.522033898305,14518.440329218107,14697.935064935065,498,377,125,0.04203981162496759,0.030118607990495105,0.03152063359353348,0.013737198234497911,0.013747397833761754,0.013945093074050586
722,-139.19999999999968,0.653,3.6779115388856924,0.053011022461084044,653,0.6401590457256461,0.6675126903553299,0.6601941747572816,0.053599333494105596,0.05542390103524202,0.04089303396642979,3.83814352362719,3.3033285406346526,4.328290305739446,322,263,68,14644.044410413477,14453.25155279503,14865.068441064639,14692.661764705883,503,394,103,0.04061717813757988,0.04193988481374412,0.02832746006541294,0.01298215535652571,0.013484016221497905,0.012565573901016862
723,-79.10999999999993,0.669,4.196504395083929,0.05213768296810323,669,0.6878727634194831,0.654911838790932,0.63,0.0526009005710952,0.0518752101660976,0.050676883569472066,5.093254179116383,3.868849773287043,0.9866418299343269,346,260,63,14679.334828101644,14710.028901734104,14598.396153846154,14844.79365079365,503,397,100,0.03944557914155881,0.03856399312564292,0.037192379539390155,0.013155321429536383,0.013311217040454683,0.013484504030081935
724,-119.4499999999999,0.651,2.9771501101352675,0.05341476805939833,651,0.6435845213849287,0.6442786069651741,0.7102803738317757,0.05442227022477212,0.05164875234748043,0.05524407575845913,4.176036326767429,1.9504806264462498,1.3329258117856704,316,259,76,14910.960061443933,14911.762658227848,14892.907335907335,14969.144736842105,491,402,107,0.04182510265361915,0.03852852558250635,0.042351819279378415,0.012597167571152968,0.013120226764974078,0.012892256479080717
725,-133.8799999999999,0.654,5.021775956326804,0.05231538321407988,654,0.6161417322834646,0.6886075949367089,0.711340206185567,0.05118499360983694,0.05315587255093754,0.05412985925035162,7.406541721593863,2.5543506611701505,2.580250006133132,313,272,69,15068.304281345565,15042.482428115016,14974.76838235294,15554.159420289856,508,395,97,0.03749130243476673,0.03970559978993098,0.03956080748186257,0.013693691175070218,0.013450272761006557,0.01456905176848905
726,-111.07999999999994,0.62,9.850955373916586,0.053396246229666836,620,0.6196078431372549,0.625,0.6,0.05519572001884246,0.05038755630776183,0.05679511221294008,10.230956069043767,11.35115586421155,1.0300603668849428,316,250,54,14947.737096774194,15156.848101265823,14799.776,14409.055555555555,510,400,90,0.04184864167420735,0.03657953208636593,0.043369402902334014,0.013347078344635104,0.013808024221395897,0.013425709310606064
727,-93.95999999999998,0.658,4.230205716950857,0.05268245334691564,658,0.6746506986027944,0.6454767726161369,0.6222222222222222,0.053508437290373356,0.04984609406638154,0.06106845829642095,3.5522208039332166,5.317297561187957,3.064093240604903,338,264,56,14725.25075987842,14691.189349112426,14740.704545454546,14857.982142857143,501,409,90,0.04069718979848742,0.036737448528814734,0.04716055121392986,0.012811247491885933,0.013108645537566804,0.013907907082491103
728,-183.46000000000066,0.647,7.135506262891905,0.04899094329710023,647,0.6646942800788954,0.6329787234042553,0.6153846153846154,0.05072082405824186,0.047897806459760925,0.0445075648357394,4.673563319768701,11.960506081001553,2.297943361646072,337,238,72,14782.194744976816,14927.652818991099,14588.64705882353,14741.152777777777,507,376,117,0.037882448433315154,0.03513017987796055,0.031355966975041075,0.012838375624926707,0.012767626581800378,0.013151597860698333
729,-174.53000000000037,0.646,5.735155971358943,0.049234680842758304,646,0.6701244813278008,0.6287128712871287,0.6052631578947368,0.04852196555865733,0.05100343766423365,0.04605993887333618,6.3790672687116174,3.5323216568546645,10.819189460268948,323,254,69,14896.157894736842,14823.467492260062,15002.433070866142,14845.217391304348,482,404,114,0.03535094741219404,0.03774625998153412,0.03165163954131631,0.013171018146463275,0.01325717768269953,0.014408299332019902
730,-117.24000000000001,0.655,2.8125245165429296,0.049725546716939746,655,0.650103519668737,0.6282973621103117,0.79,0.05131461860766271,0.04793193977843686,0.04935790677011374,3.1489823330399487,2.4893641454793496,2.535012010197455,314,262,79,15194.441221374045,15244.127388535031,15238.36641221374,14851.278481012658,483,417,100,0.03831119371624254,0.03441314681205487,0.03614902903088576,0.013003424891420168,0.013518792966381995,0.01320887773922798
731,-184.1700000000001,0.667,5.530494937207023,0.053819936174149145,667,0.6495049504950495,0.6793893129770993,0.7058823529411765,0.05505675586523534,0.05223480366059974,0.054063735096946626,6.571915874413013,4.611097908256446,3.916822967486948,328,267,72,14962.74812593703,15015.65243902439,14896.988764044943,14965.597222222223,505,393,102,0.04144579564013924,0.039256939914859686,0.04145637633945233,0.0136109602250961,0.012977863745740052,0.0126073587574943
732,-104.21999999999986,0.652,2.8341875496566193,0.04939778657147019,652,0.6666666666666666,0.6327543424317618,0.6571428571428571,0.0471240447754084,0.053307592200100985,0.04575701662665016,1.7208228215209267,3.091200873257061,7.064654948054547,328,255,69,14873.05981595092,14721.682926829268,15097.666666666666,14762.579710144928,492,403,105,0.03327365059061993,0.039981160962655825,0.0317229606518065,0.013850394184788478,0.013326431237445157,0.01403405597484365
733,-117.86999999999995,0.629,5.245158129234869,0.05034993147828221,629,0.6405959031657356,0.604221635883905,0.6666666666666666,0.05207783985660528,0.04909480128656396,0.04486822311685977,6.417681843453193,3.1567721388035697,7.171980222547052,344,229,56,14760.151033386328,14803.563953488372,14640.768558951964,14981.660714285714,537,379,84,0.038444959572722405,0.03505008494797988,0.03211051948702086,0.013632880283882874,0.014044716338584085,0.012757703629838912
734,-119.08999999999997,0.632,6.74366946207501,0.04927965972782407,632,0.6171079429735234,0.6590909090909091,0.6017699115044248,0.04780484844458963,0.05128838603201134,0.04814128110175286,3.894218703848481,11.655722644641306,1.910990364667676,303,261,68,14697.04588607595,14650.366336633664,14758.95785440613,14667.411764705883,491,396,113,0.03412744499469353,0.038144453632495516,0.035221522689616605,0.013677403449896111,0.013143932399515827,0.012919758412136256
735,-110.80999999999979,0.652,3.7243648143932226,0.054601684166251385,652,0.651031894934334,0.6567567567567567,0.6391752577319587,0.05067673632579474,0.062175914885955384,0.04688263312996728,3.5886658486324507,4.173572720921176,2.7565361889823845,347,243,62,14858.133435582822,14684.7060518732,15070.921810699589,14994.774193548386,533,370,97,0.03756272471222923,0.04889546937881557,0.033885545582706726,0.013114011613565506,0.013280445507139799,0.012997087547260557
736,-111.70999999999975,0.646,3.0300588727005335,0.05207775296297666,646,0.6361788617886179,0.647887323943662,0.6951219512195121,0.05305595779076532,0.052374876723283635,0.04526750263065072,2.330241251175881,4.197805883867557,1.1623764706636657,313,276,57,14869.461300309598,15264.907348242812,14630.992753623188,13852.666666666666,492,426,82,0.03977131875670468,0.03954095980007053,0.03132760796534496,0.013284639034060648,0.012833916923213116,0.013939894665305763
737,-159.12000000000015,0.662,4.24825879143267,0.050322872220921216,662,0.6759443339960238,0.640506329113924,0.6764705882352942,0.05338145383222272,0.05121615981134783,0.031976212681494594,3.046132793945094,6.239897387422987,2.4636718435902756,340,253,69,14879.456193353475,15106.482352941177,14502.818181818182,15141.782608695652,503,395,102,0.040151899165727346,0.03812930919867097,0.01902513419453087,0.013229554666495362,0.01308685061267687,0.012951078486963719
738,-160.8400000000002,0.632,3.693520391774942,0.0547485868767967,632,0.62217659137577,0.65625,0.5773195876288659,0.05609254616714801,0.05475046513929641,0.047467650615388386,4.222763316207106,2.826802858456622,4.753450182104397,303,273,56,14798.746835443038,14820.303630363036,14711.630036630037,15106.80357142857,487,416,97,0.04291780756296315,0.04241053196323358,0.03516170980807271,0.013174738604184867,0.012339933176062828,0.012305940807315674
739,-103.52999999999994,0.663,2223.0106301396586,0.051240908045123434,663,0.658,0.6616541353383458,0.693069306930693,0.053299888838182014,0.05039950488490141,0.04473699023629977,4444.012667558525,1.8696020576081345,2.55767464762516,329,264,70,14983.773755656108,15185.364741641337,14833.174242424242,14604.271428571428,500,399,101,0.040243377803545484,0.037006361198776025,0.030881018382963792,0.013056511034636526,0.013393143686125373,0.013855971853335987
740,-50.480000000000125,0.667,4.190329863789702,0.05213892832336251,667,0.6845360824742268,0.651219512195122,0.6476190476190476,0.055045412102631495,0.050167866922227786,0.04568776331432817,7.151375220098708,1.3056367587012985,1.7771601045171164,332,267,68,14731.96251874063,14726.539156626506,14685.696629213484,14940.10294117647,485,410,105,0.04157670483374836,0.03675188383855439,0.032478787025773725,0.013468707268883141,0.013415983083673397,0.013208976288554428
741,-167.11000000000024,0.658,33.379949638119285,0.05215654989246333,658,0.6392785571142284,0.6699751861042184,0.7040816326530612,0.05051040622531959,0.05556781738966431,0.04641854417615296,61.986045264882996,3.451262599906767,10.796471665104528,319,270,69,14665.658054711246,14669.075235109718,14638.566666666668,14755.869565217392,499,403,98,0.03740251401554877,0.04267447994001673,0.03385738173128296,0.013107892209770811,0.012893337449647586,0.012561162444870001
742,-61.520000000000074,0.663,3.4998990348255474,0.0551737667160676,663,0.6758474576271186,0.6359338061465721,0.7142857142857143,0.056362991072595445,0.0541369151315198,0.05383444013621396,3.3129448780626896,3.9720208193100515,2.438326150588636,319,269,75,14893.268476621417,14907.852664576803,14983.0,14509.4,472,423,105,0.04270024670935297,0.04028023430186586,0.04071967827660571,0.01366274436324249,0.013856680829653953,0.013114761859608245
743,-146.0900000000001,0.663,4.251117561967172,0.04852704060128772,663,0.6673469387755102,0.6506024096385542,0.6947368421052632,0.047710005047426486,0.05181086338165799,0.039141259925721796,5.0391908534182015,3.8011886972241156,2.151797204676268,327,270,66,14908.233785822022,14809.847094801224,15040.666666666666,14853.924242424242,490,415,95,0.035001402347803835,0.03881086637855296,0.026237320322143844,0.012708602699622647,0.01299999700310503,0.012903939603577939
744,-71.83999999999995,0.633,3.668938667341682,0.049387271777257144,633,0.6314699792960663,0.6247030878859857,0.6770833333333334,0.049573194746489746,0.05051558051506137,0.04394955325943472,5.276094359793116,2.355712322822304,1.3419812880564337,305,263,65,14930.018957345972,14890.711475409837,14923.536121673003,15140.692307692309,483,421,96,0.03636312535392449,0.03722623620464579,0.029268991927210487,0.013210069392565265,0.013289344310415578,0.014680561332224229
745,-113.21999999999976,0.638,3.5203569440286753,0.05207289257575782,638,0.6583850931677019,0.5985401459854015,0.6981132075471698,0.052779207526433496,0.050442835231907845,0.05445648652538261,2.691840231549618,4.44864173312743,3.696286413913545,318,246,74,14978.10815047022,14793.528301886792,14929.491869918698,15932.918918918918,483,411,106,0.03901263901925967,0.03720612210218647,0.0405832981017322,0.013766568507173817,0.013236713129721385,0.013873188423650406
746,-139.53000000000011,0.644,10.53509114303861,0.05238954708467735,644,0.6506717850287908,0.6417525773195877,0.6153846153846154,0.05269129821046751,0.05368038855812161,0.04482324068234715,18.625183957110316,1.835192635724863,1.3111599859657994,339,249,56,14890.534161490683,14835.463126843657,14981.951807228916,14817.42857142857,521,388,91,0.03913784923810399,0.040657006249522565,0.03193986836250217,0.013553448972363517,0.013023382308599053,0.012883372319844976
747,-156.50000000000009,0.647,4.159903962841263,0.05366322570315927,647,0.6541501976284585,0.6343283582089553,0.6630434782608695,0.05615717203061138,0.04880240652456313,0.060450318427017716,4.1272104160028915,4.039401378194895,4.866262372928832,331,255,61,14786.080370942813,14653.090634441087,14903.109803921569,15018.491803278688,506,402,92,0.04234492026151572,0.035738153878065664,0.04710104760080142,0.013812251769095663,0.013064252646497472,0.013349270826216291
748,-70.11000000000021,0.648,2.642429946480804,0.04991727983718633,648,0.6706827309236948,0.6171284634760705,0.6571428571428571,0.04706000149187772,0.05350698706218798,0.051002101535848214,3.544813340905692,1.8726087587330034,1.2732116713596857,334,245,69,14980.717592592593,14967.188622754491,15084.155102040817,14678.927536231884,498,397,105,0.03370377689582383,0.04018241732927135,0.037271484435969816,0.013356224596053892,0.013324569732916623,0.013730617099878384
749,-102.2999999999999,0.638,3.824558920095619,0.050910742667463656,638,0.6358267716535433,0.6455026455026455,0.6228070175438597,0.05060363956271413,0.05176910195724075,0.04935799106363945,3.1320183660054286,2.0305659485861796,12.859119838590225,323,244,71,14905.808777429467,14967.501547987617,14899.786885245901,14645.845070422536,508,378,114,0.0376960120966959,0.03857931427509956,0.03571314771966357,0.012907627466018218,0.013189787682141185,0.013644843343975881
750,-130.99999999999963,0.645,4.275413802155936,0.05002012544089942,645,0.6489151873767258,0.6597402597402597,0.5740740740740741,0.04976334886526007,0.050893588884068315,0.04780431542187434,3.9656071720425072,5.202544742847117,2.424733703094859,329,254,62,14801.505426356589,14936.54103343465,14568.720472440946,15038.612903225807,507,385,108,0.036643118193378635,0.038179011029010966,0.0346695952072587,0.01312023067188144,0.012714577855057354,0.013134720214615642
751,-220.12000000000035,0.593,6.460619378653531,0.05330476596355521,593,0.6208251473477406,0.5721518987341773,0.53125,0.05242459348835286,0.05737879973130535,0.04070482225085742,5.393833705895311,7.323487671302384,8.566462418628928,316,226,51,14939.387858347387,15045.367088607594,14760.867256637168,15073.823529411764,509,395,96,0.039478659250081496,0.04423783424013724,0.027869303850433676,0.012945934238271362,0.013140965491168102,0.012835518400423745
752,-126.06000000000004,0.636,7.126560539031512,0.049893008145166784,636,0.6020618556701031,0.6763990267639902,0.6346153846153846,0.049786058577252996,0.04948512214566405,0.05208424423141813,6.4040571120778305,8.671134626659056,4.391889501123964,292,278,66,15166.861635220126,14996.801369863013,15422.712230215828,14841.575757575758,485,411,104,0.03651481668251466,0.03622969489395971,0.04059916513286662,0.013271241894738328,0.013255427251704336,0.011485079098551502
753,-63.44000000000013,0.657,1.9018484107863947,0.04811241788513791,657,0.6610878661087866,0.6545893719806763,0.6481481481481481,0.05002622736532868,0.046024000034853796,0.04755809562351957,1.2490286706996039,2.7557974099963207,1.5177090597546967,316,271,70,15089.654490106544,15149.854430379746,15194.623616236162,14411.514285714286,478,414,108,0.036643950154491844,0.0327974273309832,0.03525261680212563,0.01338227721083683,0.01322657270387059,0.012305478821393935
754,-97.21999999999991,0.651,2.7669995106445286,0.05545666367855417,651,0.6459143968871596,0.6606217616580311,0.64,0.05540440905652116,0.0589754848086063,0.041707431590298945,3.159445922467495,2.192921836925161,2.9657647744312396,332,255,64,14701.049155145929,14738.584337349397,14826.776470588235,14005.390625,514,386,100,0.04244775503413574,0.045615107926173744,0.027524231095504042,0.012956654022385421,0.01336037688243256,0.014183200494794903
755,-102.08999999999997,0.659,3.1721333004670687,0.051592666406780986,659,0.6762295081967213,0.6361386138613861,0.6666666666666666,0.05269521888805577,0.051090254766838046,0.04833263130462345,4.315675053976299,1.6981730663369567,3.518721808578738,330,257,72,15110.036418816388,15109.260606060607,15093.610894941634,15172.222222222223,488,404,108,0.03999865973074122,0.037850265342075404,0.034858953060657734,0.012696559157314548,0.013239989424762639,0.013473678243965713
756,-88.73999999999998,0.67,4.0611113637929686,0.05348455523327364,670,0.7021696252465484,0.6331658291457286,0.6526315789473685,0.0531248680543904,0.053682877470438234,0.054743771877095476,4.023434431257345,4.8932284441054925,0.776054593594828,356,252,62,14724.850746268658,14710.261235955057,14808.412698412698,14468.983870967742,507,398,95,0.038827723318003105,0.04005277478146367,0.0399980315088488,0.014297144736387291,0.013630102688974561,0.014745740368246675
757,-65.02000000000007,0.664,2.5571862552347446,0.049805579200687115,664,0.6836734693877551,0.6308068459657702,0.7029702970297029,0.04777646810684198,0.0530412319712911,0.047621829927761525,3.294504855826956,2.0133250977899517,1.1824644641925377,335,258,71,14642.365963855422,14582.605970149254,14720.542635658914,14640.25352112676,490,409,101,0.03419992233715997,0.03982436663103209,0.03448481293571245,0.013576545769682018,0.013216865340259018,0.013137016992049068
758,-103.36999999999954,0.661,5.167164680072218,0.0514099104178904,661,0.6858316221765913,0.6382978723404256,0.6333333333333333,0.05223375210997824,0.05235399977242898,0.042110484963806934,3.5910254656308953,7.57669343609675,2.3710439426782783,334,270,57,14830.387291981846,14692.991017964072,15039.074074074075,14646.964912280702,487,423,90,0.03842727579741652,0.03893173990064475,0.029436885965585843,0.013806476312561716,0.013422259871784224,0.012673598998221082
759,-92.40999999999998,0.653,6.477824350262363,0.05043944846751784,653,0.6588235294117647,0.6375321336760925,0.6831683168316832,0.05240835605068613,0.04788440922747007,0.05003505402675424,4.913087551598507,9.542979300448978,2.5735717927967467,336,248,69,14762.741194486984,14819.705357142857,14603.814516129032,15056.565217391304,510,389,101,0.03839830131131235,0.03471048463932525,0.03422137534200106,0.014010054739373789,0.013173924588144823,0.015813678684753193
760,-117.6399999999998,0.664,4.934936372287355,0.049831294252816745,664,0.6550387596899225,0.6666666666666666,0.7010309278350515,0.04617714118032646,0.05271651770270664,0.05704770731796566,6.64258830498708,3.5352903092945005,1.435087187804647,338,258,68,14878.335843373494,14800.650887573964,14792.023255813954,15591.95588235294,516,387,97,0.032905095188906795,0.039598231017493275,0.04482088466539213,0.013272045991419673,0.013118286685213375,0.012226822652573533
761,-133.21,0.638,2.8445251173457535,0.05371621267377948,638,0.6185567010309279,0.6577017114914425,0.6509433962264151,0.05551225494049075,0.050035083716226864,0.06025840121824719,2.309708381255144,3.579672676492327,2.455004035392895,300,269,69,14785.155172413793,14588.676666666666,14969.46468401487,14920.869565217392,485,409,106,0.041992320400965774,0.036786981392607936,0.04536552407916124,0.013519934539524969,0.01324810232361893,0.01489287713908594
762,-102.97999999999979,0.64,2.076262771495972,0.053353602428451864,640,0.6776859504132231,0.60880195599022,0.5887850467289719,0.05719701746967688,0.049023216662233846,0.05045877579776117,2.120927479007628,1.9605438317518662,2.3165555557922146,328,249,63,14803.0515625,14924.448170731708,14596.550200803213,14987.190476190477,484,409,107,0.044010587468659955,0.036194122190053274,0.037900319363265114,0.013186430001016922,0.01282909447218057,0.012558456434496061
763,-97.35,0.631,4.477701280130892,0.05255403316298397,631,0.6546610169491526,0.6028368794326241,0.638095238095238,0.05642534835956688,0.04833229468435589,0.050767569227253256,4.178263122947398,5.644371788452462,1.1237316150888452,309,255,67,14733.080824088747,14692.644012944984,14723.050980392158,14957.746268656716,472,423,105,0.04302114507161681,0.03480150189291093,0.037162684877847435,0.013404203287950063,0.01353079279144496,0.013604884349405835
764,-69.64000000000021,0.671,7.692197840643128,0.05021343590541248,671,0.6985743380855397,0.635678391959799,0.6756756756756757,0.050024601267198536,0.05013054298671119,0.051356665096596706,4.222204732662691,12.199038647818313,6.8817831988654,343,253,75,14925.806259314457,14944.215743440232,14699.644268774704,15604.533333333333,491,398,111,0.036126342036491614,0.03653851955013218,0.038450685962587376,0.013898259230706922,0.01359202343657901,0.012905979134009328
765,-120.61999999999982,0.643,5.416049631433253,0.05460176425786534,643,0.6427184466019418,0.6368286445012787,0.6702127659574468,0.05637460668439479,0.050919385331820124,0.059841470756341754,5.284992483693787,2.853668377912827,16.792491133691883,331,249,63,14925.517884914463,14945.601208459215,14885.305220883534,14978.936507936507,515,391,94,0.04294087566028353,0.037942689485461416,0.046699714910614885,0.01343373102411126,0.012976695846358707,0.013141755845726855
766,-104.55999999999992,0.657,6.529760389301014,0.053879629385878015,657,0.6646090534979424,0.6561743341404358,0.6237623762376238,0.056709510661537996,0.05262040704222011,0.04478752784767348,1.9341262145178175,2.138147676258163,46.601188700502284,323,271,63,15015.907153729071,15132.71826625387,14819.247232472324,15262.968253968254,486,413,101,0.04315384723736433,0.03938014405970653,0.03205583737452608,0.013555663424173666,0.013240262982513585,0.012731690473147376
767,-157.31000000000003,0.661,5.3907566797483595,0.05257970627055361,661,0.6539235412474849,0.6700507614213198,0.6605504587155964,0.054649541782714695,0.05254939220067334,0.04334785033994301,4.614445739084346,5.719165648531455,7.743356714697681,325,264,72,14797.17397881997,14637.175384615384,15032.420454545454,14656.819444444445,497,394,109,0.04164956702858599,0.03988060278082227,0.030395445566944727,0.012999974754128696,0.012668789419851079,0.012952404772998286
768,-77.41000000000008,0.657,3.5451301722004707,0.05255939035597962,657,0.6666666666666666,0.6616161616161617,0.5876288659793815,0.05350879153750713,0.05196888826113141,0.04964384561025908,4.462142898423466,2.6881669712251273,2.2506144545837463,338,262,57,14763.925418569253,14837.378698224851,14759.503816793893,14348.684210526315,507,396,97,0.040055860038971054,0.039042706444301134,0.03634868934985367,0.013452931498536063,0.012926181816830275,0.013295156260405415
769,-68.69000000000003,0.664,3.036165213524624,0.05064340392819424,664,0.6803921568627451,0.6492537313432836,0.6363636363636364,0.057077938480745265,0.04311717136865211,0.04584988979078887,1.8134403721701235,5.011699005059323,1.0978139055001497,347,261,56,14974.463855421687,14850.109510086455,14938.716475095785,15911.625,510,402,88,0.043563056998551355,0.029306813797478105,0.030589334796756688,0.013514881482193906,0.01381035757117401,0.015260554994032182
