Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
499,-280.0900000000001,0.633,13.89152224009636,0.047180682675982515,633,0.6491228070175439,0.6506849315068494,0.6038251366120219,0.047029198875480044,0.0479355076374046,0.04668390738657687,22.753597051109733,5.998180699363807,11.907987115854105,222,190,221,14841.366508688783,14787.225225225226,14848.368421052632,14889.733031674208,342,292,366,0.03485087965101348,0.03501340225051827,0.03333331923013271,0.012178319224466562,0.012922105386886337,0.013350588156444168
500,-242.3500000000006,0.625,6.192563249617678,0.04743306331331012,625,0.610223642172524,0.6374622356495468,0.6264044943820225,0.04794891837909543,0.04859449702143682,0.045892297259589376,6.007114960414788,4.587721490766033,7.847754083045764,191,211,223,14855.4,14706.534031413612,15016.734597156397,14830.251121076233,313,331,356,0.03570230063561984,0.03606782598750013,0.03213102932525446,0.012246617743475576,0.012526671033936695,0.013761267934334916
501,-181.93000000000023,0.641,8.441302825039903,0.04562588506950374,641,0.6146496815286624,0.6603053435114504,0.6485849056603774,0.04740126561512358,0.04569944459489692,0.04433361509423957,9.903317178439668,4.166338062551529,10.000190232597518,193,173,275,14830.553822152886,15054.668393782384,14593.70520231214,14822.265454545455,314,262,424,0.034114446481046716,0.03193558048445161,0.031170036298747695,0.013286819134076863,0.013763864110445313,0.013163578795491876
502,-184.1100000000003,0.634,4.928604474965774,0.045933063349904685,634,0.6241610738255033,0.5993485342019544,0.6683544303797468,0.04419551776912155,0.0467155229449211,0.04661189256408136,6.679975954103395,5.204574256546743,3.392828718691424,186,184,264,14914.047318611987,14820.139784946237,14889.777173913044,14997.125,298,307,395,0.031430012629111936,0.03280398869203176,0.03361998854735504,0.012765505140009622,0.013911534252889341,0.012991904016726313
503,-262.5400000000007,0.628,6.800995999798404,0.0484517900307659,628,0.6470588235294118,0.6107784431137725,0.6268221574344023,0.050118636398644806,0.0448988381151711,0.05020263328608985,5.1086484089257755,6.372333765226884,8.81207896830787,209,204,215,14855.136942675159,14906.363636363636,14732.612745098038,14921.595348837209,323,334,343,0.03645087695874375,0.03159996151420478,0.03642728365626484,0.013667759439901053,0.01329887660096631,0.013775349629825009
504,-271.46,0.645,8.907694768552618,0.04940153998667017,645,0.6685714285714286,0.6188811188811189,0.6428571428571429,0.04573912450452295,0.04825026072860572,0.053934794907609704,5.92948585781722,7.894806666793532,12.567197834103407,234,177,234,14703.62015503876,14800.615384615385,15028.853107344632,14360.615384615385,350,286,364,0.03310951277649684,0.0347511976805096,0.040727409503208925,0.012629611728026112,0.013499063048096123,0.01320738540440077
505,-308.05000000000007,0.657,8.585925248051874,0.04875413331426648,657,0.6753623188405797,0.6172106824925816,0.6792452830188679,0.048586562280311815,0.050705402222759904,0.04705589311956653,9.894837445863846,8.78476144645962,6.955162647081621,233,208,216,14758.640791476408,14668.716738197425,14712.177884615385,14900.38425925926,345,337,318,0.036538804631367015,0.03828341276705976,0.03467028172378803,0.012047757648944798,0.012421989455700139,0.01238561139577851
506,-273.6900000000006,0.627,8.60708641923576,0.051782488808346586,627,0.6222222222222222,0.654485049833887,0.609375,0.054940634089243434,0.05056199559706034,0.05016471396889193,6.879213219011735,7.311023615481955,11.040406632778632,196,197,234,14694.017543859649,14613.030612244898,14935.664974619289,14558.41452991453,315,301,384,0.04140119824155641,0.0379568827266909,0.036652754742393434,0.01353943584768702,0.012605112870369441,0.013511959226498501
507,-229.1900000000004,0.635,3.9029654299029493,0.047178975279453944,635,0.6461038961038961,0.6071428571428571,0.6484375,0.04829110581006846,0.04934153477208,0.044666073268556906,3.686612988315723,4.942122958261561,3.2430071832217338,199,187,249,14723.314960629921,14793.492462311558,14678.90909090909,14700.578313253012,308,308,384,0.03546210694838212,0.036119901958182106,0.03266653176267289,0.01282899886168634,0.013221632813897894,0.011999541505884016
508,-208.66000000000005,0.621,4.977252043821006,0.04517089432000927,621,0.603225806451613,0.636094674556213,0.6221590909090909,0.046291993096887564,0.04523391682040377,0.04415173765854327,5.7911713416685275,5.123969391227053,4.119566118377896,187,215,219,14698.449275362318,14944.87165775401,14552.855813953489,14630.96803652968,310,338,352,0.03330035654699121,0.03235126370016141,0.0312712115697432,0.01299163654989635,0.012882653120242346,0.012880526088800066
509,-261.36000000000087,0.637,7.0866711856913245,0.04550388633578546,637,0.6386554621848739,0.6392857142857142,0.6336088154269972,0.04633400309161028,0.04343889829011506,0.04628808737859827,8.703958190837783,7.471732038619338,5.199099561291517,228,179,230,14759.996860282574,14581.75,14923.787709497206,14809.221739130435,357,280,363,0.033047829048931214,0.030268296739808784,0.032934661611603806,0.013286174042679066,0.013170601550306277,0.013353425766994461
510,-175.2900000000002,0.61,6.73489951710338,0.04717350217554692,610,0.5993150684931506,0.6073619631901841,0.6204188481675392,0.05045873132525786,0.045084879016442064,0.04649262573800831,3.89064537112538,4.68791778643398,10.655942068998147,175,198,237,15075.795081967213,14940.131428571429,15095.808080808081,15159.24894514768,292,326,382,0.037005323523934014,0.031076697437074342,0.03273188311390075,0.013453407801323843,0.014008181579367729,0.013760742624107557
511,-326.46000000000004,0.701,9.064584189609409,0.04901241865922568,701,0.6750902527075813,0.7061728395061728,0.7169811320754716,0.05178598004674415,0.047983405247581185,0.048028391713016816,6.9146827102948984,12.847538060322877,6.119384164864641,187,286,228,15060.8302425107,15005.57219251337,15114.223776223776,15039.17543859649,277,405,318,0.03906557778629611,0.0357118658566135,0.035191332787373596,0.012720402260448052,0.012271539390967692,0.012837058925643222
512,-225.24000000000055,0.628,4.818332835006123,0.047751593876291715,628,0.621875,0.6109215017064846,0.6459948320413437,0.047532905760390896,0.04651532078644217,0.04881084114888103,5.817767977721437,4.834491725075255,3.9796925237421523,199,179,250,14721.624203821657,14893.673366834171,14573.385474860335,14690.812,320,293,387,0.03365800813099475,0.033054159172373546,0.03578379566725182,0.01387489762939614,0.013461161614068629,0.013027045481629206
513,-207.99000000000072,0.631,11.789183569779397,0.047973283931678025,631,0.6354515050167224,0.6507936507936508,0.6113989637305699,0.049663581483532074,0.04787600724560063,0.04669694997317634,10.405093471931206,20.70807242543615,5.582947688237254,190,205,236,14754.664025356577,14708.973684210527,14857.248780487806,14702.338983050848,299,315,386,0.03714222004810949,0.034279461879684926,0.03290454666296202,0.012521361435422583,0.013596545365915699,0.013792403310214328
514,-301.1300000000004,0.649,11.82666321580736,0.049738803070937705,649,0.6551724137931034,0.6481481481481481,0.6450777202072538,0.049956257177790474,0.050364665426529155,0.04904503851280021,27.844322416227996,4.822894379956438,5.671481699469828,190,210,249,14665.26502311248,14789.415789473684,14492.0,14716.658634538153,290,324,386,0.037284337347462386,0.03759682377964721,0.03604983952014371,0.01267191983032809,0.01276784164688195,0.012995198992656509
515,-236.10000000000014,0.618,7.053456894455921,0.04623616901540345,618,0.6071428571428571,0.6479289940828402,0.5988700564971752,0.050377323370626816,0.04461560350825029,0.044257433079742024,11.27081475295574,4.584862062877188,5.7411372126922675,187,219,212,15049.72006472492,15017.48128342246,15026.315068493152,15102.334905660377,308,338,354,0.0371216341941722,0.03171571719459309,0.03146133661381762,0.013255689176454607,0.0128998863136572,0.01279609646592439
516,-173.09000000000017,0.669,5.726227304910072,0.04692383339155997,669,0.6783625730994152,0.670926517571885,0.6579710144927536,0.04698930625083039,0.04818896850891143,0.04568652908321396,9.124836216524857,3.137986007491642,4.70534405366286,232,210,227,14887.0,14750.116379310344,14812.971428571429,15095.383259911894,342,313,345,0.03397038137806625,0.034626557611102254,0.03194817091152294,0.013018924872764128,0.013562410897809183,0.01373835817169102
517,-259.3900000000006,0.672,7.424568887928936,0.04634239740167861,672,0.6744186046511628,0.6748251748251748,0.6666666666666666,0.042985382884352524,0.052503263674292706,0.04490723042189687,6.135842340297761,7.48434794439204,8.897475199197494,261,193,218,15031.644345238095,15026.471264367816,15460.839378238343,14657.862385321101,387,286,327,0.029770905504323514,0.038840086603841556,0.032438157004084874,0.01321447738002901,0.013663177070451147,0.012469073417811996
518,-254.0200000000007,0.625,5.529799291730688,0.0466535210262123,625,0.6074498567335244,0.6422018348623854,0.6265432098765432,0.045931035811131345,0.04755486111705414,0.046475616821879194,6.910066861623221,4.107238284895983,5.478762462540733,212,210,203,14997.5568,14826.872641509433,15202.12380952381,14964.187192118226,349,327,324,0.0333553527083609,0.03561963209302898,0.03412175695187072,0.012575683102770449,0.011935229024025176,0.012353859870008477
519,-256.7600000000003,0.653,6.019635091208846,0.04727755444077795,653,0.6514657980456026,0.683076923076923,0.6277173913043478,0.0486296951864097,0.04647199232590469,0.0468810463904555,5.556546142033421,6.558159155874131,5.9303633150692745,200,222,231,14778.349157733537,14867.565,15080.635135135135,14410.597402597403,307,325,368,0.036776571248445834,0.03329422325682848,0.03385999066898537,0.011853123937963856,0.013177769069076209,0.013021055721470129
520,-158.58000000000047,0.634,3.913346503153756,0.05286541601767576,634,0.5943396226415094,0.6537216828478964,0.6514745308310992,0.05019288757173418,0.05396874738600692,0.05402687667561843,2.9881545969177936,5.888911960302914,3.0655215699739857,189,202,243,14939.619873817035,14825.312169312168,15109.99504950495,14886.897119341564,318,309,373,0.03640884236054005,0.040801926967015005,0.04063376131414829,0.013784045211194128,0.013166820418991905,0.01339311536147014
521,-202.81000000000017,0.648,12.11191457949283,0.04741015068568203,648,0.6559485530546624,0.6578249336870027,0.6282051282051282,0.046356321710347294,0.04910418540718287,0.04636352058382531,3.789671061571585,25.20035412586329,4.592286454787202,204,248,196,14606.19598765432,14368.18137254902,14700.016129032258,14735.214285714286,311,377,312,0.033227934811300326,0.03521788556059207,0.03217463743186565,0.013128386899046964,0.013886299846590797,0.014188883151959647
522,-240.94000000000037,0.633,6.57407998880062,0.04957823083435039,633,0.6396648044692738,0.6067073170731707,0.6528662420382165,0.04865264507766658,0.048655062918960254,0.05150832621700029,5.014077370581486,4.7950068782952195,10.211076541565658,229,199,205,15020.72037914692,15001.078602620088,15000.562814070352,15062.229268292684,358,328,314,0.034986787576397074,0.03426396214374435,0.038154566913894426,0.013665857501269515,0.014391100775215894,0.01335375930310587
523,-178.46,0.669,7.80181493616347,0.051162943498375,669,0.6539589442815249,0.6833333333333333,0.6713091922005571,0.0556722105730664,0.053534561637217974,0.04497311662651196,9.438854505241885,4.654340763568032,8.877056603915255,223,205,241,14879.068759342303,15046.11659192825,14795.141463414635,14795.88796680498,341,300,359,0.0428970794116069,0.04020024634714285,0.031256192924049846,0.01277513116145951,0.013334315290075135,0.01371692370246211
524,-219.74000000000032,0.615,15.532260525484439,0.050588219259925314,615,0.6360759493670886,0.5876923076923077,0.6211699164345403,0.05434227234057533,0.05313192160414992,0.04502583443051925,10.67033267469114,16.225825280457162,19.183961515692097,201,191,223,14882.71219512195,14693.049751243781,15077.225130890052,14887.062780269058,316,325,359,0.040994490971758175,0.04016060506306231,0.03188150578581012,0.013347781368817153,0.01297131654108761,0.013144328644709123
525,-215.01000000000016,0.638,77.42475518477107,0.049012368199550634,638,0.6327160493827161,0.6222910216718266,0.6572237960339944,0.047849466562276885,0.04871599200137479,0.0502967063524578,7.992423699552802,220.43784541499048,10.294010869897985,205,201,232,15086.459247648903,15209.746341463415,15053.58208955224,15006.004310344828,324,323,353,0.034816873523772704,0.03587106750689395,0.03759136759377693,0.013032593038504186,0.012844924494480854,0.012705338758680858
526,-270.4900000000004,0.655,11.085869762058286,0.04692331281650317,655,0.6389776357827476,0.6582278481012658,0.6657681940700808,0.04568658651044623,0.04638986196804811,0.04837393240229282,10.448825227001743,16.748437874204384,6.800218592340041,200,208,247,14830.8,14637.465,14897.04326923077,14931.562753036438,313,316,371,0.03285066834515304,0.03389839575796928,0.035064171541634145,0.012835918165293192,0.012491466210078832,0.013309760860658668
527,-277.600000000001,0.682,11.950150865222575,0.04771918311085466,682,0.6591639871382636,0.6618075801749271,0.7225433526011561,0.047496368559276775,0.05020788426654423,0.045642150393782374,5.324615494245412,8.396833262914498,21.427981610787803,205,227,250,14948.134897360704,15045.0,14931.339207048459,14883.956,311,343,346,0.03520986145453716,0.036921935362403735,0.03314831046379922,0.012286507104739611,0.013285948904140494,0.012493839929983146
528,-345.22999999999973,0.653,18.179295497211417,0.04729506339593474,653,0.6385964912280702,0.6686746987951807,0.6501305483028721,0.04766070302402679,0.04913248544987331,0.04538962521004272,45.04598795935663,6.451440506822698,8.35329159407218,182,222,249,14952.929555895866,14685.774725274725,15026.509009009009,15082.598393574297,285,332,383,0.03554210721860578,0.0363994496790697,0.032892407484373686,0.012118595805421009,0.012733035770803612,0.012497217725669033
529,-224.50000000000023,0.655,12.88484152556405,0.048914146238112556,655,0.6542372881355932,0.639344262295082,0.672566371681416,0.055454895872259394,0.05022708578479389,0.04202996846042057,4.606154683986392,5.799049542225046,27.73915563815251,193,234,228,14720.648854961832,14629.642487046633,14890.970085470086,14622.881578947368,295,366,339,0.04313004977420951,0.03676646948376068,0.029371776984539733,0.012324846098049883,0.013460616301033216,0.012658191475880843
530,-192.3500000000001,0.642,5.77577811360158,0.050439023055187535,642,0.6583333333333333,0.6363636363636364,0.6295180722891566,0.050139640513413804,0.052247545221693226,0.04908248390573899,8.338231472422757,4.915859219691516,3.794970312844581,237,196,209,14911.672897196262,14861.945147679326,14923.908163265307,14956.588516746411,360,308,332,0.03740472709951955,0.03921319488565282,0.03532893755355651,0.012734913413894261,0.013034350336040404,0.013753546352182469
531,-229.2900000000004,0.644,6.515201970499493,0.050575162515826624,644,0.6291793313069909,0.6688524590163935,0.6366120218579235,0.050990743728361924,0.05473971271603754,0.04655973954656553,4.442174297205139,3.947091916342969,10.518752984246985,207,204,233,15036.133540372672,14846.768115942028,15335.81862745098,14941.982832618025,329,305,366,0.0388855540248967,0.04238742214774286,0.03335593642450546,0.012105189703465233,0.012352290568294679,0.01320380312206007
532,-248.8700000000002,0.649,59.478938822710354,0.04946581211085453,649,0.6735218508997429,0.6241830065359477,0.6426229508196721,0.05179145093596671,0.049446059541274685,0.04637629868539718,19.19704608462445,7.541084443426192,162.9630034626329,262,191,196,15027.767334360555,15051.477099236641,15336.979057591623,14694.75,389,306,305,0.0388462210095565,0.03651003521849732,0.03359678895296672,0.01294522992641022,0.012936024322777366,0.01277950973243045
533,-267.7000000000002,0.646,18.29175681123135,0.04637798815363951,646,0.6139240506329114,0.6629213483146067,0.6585365853658537,0.04944855954671634,0.046412615538901254,0.043582326518553045,35.19997262633974,14.20288537331313,6.440055696367445,194,236,216,15032.349845201239,15201.726804123711,14921.97033898305,15000.824074074075,316,356,328,0.03637372412681761,0.03413283513700861,0.031001345537112486,0.013074835419898737,0.012279780401892634,0.01258098098144056
534,-186.8600000000004,0.624,4.133851301717972,0.050345212913426765,624,0.6151603498542274,0.5894039735099338,0.6619718309859155,0.04952572401704202,0.05559657151174226,0.04710338451613749,4.112813222648864,5.0249366319135405,3.396128178905695,211,178,235,14998.31891025641,15083.668246445497,14964.393258426966,14947.382978723404,343,302,355,0.03593895078609451,0.043034109773115704,0.033785735028149064,0.01358677323094751,0.012562461738626548,0.013317649487988421
535,-269.0000000000005,0.646,8.29407530575764,0.04744476074985793,646,0.6498599439775911,0.6596385542168675,0.6270096463022508,0.049367452167673215,0.0465555896521431,0.04615585850096768,9.281740855390254,8.620465973019641,6.811894267976845,232,219,195,14891.193498452012,14717.224137931034,14894.470319634704,15094.492307692308,357,332,311,0.036862079756708015,0.034236131642722774,0.03305983093194701,0.012505372410965204,0.012319458009420322,0.013096027569020665
536,-186.83000000000018,0.673,6.619457872598925,0.0456502593139032,673,0.6993243243243243,0.6579804560260586,0.6649874055415617,0.04742932548513801,0.04501072624502269,0.04474464939901025,4.735909891355305,4.287384807327107,9.827207579114187,207,202,264,15048.222882615157,15141.661835748791,14935.594059405941,15061.136363636364,296,307,397,0.03503996782760027,0.032418672590034114,0.031495483037813195,0.012389357657537726,0.01259205365498858,0.013249166361197062
537,-197.0800000000004,0.675,5.327771754508062,0.050352386604909434,675,0.6494464944649446,0.6848137535816619,0.6842105263157895,0.05353842913096652,0.050052814306548545,0.04847105696922562,6.814506827628597,3.6484636235085155,5.8098068410953685,176,239,260,15037.583703703704,15157.727272727272,15018.163179916319,14974.107692307693,271,349,380,0.04077331245038518,0.037034711307892,0.03586460815527268,0.012765116680581336,0.013018102998656548,0.01260644881395294
538,-255.3900000000003,0.652,5.907909124588674,0.04943337404301888,652,0.6554054054054054,0.6610644257703081,0.6397694524495677,0.05073493343418066,0.05053882076754477,0.04712081571475992,6.56086453808019,6.780829061531377,4.452845090346501,194,236,222,14942.35736196319,15266.474226804125,14718.07627118644,14897.545045045044,296,357,347,0.03794471669592568,0.037836634949698335,0.033695467290273416,0.012790216738254976,0.012702185817846438,0.01342534842448649
539,-278.27000000000004,0.637,12.55657608261724,0.0491482636865376,637,0.6421404682274248,0.622478386167147,0.6468926553672316,0.0499313674366329,0.049173398440883496,0.04846797972602663,14.372683298562762,4.297097553642415,19.118787924387167,192,216,229,15062.737833594976,14966.166666666666,14861.296296296296,15333.711790393014,299,347,354,0.03729557154110526,0.03649896483980669,0.0352728862104943,0.012635795895527642,0.012674433601076814,0.013195093515532327
540,-158.19000000000008,0.65,3.4810294844348113,0.04933622665761268,650,0.6334310850439883,0.6638418079096046,0.6524590163934426,0.049683723958981636,0.04961305934072489,0.04863213068963751,4.943549097792922,1.9648412944461449,3.6056571273884925,216,235,199,14634.88,14329.333333333334,14682.63404255319,14910.13567839196,341,354,305,0.03655999497283972,0.03667241392988523,0.03530750560581862,0.013123728986141924,0.012940645410839644,0.013324625083818884
541,-228.66000000000045,0.66,11.979618200114038,0.047994642279146585,660,0.6535947712418301,0.594059405940594,0.7161125319693095,0.04893034213865802,0.047036943145579733,0.047941948965359964,21.137554960238358,5.673025179950669,9.699743613186813,200,180,280,15008.315151515151,14980.665,14922.344444444445,15083.332142857143,306,303,391,0.03544756413539061,0.03407658315936084,0.03506076798110429,0.013482778003267406,0.012960359986218894,0.01288118098425567
542,-216.39000000000033,0.648,5.457912854946795,0.04789733072881844,648,0.6567656765676567,0.6549707602339181,0.6338028169014085,0.04898533206168748,0.050119480668178853,0.044722780277006574,7.36862547271347,3.328064815520092,5.878932872695048,199,224,225,14955.662037037036,15048.5175879397,14945.21875,14883.933333333332,303,342,355,0.03665299970800586,0.03737494456270255,0.03195571487255899,0.012332332353681618,0.012744536105476307,0.012767065404447584
543,-193.61000000000016,0.664,6.301409034984263,0.049542180102630146,664,0.6777408637873754,0.6803519061583577,0.6368715083798883,0.05251324437314101,0.04969297747540096,0.04673041649882729,3.5385245414418747,6.897800280492478,8.056321933972972,204,232,228,14720.81626506024,14608.171568627451,14689.668103448275,14853.298245614034,301,341,358,0.0392231564423528,0.03661994652488338,0.033601716792356046,0.013290087930788213,0.013073030950517577,0.013128699706471247
544,-202.5800000000003,0.65,7.2940190216827,0.05156419218553601,650,0.6862745098039216,0.6645962732919255,0.6075268817204301,0.05384946890901238,0.05198225541132808,0.04904483978620178,5.895629329238961,12.706761783060221,3.759083744059639,210,214,226,14814.755384615384,14843.685714285713,14956.789719626167,14653.38053097345,306,322,372,0.041374176599263845,0.04003877344318064,0.03626009925337975,0.01247529230974852,0.011943481968147443,0.012784740532822018
545,-312.23,0.65,8.638424954726101,0.04643755873346799,650,0.624561403508772,0.6477611940298508,0.6710526315789473,0.04509941717184985,0.05035944141547715,0.04403418875688777,12.28085985134052,10.227131213718012,4.506028790785577,178,217,255,15086.183076923076,14856.629213483146,15109.382488479263,15226.67843137255,285,335,380,0.03319474341642434,0.03792844776825886,0.03213309909091007,0.011904673755425508,0.012430993647218289,0.011901089665977709
546,-125.96000000000001,0.645,2.8053239859438097,0.04575489950067567,645,0.6612903225806451,0.5846645367412141,0.6857142857142857,0.05008821651680326,0.04348309806055609,0.042744453563520544,2.0316722889481076,3.3313611899567985,3.196272514281384,246,183,216,14779.410852713178,14909.886178861789,14421.972677595628,14933.643518518518,372,313,315,0.037494387962363304,0.03056157641136455,0.030221518482559717,0.012593828554439959,0.012921521649191551,0.012522935080960822
547,-276.7600000000007,0.645,9.408750277359948,0.04372139827025278,645,0.6384180790960452,0.6335403726708074,0.6635802469135802,0.0450683960926863,0.04074126503078006,0.04513314558645024,18.326114059446468,5.401849132352821,3.6478718509206516,226,204,215,14776.807751937984,14807.734513274336,14772.901960784313,14748.004651162792,354,322,324,0.03282917219877139,0.02837254038092739,0.032305843518972775,0.012239223893914923,0.012368724649852673,0.01282730206747747
548,-228.9000000000003,0.66,5.402409160914077,0.047630994237133566,660,0.6666666666666666,0.6560509554140127,0.6569767441860465,0.05099385883157696,0.044216280480130626,0.047350896477883604,3.245174606295538,10.330778042418935,3.0485323844228427,228,206,226,15044.263636363636,15089.745614035088,15052.029126213592,14991.300884955752,342,314,344,0.03812468848416077,0.031614981205995936,0.03608164457405017,0.01286917034741619,0.012601299274134697,0.011269251903833436
549,-210.89000000000038,0.65,8.6444682485854,0.049400878209254,650,0.6973293768545994,0.6029850746268657,0.649390243902439,0.04864774952233602,0.04688006165704299,0.052622428373443456,4.487664129777585,17.960570716501852,3.400409289092172,235,202,213,14817.18923076923,15024.748936170212,14757.920792079209,14644.399061032864,337,335,328,0.03554638368712062,0.034466042508486394,0.03926911706071117,0.013101365835215397,0.012414019148556594,0.013353311312732269
550,-193.07000000000036,0.695,15.74254720216987,0.049337920831954984,695,0.728,0.7083333333333334,0.6421725239616614,0.048623485479000715,0.04790381176076567,0.05188507981747415,3.550514403045948,13.603472679068568,32.481855671432086,273,221,201,14865.673381294964,14661.10989010989,15011.31221719457,14983.383084577114,375,312,313,0.03648306139564786,0.035101209123740276,0.039151644977575124,0.01214042408335286,0.012802602637025394,0.012733434839899034
551,-249.11000000000033,0.679,7.377050104357178,0.048345487385024956,679,0.6567656765676567,0.6947040498442367,0.6835106382978723,0.04809876064301072,0.04796979059839819,0.048862526315291914,9.803972255174651,5.669854423868565,6.878785215365557,199,223,257,14801.334315169366,14537.683417085427,14940.686098654709,14884.568093385215,303,321,376,0.0358349338598499,0.035595577650911675,0.03669316947865256,0.012263826783160816,0.012374212947486508,0.01216935683663935
552,-163.2200000000002,0.667,5.297624304857783,0.047241570385897026,667,0.6927374301675978,0.6349206349206349,0.6697247706422018,0.048162652037658515,0.04981822463057048,0.04384541011844707,2.9274795460686573,5.017035986345223,8.162753185524338,248,200,219,14914.60419790105,14980.842741935483,14782.285,14960.433789954337,358,315,327,0.03568546199521338,0.03733196349923617,0.030672749370984596,0.012477190042445135,0.012486261131334313,0.013172660747462477
553,-245.90000000000015,0.654,6.9252808749415955,0.04843944486917722,654,0.6514657980456026,0.6452513966480447,0.6656716417910448,0.05383269598130715,0.047775721017677686,0.04428998292868577,4.281816289800596,10.644532147369667,5.373196314073051,200,231,223,14964.978593272172,14847.175,14881.251082251083,15157.36322869955,307,358,335,0.041834358319923,0.03513274840664087,0.03150780129852965,0.011998337661384154,0.012642972611036815,0.012782181630156122
554,-162.36000000000033,0.664,7.413506285990952,0.04817300598070927,664,0.6746987951807228,0.6534090909090909,0.6645569620253164,0.04820395505457984,0.04856619344489916,0.04770935974589649,14.620131582918251,4.6747230595269755,2.892785074394296,224,230,210,14843.17921686747,14664.60267857143,15074.308695652175,14780.519047619047,332,352,316,0.035215102191687435,0.036564307897705796,0.034948995905843,0.012988852862892407,0.012001885547193362,0.012760363840053501
555,-289.8500000000003,0.64,6.756838395276265,0.04664220123297276,640,0.5813953488372093,0.6764705882352942,0.6523076923076923,0.05121235352615414,0.04745540121410072,0.04189920007008541,11.310862770790418,5.5497528377382075,3.9281881229361826,175,253,212,14915.9703125,14997.44,14829.308300395256,14952.141509433963,301,374,325,0.039222635570279864,0.03472232486798582,0.03044197009071089,0.01198971795587429,0.012733076346114897,0.011457229979374517
556,-291.00000000000085,0.649,217.21733601533464,0.04894178134856731,649,0.5958904109589042,0.6658227848101266,0.6773162939297125,0.05057885343574474,0.04907345301418761,0.04743479931447762,724.0258566638614,6.501880977575666,10.33080793400869,174,263,212,14908.55469953775,14845.747126436781,14974.74144486692,14877.995283018869,292,395,313,0.038442813712135024,0.03735319629065927,0.035161338480983836,0.012136039723609715,0.011720256723528345,0.012273460833493788
557,-207.27000000000038,0.667,4.6759655130988955,0.04815608366992397,667,0.6705539358600583,0.654434250764526,0.6757575757575758,0.05248156759346092,0.04678890315376644,0.045006825051288134,5.025006385954357,4.469608089693428,4.517655992081214,230,214,223,14804.848575712143,14982.186956521738,14431.556074766355,14980.170403587445,343,327,330,0.03964527466232046,0.03440964243464809,0.03279289593464563,0.012836292931140464,0.012379260719118353,0.01221392911664251
558,-159.33000000000033,0.676,3.513190365302126,0.04829709684875052,676,0.6644736842105263,0.6801152737752162,0.6819484240687679,0.049896031803500225,0.047698163455701804,0.04753391794076754,5.2489439089477905,3.2408395938190657,2.272034607240064,202,236,238,15035.841715976332,15148.81188118812,14814.398305084746,15159.542016806723,304,347,349,0.036910071378366695,0.035176615112880304,0.034995485980948884,0.012985960425133537,0.012521548342821515,0.012538431959818647
559,-185.8600000000002,0.642,4.01225025714044,0.04890312363369128,642,0.6762820512820513,0.6416184971098265,0.6111111111111112,0.04979425065030445,0.051004745790287166,0.045771124019960835,3.2142495684451378,5.070562745698808,3.6695604730227176,211,222,209,14798.404984423676,14911.241706161138,14903.184684684684,14573.19138755981,312,346,342,0.03631275735105258,0.03803288030720993,0.032973222640897,0.013481493299251867,0.012971865483077246,0.012797901379063831
560,-201.21000000000006,0.682,4.828413180180305,0.047592940321973906,682,0.7283236994219653,0.6502890173410405,0.6655844155844156,0.04639366424914934,0.049676395176291285,0.04678045362992698,3.385219596854239,6.444223416266815,4.634499667663702,252,225,205,14902.879765395894,15003.583333333334,14798.213333333333,14893.965853658536,346,346,308,0.03291925675519018,0.03685887092131107,0.034295784063682826,0.013474407493959168,0.012817524254980204,0.012484669566244165
561,-162.07000000000002,0.643,134.73598515951556,0.0463941438773669,643,0.6265822784810127,0.6595744680851063,0.6422535211267606,0.04767162842292785,0.050224355860108184,0.04163932834984091,6.6832333546688165,393.3465277038618,9.050917760196311,198,217,228,14910.255054432348,14912.424242424242,15038.281105990784,14786.521929824561,316,329,355,0.035390741449291184,0.03687938084476634,0.028766591343483826,0.012280886973636662,0.013344975015341843,0.01287273700635708
562,-234.0200000000006,0.669,5.030265912341835,0.047686527615106084,669,0.6608695652173913,0.685064935064935,0.6628242074927954,0.04976566683234733,0.04936268315474731,0.044087777352517794,4.032625911713963,4.477861158005139,6.512474743904713,228,211,230,14807.789237668161,14840.197368421053,14661.331753554503,14910.021739130434,345,308,347,0.03684671716819674,0.03762724182586049,0.031149768865821294,0.01291894966415059,0.011735441328886822,0.012938008486696493
