Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
299,-221.27999999999986,0.525,17.1578937453548,0.05847863436302708,525,0.5823863636363636,0.5088235294117647,0.4772727272727273,0.05822300621151241,0.06305582779151203,0.053448357546242116,25.396377158938208,17.00018781005809,7.9165750973662385,205,173,147,14872.417142857143,15002.331707317073,14771.184971098266,14810.380952380952,352,340,308,0.034570687428378155,0.0390762067353274,0.030039379750104303,0.023652318783134264,0.02397962105618464,0.023408977796137813
300,-211.64999999999992,0.529,7.030877382123604,0.054358382623021534,529,0.5344827586206896,0.5440729483282675,0.5077399380804953,0.057383565874212984,0.05010061362504352,0.05557458119568284,8.674638156595522,7.68936320217101,4.589172786730963,186,179,164,14958.034026465028,14928.21505376344,15158.653631284917,14772.884146341463,348,329,323,0.03225841844720082,0.026559997612010233,0.03156260118369748,0.02512514742701217,0.023540616013033283,0.024011980011985366
301,-278.1699999999993,0.557,38.85785139225412,0.054715270783251536,557,0.5738255033557047,0.5619335347432024,0.5390835579514824,0.05921956944623761,0.05477673035224083,0.050806938027238395,5.302452371757405,103.51457470156979,8.125057572104614,171,186,200,14818.51526032316,14804.690058479533,15095.736559139785,14572.52,298,331,371,0.03368083297903918,0.031110936408127274,0.02686117688187746,0.025538736467198432,0.023665793944113563,0.023945761145360935
302,-276.7100000000002,0.542,12.514665675921592,0.05656806129644332,542,0.47619047619047616,0.5861182519280206,0.5488958990536278,0.05867177289586914,0.058962503503207524,0.05173787481907632,12.303189038898529,16.363386939088254,7.987919808139092,140,228,174,14747.640221402215,15196.035714285714,14501.526315789473,14709.356321839081,294,389,317,0.038051515793079006,0.035307922678448365,0.030938302976852138,0.020620257102790158,0.023654580824759165,0.02079957184222417
303,-307.9799999999992,0.527,48.38689798302052,0.05302842718999128,527,0.5382436260623229,0.5327380952380952,0.5080385852090032,0.051442869893771545,0.056403567715126654,0.051111374862665454,31.647063793118996,46.59557529512633,69.32273686458869,190,179,158,14822.413662239089,14801.273684210526,14987.86592178771,14660.39240506329,353,336,311,0.027609026951015216,0.03198756052791658,0.028231734649886663,0.02383384294275634,0.024416007187210077,0.022879640212778808
304,-266.72999999999973,0.543,15.798115745437698,0.05518473880965056,543,0.5031055900621118,0.577639751552795,0.547752808988764,0.05268198628153017,0.059372869034940955,0.05326911669504282,18.56283865550406,17.428413134426535,11.822844576067547,162,186,195,14931.898710865562,14894.598765432098,14968.661290322581,14927.820512820514,322,322,356,0.030063039940169907,0.03605588152068144,0.02986494048440943,0.02261894634136026,0.023316987514259504,0.023404176210633402
305,-210.43999999999974,0.518,10.419399260467792,0.058749122417251394,518,0.49158249158249157,0.5300261096605744,0.528125,0.05717607183949828,0.05930653039090417,0.059438539965774716,6.6340552132554595,4.343646276073871,21.204588557483213,146,203,169,15017.642857142857,15280.67808219178,14829.970443349754,15015.834319526628,297,383,320,0.03268662170375846,0.03728087982457116,0.03692155174991316,0.024489450135739825,0.02202565056633301,0.022516988215861553
306,-277.48999999999984,0.534,9.130271008332187,0.05060870895914697,534,0.511326860841424,0.5325443786982249,0.5552407932011332,0.05522029439671198,0.050560096957749295,0.04693585008729141,5.537714303135504,5.955577180318003,15.314822101177992,158,180,196,14728.513108614232,14769.816455696202,14697.91111111111,14723.32142857143,309,338,353,0.03327049499805847,0.02689233536791046,0.024616206553400324,0.021949799398653512,0.023667761589838833,0.022319643533891084
307,-290.47000000000037,0.508,46.3793877434149,0.05602693850601344,508,0.5041095890410959,0.5158227848101266,0.5047021943573667,0.05813234219054038,0.057612998352971706,0.05201500041280129,109.67798837618857,5.055253744250591,14.888594993488683,184,163,161,15043.03937007874,15140.065217391304,14844.263803680982,15133.39751552795,365,316,319,0.03471880164123947,0.035008202381168266,0.03016488870565568,0.023413540549300917,0.022604795971803437,0.021850111707145597
308,-196.42999999999972,0.53,11.161852467348911,0.052784913877907146,530,0.5017301038062284,0.525679758308157,0.5552631578947368,0.054090330642559706,0.05746734599635991,0.048026484401673,20.271498967533745,4.639514845201489,9.915025926236751,145,174,211,14927.703773584906,15181.862068965518,14864.0,14805.578199052132,289,331,380,0.031078263534319,0.03381461141667605,0.02516206292206588,0.02301206710824071,0.023652734579683855,0.022864421479607124
309,-230.26999999999984,0.521,11.117074346023495,0.05787070551049605,521,0.49101796407185627,0.5359281437125748,0.536144578313253,0.056184491552494505,0.05870578881978773,0.05858452111020976,18.125026299861297,4.593658818075338,10.629619026001984,164,179,178,14948.529750479847,14919.829268292682,15061.430167597766,14861.438202247191,334,334,332,0.031430898804407796,0.03388718479536072,0.0342351023429769,0.024753592748086695,0.024818604024427014,0.024349418767232858
310,-312.44000000000005,0.52,13.629161859543357,0.056017209266399526,520,0.49363057324840764,0.5307262569832403,0.5335365853658537,0.05580569758962529,0.05764656957207552,0.05443552841966563,7.151686953090981,12.088653018674444,21.51156821825408,155,190,175,14812.507692307692,14815.916129032257,14813.936842105262,14807.937142857143,314,358,328,0.03366168674417729,0.03562951170748532,0.0320447803461493,0.02214401084544801,0.02201705786459019,0.022390748073516327
311,-273.8599999999997,0.531,15.807231493367606,0.055215394617748825,531,0.5525525525525525,0.5086705202312138,0.5327102803738317,0.05637608475592725,0.057064041161004546,0.052063764342673735,5.624533396051869,15.413819159100237,26.794643125961525,184,176,171,14891.967984934086,14764.690217391304,14787.738636363636,15136.198830409357,333,346,321,0.031991798050705046,0.033153493320252615,0.030059302247703854,0.0243842867052222,0.023910547840751927,0.022004462094969885
312,-251.8899999999996,0.546,7.299581175624278,0.05558868104616552,546,0.52,0.5666666666666667,0.5470588235294118,0.057011470234569914,0.052674372995029285,0.05759171184745965,7.550701882467562,8.755533687735495,5.5364073038212664,156,204,186,14780.150183150183,14667.03205128205,14870.946078431372,14775.440860215054,300,360,340,0.03323226783501395,0.0294094592421281,0.03408234523205229,0.023779202399555964,0.023264913752901177,0.02350936661540736
313,-193.89999999999958,0.547,84.98393262992944,0.05950011694317645,547,0.573134328358209,0.514792899408284,0.5535168195718655,0.061195490876516934,0.057263617917985364,0.05985171382263433,184.35797493266764,38.29556243898682,31.4376480828998,192,174,181,14998.157221206582,14770.692708333334,15181.21264367816,15063.46961325967,335,338,327,0.033611825694225266,0.030303480854766966,0.03056108013755145,0.02758366518229167,0.026960137063218394,0.02929063368508288
314,-242.5299999999995,0.533,6.652309994712887,0.05651743454683944,533,0.5152439024390244,0.5217391304347826,0.56,0.056964310036180923,0.060205052017171405,0.052971303461561474,6.598294759680268,6.063384791176668,7.244741173653921,169,168,196,14803.317073170732,14560.100591715976,15151.494047619048,14714.591836734693,328,322,350,0.03496460476229737,0.03701666125567114,0.029907203612700942,0.021999705273883546,0.02318839076150027,0.02306409984886053
315,-351.5,0.513,41.87969141842551,0.05164248333516537,513,0.48830409356725146,0.5058139534883721,0.5477707006369427,0.05213062563519769,0.05773496780035717,0.0450052039104632,8.371863311471646,105.21367493740611,8.990477666988895,167,174,172,14963.315789473685,14929.449101796406,15218.275862068966,14738.273255813954,342,344,314,0.031072915422734607,0.03702895901182139,0.023711893601534934,0.021057710212463086,0.02070600878853577,0.02129331030892826
316,-300.1000000000001,0.542,61.34696036325444,0.05706815022661475,542,0.5496894409937888,0.5409836065573771,0.5361930294906166,0.060357628107736955,0.05533832974856441,0.05558406419621315,166.24347511598455,8.420132151093421,14.070833967356291,177,165,200,14953.437269372695,14596.25988700565,15004.618181818181,15227.315,322,305,373,0.03667230520450253,0.033647044648564904,0.03308603976280659,0.023685322903234423,0.0216912850999995,0.022498024433406566
317,-219.01000000000016,0.548,31.50648658243039,0.057022457760088775,548,0.5519287833827893,0.5236486486486487,0.5640326975476839,0.05677543602960434,0.054398950699816546,0.05920888112343324,7.374361082581983,87.66057083985066,8.375471196197468,186,155,207,14704.277372262773,14893.60752688172,14480.303225806452,14701.864734299517,337,296,367,0.03465207816006557,0.032348141542581935,0.035737988319336327,0.022123357869538767,0.0220508091572346,0.023470892804096918
318,-304.46999999999997,0.55,11.318195590025793,0.0547737691729038,550,0.5315985130111525,0.569060773480663,0.5447154471544715,0.060087587518522625,0.05267741206473633,0.053141796739366524,4.789018844264357,14.657727239444986,12.801767642925734,143,206,201,14882.356363636363,14787.839160839161,14674.616504854368,15162.507462686568,269,362,369,0.035059911916311824,0.028345807802959443,0.030107409038697595,0.02502767560221082,0.02433160426177688,0.02303438770066892
319,-246.0099999999997,0.535,9.572026767615837,0.058063511113444065,535,0.541958041958042,0.5070028011204482,0.5574229691876751,0.06031792544574991,0.059054551551426096,0.05540616166227745,6.75237625943127,8.513351819287644,12.88958139476976,155,181,199,14901.917757009345,15006.767741935484,14827.78453038674,14887.678391959798,286,357,357,0.03502566477065841,0.03368618884426589,0.030086388431990546,0.025292260675091514,0.025368362707160204,0.0253197732302869
320,-238.69999999999968,0.531,16.618284153059403,0.056102768593463914,531,0.5807453416149069,0.5393939393939394,0.47701149425287354,0.05709468457850149,0.05817489460344744,0.05276345100925249,4.607303468123986,33.10584645877392,12.097135358988762,187,178,166,14679.152542372882,14621.732620320856,15098.730337078652,14293.927710843374,322,330,348,0.03220576709851304,0.03108746149307788,0.028438216159310643,0.024888917479988455,0.027087433110369572,0.02432523484994185
321,-271.73999999999967,0.541,7.817124394748706,0.056672513645366025,541,0.56,0.5,0.564179104477612,0.06287707034797711,0.05490004783087636,0.05229203675958837,7.283339202108313,9.131150534874886,7.001337230465801,182,170,189,14877.863216266174,14716.642857142857,14903.976470588235,15009.624338624339,325,340,335,0.04066678779113166,0.03308771744836999,0.03047670730182422,0.02221028255684545,0.02181233038250637,0.02181532945776416
322,-231.52999999999986,0.557,14.178759054738299,0.055996809923574274,557,0.5798319327731093,0.5709969788519638,0.5160256410256411,0.055535567473509136,0.05982193530465739,0.05209947135300764,6.698525554984674,22.761356591982498,13.632616665585147,207,189,161,15061.910233393177,15248.864734299517,15008.132275132275,14884.670807453416,357,331,312,0.03265873014687021,0.03648792536616906,0.029498992843466684,0.022876837326638925,0.023334009938488345,0.022600478509540955
323,-251.66999999999985,0.537,14.150156455681005,0.053241822839030846,537,0.5324675324675324,0.5489614243323442,0.5295774647887324,0.056275544526920504,0.05356358949191593,0.05027875269223489,4.087084367195557,25.6055849144803,12.006344660295529,164,185,188,14846.55493482309,14842.957317073171,14945.72972972973,14752.101063829787,308,337,355,0.030856295881529147,0.03001723026708983,0.027202408616501802,0.025419248645391353,0.023546359224826098,0.023076344075733085
324,-235.2799999999997,0.534,16.649068791434235,0.05478123534949765,534,0.49295774647887325,0.5375722543352601,0.5621621621621622,0.04945779953497381,0.059654037934669495,0.05400690714368695,14.456053358842363,23.936964412388598,11.517189056314999,140,186,208,14874.093632958802,14821.585714285715,15135.655913978495,14675.538461538461,284,346,370,0.02708447108074739,0.03566087695035828,0.029859215849768625,0.02237332845422642,0.023993160984311222,0.024147691293918326
325,-267.1799999999997,0.537,16.43686210982789,0.05602228599162356,537,0.5696969696969697,0.5092592592592593,0.5317919075144508,0.05760801372048467,0.05702516137059781,0.05350276832555487,19.31940481610656,15.487740064512337,14.57638942084025,188,165,184,14885.363128491621,14923.531914893618,14659.81212121212,15048.625,330,324,346,0.03449387346837195,0.03449373313020993,0.02888835874265083,0.023114140252112735,0.022531428240387875,0.024614409582904048
326,-209.67999999999995,0.589,11.853370993031055,0.05484705006605912,589,0.5746031746031746,0.6,0.5911764705882353,0.060320319521055904,0.05376478402878908,0.05103295702307643,6.5097009947268125,19.730317317717223,8.811340309057844,181,207,201,14960.97283531409,15124.85635359116,14875.314009661835,14901.611940298508,315,345,340,0.03800972162307547,0.029746519740367572,0.02914522540892914,0.022310597897980435,0.024018264288421496,0.021887731614147296
327,-293.48999999999984,0.514,16.83664360458857,0.054041361612516846,514,0.4888888888888889,0.5121951219512195,0.5378151260504201,0.04784426162689426,0.0557900381418839,0.05748186026278879,18.908147372249612,25.916676655287088,6.666406833041394,154,168,192,15208.770428015565,15157.662337662337,15255.809523809523,15208.604166666666,315,328,357,0.02591873235175462,0.031708069854895694,0.034113155227530764,0.021925529275139636,0.024081968286988217,0.023368705035258033
328,-146.57999999999987,0.563,8.369597039498764,0.06056303294102972,563,0.5302593659942363,0.5653495440729484,0.595679012345679,0.060926262370447404,0.061926262300381674,0.05890295586407472,4.558507173233711,15.486702777112214,5.224289619496127,184,186,193,14759.896980461812,14545.08152173913,14910.483870967742,14819.569948186529,347,329,324,0.03365391093470055,0.035636038879607854,0.032886260740428934,0.027272351435746852,0.026290223420773827,0.026016695123645794
329,-260.51999999999987,0.587,6.370602437570522,0.05296623826918916,587,0.5754189944134078,0.531986531986532,0.6463768115942029,0.05429870891045925,0.05433028050523561,0.05076889465754354,7.534288420285011,6.630975165654662,4.938920460605952,206,158,223,14754.800681431005,14813.383495145632,14502.449367088608,14879.479820627803,358,297,345,0.033063550559294975,0.03228027377134928,0.02882543487801129,0.02123515835116427,0.02205000673388632,0.02194345977953226
330,-310.4599999999998,0.532,17.31829591964813,0.0572689326546316,532,0.524390243902439,0.5452054794520548,0.5244299674267101,0.059759331546075205,0.05906171641931965,0.052392457011766855,11.554878748392046,29.15365654919506,9.40459625315747,172,199,161,14618.864661654135,14709.023255813954,14487.994974874371,14684.304347826086,328,365,307,0.03714247807276981,0.035108308305651405,0.029650060969568508,0.022616853473305405,0.023953408113668254,0.022742396042198347
331,-180.66999999999985,0.553,12.885686888792916,0.05989519934770089,553,0.5796703296703297,0.5206349206349207,0.5545171339563862,0.05778255240762024,0.06461139963562156,0.05805425360128532,9.4546268786785,5.374093503404146,24.14754906972473,211,164,178,14726.030741410488,14715.63981042654,14542.567073170732,14907.38202247191,364,315,321,0.03211741886055027,0.03933738158016337,0.03285048381958645,0.02566513354706997,0.02527401805545817,0.025203769781698866
332,-199.8499999999997,0.551,9.599543783206558,0.05889202636115755,551,0.5382165605095541,0.5524691358024691,0.5607734806629834,0.06019491889753515,0.06256564216600398,0.05456805558423475,11.365658782677876,9.85391388712599,7.8399415083339346,169,179,203,14875.513611615244,14597.31952662722,15091.106145251397,14917.009852216748,314,324,362,0.03627462585899551,0.03720635846480473,0.03251683605014202,0.02392029303853963,0.02535928370119925,0.022051219534092725
333,-215.61999999999972,0.565,7.3998748192054125,0.054235631288440486,565,0.5647058823529412,0.5918367346938775,0.5437158469945356,0.05537754314242766,0.05507306060971841,0.052401662555435984,7.973626177744775,6.867897633789002,7.294207689721919,192,174,199,14816.081415929204,15196.197916666666,14235.362068965518,14957.100502512563,340,294,366,0.03357655252434518,0.032440692711994366,0.029524754587204195,0.021800990618082484,0.022632367897724038,0.02287690796823178
334,-270.67999999999984,0.552,10.486405269999596,0.055343843854911735,552,0.5533333333333333,0.5436046511627907,0.5589887640449438,0.057151220140518794,0.05593569255831361,0.0532800239004046,6.64396079562362,18.046573962215724,6.419088731208708,166,187,199,14611.298913043478,14590.5,14679.245989304813,14564.798994974873,300,344,356,0.03354222467879773,0.03237967381789445,0.03019352519782475,0.023608995461721075,0.02355601874041916,0.023086498702579852
335,-210.39999999999995,0.565,14.15830794848527,0.05661220417240197,565,0.5035211267605634,0.5329341317365269,0.6387434554973822,0.05950330978742688,0.05543067207415603,0.055779764051661046,15.134174064267235,13.035073744082935,14.414889747931086,143,178,244,14984.444247787611,15157.972027972028,14978.876404494382,14886.807377049181,284,334,382,0.03461388871057951,0.03097399608814235,0.03222188721151236,0.024889421076847364,0.024456675986013674,0.023557876840148685
336,-235.94999999999993,0.534,47.27419336692132,0.05722757147400996,534,0.5579937304075235,0.5292307692307693,0.5168539325842697,0.05685717735650353,0.059633825435927906,0.05533656316676137,8.970247548860641,5.429671953875503,119.797868016363,178,172,184,14766.262172284643,14965.97191011236,14722.133720930233,14614.315217391304,319,325,356,0.033554938728490184,0.03587061377834295,0.030285329516424583,0.02330223862801335,0.023763211657584972,0.02505123365033679
337,-299.61999999999955,0.557,7.207692780976264,0.056130081358400544,557,0.48355263157894735,0.5718562874251497,0.6049723756906077,0.05763322581314771,0.05624911447941585,0.05501730710743362,8.64535941352331,5.982404321789643,7.130885292230489,147,191,219,14649.077199281866,14844.86394557823,14693.696335078534,14478.744292237443,304,334,362,0.03618475031144281,0.03447616187798359,0.032974064560105154,0.0214484755017049,0.021772952601432267,0.022043242547328465
338,-286.1299999999999,0.54,12.035243657695354,0.05366089650332967,540,0.5286195286195287,0.5030864197530864,0.5804749340369393,0.05269295315610211,0.05041590678529929,0.056755898455846394,12.897214205851903,6.901508283214023,15.748502255398405,157,163,220,14934.837037037038,14923.56050955414,14577.386503067484,15207.722727272727,297,324,379,0.03139305101738585,0.027374812438358327,0.03444909321801981,0.021299902138716253,0.02304109434694096,0.022306805237826584
339,-238.53999999999994,0.566,7.125653163860055,0.05428518387846212,566,0.581081081081081,0.5196374622356495,0.5951742627345844,0.05048159727927979,0.057866968011128145,0.054457030834501784,5.131055135530957,8.444155548520861,7.538459402634013,172,172,222,14711.890459363958,14675.5,14296.453488372093,15061.954954954956,296,331,373,0.028475962242928317,0.036509786190616574,0.031961798936555534,0.02200563503635148,0.021357181820511564,0.022495231897946253
340,-191.72999999999976,0.554,19.66216926658469,0.057972748439909856,554,0.584045584045584,0.553314121037464,0.5198675496688742,0.05785041489812218,0.05967391705891837,0.05605207328842475,34.203982464994894,13.434018391750618,9.917109402099385,205,192,157,14967.541516245486,14601.346341463415,15325.385416666666,15008.07643312102,351,347,302,0.03232893561407158,0.033434907800504905,0.03073264566434521,0.025521479284050613,0.026239009258413465,0.025319427624079544
341,-229.7899999999997,0.539,6.735472515213072,0.055381316086427886,539,0.5155807365439093,0.550185873605948,0.5529100529100529,0.059794760037668655,0.05767214545043193,0.04991581587112445,4.609971942677545,5.892073600129608,9.320594235484219,182,148,209,14905.933209647495,14964.478021978022,15068.277027027027,14739.990430622009,353,269,378,0.036130104439379224,0.034503485236041506,0.0272876294185365,0.023664655598289435,0.023168660214390426,0.022628186452587955
342,-283.50000000000006,0.542,18.52259844147862,0.055759579487790596,542,0.5135135135135135,0.5641025641025641,0.5492957746478874,0.05931342267862104,0.053524810117293035,0.0546601549933063,38.808963866518475,5.739607815247273,10.72804460724175,171,176,195,14774.149446494464,14453.736842105263,15119.727272727272,14743.220512820513,333,312,355,0.03831307144630918,0.03127993290061042,0.03221583325715436,0.02100035123231186,0.02224487721668261,0.022444321736151945
343,-222.4299999999997,0.551,93.28702376759698,0.057816120818342955,551,0.574585635359116,0.5261437908496732,0.5481927710843374,0.059168652657041854,0.060360277352775896,0.05401977013431507,245.0200593106344,9.9257375569712,4.6761644720305995,208,161,182,14717.905626134301,14667.6875,14762.683229813665,14735.686813186812,362,306,332,0.03408357456891077,0.03646589444598877,0.02787048064941953,0.02508507808813109,0.023894382906787116,0.026149289484895536
344,-164.50000000000014,0.591,6.508271991891661,0.05674737286575319,591,0.5976331360946746,0.5858585858585859,0.589041095890411,0.06132938978457617,0.06063751921761438,0.04929410364330625,5.154797478083942,8.805809846357839,5.892123068304138,202,174,215,14689.961082910322,14663.618811881188,14891.833333333334,14551.33488372093,338,297,365,0.037817547608338886,0.036779735820170044,0.026213759151730107,0.02351184217623729,0.023857783397444328,0.023080344491576133
345,-211.51999999999947,0.56,11.618531741068452,0.058199245143191344,560,0.5505226480836237,0.5588235294117647,0.5683646112600537,0.055001214251446516,0.05964757460078363,0.05928465214297036,15.896437575845399,12.96605780754305,7.098644778113088,158,190,212,14667.098214285714,14414.556962025317,14764.647368421052,14767.88679245283,287,340,373,0.02887620107744228,0.03333285110635548,0.03266625494224274,0.026125013174004237,0.02631472349442816,0.026618397200727614
346,-197.04,0.561,36.95206675196765,0.05871439913287931,561,0.554089709762533,0.5382165605095541,0.5928338762214984,0.05581683452545373,0.0575797489729446,0.06311134663061743,5.215523982323061,105.81560386221837,5.697992019318049,210,169,182,15154.43137254902,15282.157142857142,14943.467455621301,15202.95054945055,379,314,307,0.029602865340059948,0.032428531199710085,0.036114180056956754,0.026213969185393784,0.02515121777323451,0.026997166573660684
347,-173.5099999999998,0.57,10.442766889623375,0.05560844472709899,570,0.5878136200716846,0.5701492537313433,0.5569948186528497,0.060827815145791456,0.057362355391440766,0.050069032236146234,15.997545309837772,6.866416987325393,9.531611547732204,164,191,215,14789.440350877194,14902.09756097561,14753.28272251309,14735.627906976744,279,335,386,0.03812559107774924,0.033414723086518605,0.027402263250739217,0.022702224068042214,0.02394763230492216,0.022666768985407024
348,-258.2299999999998,0.558,20.583549769150427,0.05545485656470911,558,0.5660377358490566,0.564179104477612,0.5446685878962536,0.059601748202621686,0.05220101093192854,0.05475928158995386,6.658973831073454,16.58078307948006,37.20874282202664,180,189,189,14930.431899641577,14818.35,15016.846560846561,14950.761904761905,318,335,347,0.03610929201903426,0.027232135748960957,0.030664078013098825,0.02349245618358744,0.024968875182967584,0.024095203576855052
349,-281.1099999999997,0.541,7.964864090608448,0.053268749660211986,541,0.4983277591973244,0.5734870317002881,0.5451977401129944,0.05925604422819258,0.04879275099357577,0.05326158304897623,7.265512061093043,10.893587639850608,5.684748794670813,149,199,193,14890.005545286507,14551.791946308726,14771.537688442211,15273.264248704663,299,347,354,0.03686237933745358,0.026375165905722787,0.03087234569777106,0.022393664890739004,0.02241758508785299,0.022389237351205172
350,-241.61999999999935,0.538,5.832580941603897,0.053373343339338304,538,0.5666666666666667,0.48355263157894735,0.5573770491803278,0.051054322291188316,0.05369757445418983,0.05526547550659748,4.064060531835861,6.696652512993347,6.709449732645044,187,147,204,14841.957249070632,14745.855614973261,14740.30612244898,15003.299019607843,330,304,366,0.029925792462727783,0.031202863006311286,0.03406382185845443,0.02112852982846053,0.02249471144787855,0.021201653648143054
351,-263.7699999999999,0.552,15.129964996454895,0.055772205948019384,552,0.5484848484848485,0.5681818181818182,0.5414364640883977,0.0590246413131069,0.05187130197889922,0.0562516314251377,18.8288312958704,16.717934930174327,10.406979862773401,181,175,196,14836.442028985508,14726.651933701658,14891.594285714285,14888.586734693878,330,308,362,0.034618425853681224,0.0281861366787202,0.03112486155435022,0.02440621545942567,0.023685165300179015,0.025126769870787487
352,-232.57999999999947,0.555,26.9368536557478,0.055621080634887556,555,0.4934640522875817,0.561046511627907,0.6028571428571429,0.058832375597463724,0.0581760881727028,0.05098590530717501,10.155093438702512,57.87051238943121,11.205539432972845,151,193,211,14939.515315315315,14704.476821192053,15228.699481865286,14843.203791469194,306,344,350,0.03401007806657557,0.033219696574392346,0.02808586292307425,0.02482229753088816,0.024956391598310465,0.022900042384100754
353,-281.09,0.559,8.613432425600688,0.05490534807882644,559,0.568904593639576,0.5376344086021505,0.5739130434782609,0.059778608071694446,0.05431176587737783,0.0515423257628566,7.9217999073051635,7.079295644531596,10.834971223384265,161,200,198,14750.264758497317,14217.552795031055,15036.715,14894.085858585859,283,372,345,0.037507429219579495,0.03135346639225445,0.02960121264118477,0.02227117885211494,0.02295829948512338,0.021941113121671837
354,-226.14000000000001,0.556,6.65414327643258,0.05629014322716556,556,0.49101796407185627,0.5605536332179931,0.610079575596817,0.049774772482326646,0.056440208226304134,0.0608301878893096,9.83442218378083,7.1787766251630725,3.4344292370760083,164,162,230,15114.476618705035,15015.914634146342,15232.197530864198,15101.839130434782,334,289,377,0.028788133391021407,0.033795670877656364,0.03795183356026974,0.02098663909130524,0.02264453734864777,0.022878354329039865
355,-184.63,0.58,12.428744230665005,0.057392026091037905,580,0.5766871165644172,0.5918367346938775,0.5709969788519638,0.05767273347540226,0.05764501376717796,0.056841076426927165,7.204905953208926,14.658018166272608,15.263579029871273,188,203,189,14941.018965517242,15005.356382978724,14748.187192118226,15084.137566137566,326,343,331,0.03472335022864588,0.03314700891021901,0.033849081062036365,0.022949383246756376,0.024498004856958955,0.02299199536489079
356,-295.2999999999999,0.578,8.6041431722574,0.054398309104402416,578,0.5633333333333334,0.5519287833827893,0.6143250688705234,0.054807521405771616,0.05526824950592357,0.05336258805680453,7.01469389598854,12.990492113882683,5.845562427224168,169,186,223,14910.186851211072,14718.005917159764,14809.333333333334,15139.95067264574,300,337,363,0.03392581289942964,0.034267075320694236,0.033648343965168484,0.020881708506341967,0.02100117418522934,0.019714244091636038
357,-191.29999999999978,0.558,25.43180314003502,0.05808303981999082,558,0.5568862275449101,0.5438066465256798,0.573134328358209,0.05630556215511977,0.05910808229867111,0.0588439939840719,65.21589729851564,5.8742330396805835,5.09051434685529,186,180,192,15001.401433691757,14958.037634408602,14880.511111111111,15156.744791666666,334,331,335,0.030617562459655457,0.03435041361979425,0.033802108866201185,0.025687999695464318,0.024757668678876864,0.025041885117870716
358,-306.3599999999994,0.544,12.073464327422371,0.05279728065729189,544,0.505338078291815,0.5419161676646707,0.574025974025974,0.05736339730568101,0.05577173975918648,0.04742730028844948,8.353984882635258,22.329122473287118,5.891084855386932,142,181,221,15161.360294117647,14862.69014084507,15251.375690607734,15279.54298642534,281,334,385,0.03594084491602063,0.03375706924060767,0.02643882931232493,0.02142255238966038,0.0220146705185788,0.020988470976124544
359,-157.21000000000004,0.568,9.643495709464604,0.05898653133681607,568,0.5615141955835962,0.5859872611464968,0.5582655826558266,0.06381344159998069,0.061442641791518246,0.052621898567357314,9.019246483714028,13.79922850055479,6.643460230225076,178,184,206,15037.257042253521,15067.949438202248,15087.114130434782,14966.203883495145,317,314,369,0.03805413230226081,0.03495235841511571,0.026374351499232434,0.025759309297719867,0.026490283376402534,0.026247547068124884
360,-283.1299999999999,0.539,12.265954010251257,0.05305963236967544,539,0.5413105413105413,0.5386996904024768,0.5368098159509203,0.05258367057479297,0.05766203871598908,0.04900028400835599,8.094273799597627,8.620473449043615,20.369481541568717,190,174,175,14928.445269016698,14993.48947368421,14691.459770114943,15093.457142857143,351,323,326,0.02742035157352734,0.0325951992201526,0.02541317986952143,0.025163319001265637,0.02506683949583648,0.023587104138834556
361,-217.03999999999968,0.561,34.253403243281554,0.054753518433770396,561,0.546031746031746,0.5752508361204013,0.5621761658031088,0.055767102859590315,0.060713583593214875,0.04922601738001243,19.893806907748374,9.263006008051676,65.32957324076001,172,172,217,14772.1247771836,14947.651162790698,14488.843023255815,14857.534562211982,315,299,386,0.03418117599852518,0.03668301922146186,0.024985925078412363,0.02158592686106514,0.02403056437175302,0.02424009230160007
362,-216.6699999999996,0.549,6.301028544527861,0.05579348399942793,549,0.5465116279069767,0.5632911392405063,0.538235294117647,0.056435650244615075,0.056041389335483055,0.05489264026219843,8.53916777070256,4.099494769780143,6.082689659281337,188,178,183,14705.353369763207,14384.16489361702,14681.421348314607,15058.5956284153,344,316,340,0.03442255203385894,0.03459577734583632,0.03378698395922235,0.02201309821075614,0.021445611989646736,0.02110565630297608
363,-149.55000000000013,0.582,5.848877998967102,0.05441972942974778,582,0.5919003115264797,0.565359477124183,0.5871313672922251,0.06349007089450974,0.05296374991529289,0.04770064074342778,6.774842778992036,4.294630566979931,6.327068400575871,190,173,219,15003.084192439863,14906.257894736842,15125.312138728324,14990.534246575342,321,306,373,0.03959815259553702,0.029514428895037557,0.025955896087142993,0.023891918298972723,0.023449321020255345,0.021744744656284804
