Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
968,130.34999999999985,0.683,1.2909267831364217,0.06426169837378932,683,0.6824457593688363,0.6835443037974683,0.6836734693877551,0.06427871330001168,0.06632569368627438,0.05585623719701462,1.7161061713522545,0.8982922945657996,0.6738316112993681,346,270,67,14679.115666178624,14639.86705202312,14720.74074074074,14714.059701492537,507,395,98,0.036862085556769654,0.039321259539572856,0.029421962728069018,0.027416627743242036,0.027004434146701513,0.026434274468945602
969,111.54999999999987,0.649,1.0041967610350213,0.0649899119236408,649,0.6895874263261297,0.6149732620320856,0.5811965811965812,0.06519132288039234,0.0668030456918455,0.05781761762206926,0.7410831155749475,1.424367772730208,0.8057428051818403,351,230,68,14776.070878274268,14658.529914529914,14951.747826086956,14788.588235294117,509,374,117,0.03781427102474945,0.04040142019357853,0.029304819604535303,0.027377051855642872,0.02640162549826696,0.02851279801753395
970,129.64999999999998,0.672,1.7301233806309075,0.05833515391335931,672,0.6870229007633588,0.6519480519480519,0.6703296703296703,0.05897812897428029,0.05767546869495142,0.057254989452520284,0.8946812669576819,3.072772719493111,0.8603615356069734,360,251,61,14881.97619047619,14917.677777777777,14623.394422310757,15735.27868852459,524,385,91,0.03197002025461323,0.03092960563682345,0.031113807972920557,0.027008108719667058,0.026745863058127973,0.026141181479599734
971,144.36999999999983,0.687,1.078250747503083,0.06466034867039522,687,0.7131782945736435,0.6754617414248021,0.6,0.0670647571737702,0.05973961364402994,0.07061091751972091,0.5621568291121631,1.5968455944584505,1.7426032702995606,368,256,63,14931.320232896653,14859.728260869566,15017.171875,15000.650793650793,516,379,105,0.03967049208445579,0.03237320548107551,0.041837561024192685,0.027394265089314397,0.02736640816295443,0.02877335649552822
972,72.53999999999998,0.645,3.574427451022466,0.06253442377630583,645,0.6504065040650406,0.649616368286445,0.6068376068376068,0.06403333716393918,0.061332585012371606,0.06007829366358222,4.055947350107711,3.4212488768582094,2.0614790078454046,320,254,71,15008.73023255814,15021.8625,14932.838582677165,15221.042253521127,492,391,117,0.037781381222366114,0.03532244201018572,0.0327999151746722,0.02625195594157307,0.02601014300218588,0.02727837848891001
973,126.62999999999998,0.666,3.7895656951092898,0.0593870362108323,666,0.6528066528066528,0.67,0.7058823529411765,0.06140006179608313,0.05985825474008893,0.050358743358337836,4.71511760254883,3.722918305932741,0.27249416731265896,314,268,84,14939.24024024024,15014.127388535031,14826.619402985074,15018.619047619048,481,400,119,0.03357686975976246,0.032609878946910364,0.02353427563176332,0.027823192036320686,0.02724837579317855,0.026824467726574514
974,137.62999999999997,0.66,2.093475024057303,0.06439590384649065,660,0.6652892561983471,0.6546762589928058,0.6565656565656566,0.0655098451833492,0.0644176996197252,0.05878606759169852,1.4927802562135137,3.1374776717907533,0.6327393021537169,322,273,65,14874.015151515152,15011.89751552795,14864.421245421245,14231.261538461538,484,417,99,0.038645585673240085,0.037489579159712086,0.03242324589939083,0.026864259510109113,0.026928120460013114,0.0263628216923077
975,115.97999999999982,0.638,1.0028896136585956,0.0630450629865242,638,0.6368932038834951,0.6407506702412868,0.6339285714285714,0.06532780066312238,0.06052753261491103,0.060973961590627575,1.2280638112194948,0.8077372950431528,0.6174173199058907,328,239,71,14997.368338557993,14804.932926829268,15046.857740585774,15719.774647887323,515,373,112,0.03809392755442927,0.03398887762716601,0.03284738406305744,0.02723387310869311,0.026538654987745023,0.02812657752757013
976,119.87000000000008,0.665,1.6374792430634084,0.061827008002395684,665,0.6622222222222223,0.6633906633906634,0.6783216783216783,0.061682167867017974,0.06309258745986528,0.05874923384596026,1.5904839923134015,1.9558627994977749,0.8791978120754068,298,270,97,15015.43007518797,14985.446308724831,15082.414814814814,14921.092783505155,450,407,143,0.034504806609927684,0.034961924817272665,0.03290773144549083,0.02717736125709029,0.028130662642592605,0.025841502400469427
977,133.84999999999977,0.689,1.1085750049688612,0.061027248696235326,689,0.6895874263261297,0.6775818639798489,0.7340425531914894,0.06379749139773633,0.059474615442855344,0.052988164014095555,1.3590660266766394,1.0055963870443774,0.18711310355142363,351,269,69,14714.748911465893,14662.621082621083,14644.17843866171,15255.04347826087,509,397,94,0.03704323925744061,0.03247479791026163,0.026169605681612227,0.026754252140295726,0.02699981753259372,0.026818558332483325
978,106.79999999999991,0.669,1.8321497733892012,0.061359724994355345,669,0.6695095948827292,0.6651053864168618,0.6826923076923077,0.061763653553723055,0.06165532860914911,0.058390922258540014,1.1565769247241624,2.762849571176989,1.0574848923172573,314,284,71,14873.106128550075,15055.328025477707,14716.788732394367,14692.492957746479,469,427,104,0.035272631434877674,0.03565464278437936,0.03241043756071671,0.026491022118845384,0.026000685824769745,0.025980484697823315
979,116.02999999999993,0.675,1.8144267051008416,0.06114363734033041,675,0.6914893617021277,0.6376470588235295,0.7523809523809524,0.06479809268748814,0.05932759135404677,0.05233921296636328,1.783640615428489,1.9452110248051506,1.4228660029263145,325,271,79,15018.69925925926,15354.855384615385,14610.760147601475,15035.164556962025,470,425,105,0.038679385222326765,0.03300386182356909,0.025840257297707305,0.026118707465161383,0.02632372953047767,0.026498955668655972
980,138.67000000000021,0.694,12.507934204394765,0.06143860875762205,694,0.6830708661417323,0.7121588089330024,0.6741573033707865,0.06171873576830939,0.061801497371045316,0.058082723678272385,23.89793861742904,0.7637526768836422,0.6740343590640611,347,287,60,14980.913544668589,15012.118155619597,14970.442508710801,14850.533333333333,508,403,89,0.03484502334532835,0.03464585731099756,0.03086135171942208,0.02687371242298104,0.027155640060047753,0.027221371958850295
981,109.12999999999997,0.683,11.904633933241469,0.061321830981470336,683,0.6987704918032787,0.664179104477612,0.6818181818181818,0.062455573611490164,0.0607635021012401,0.058154731970599845,22.79414154133008,1.812971372014446,0.47525790475071483,341,267,75,14958.147877013178,14973.964809384164,14849.131086142323,15274.333333333334,488,402,110,0.03558984553389952,0.03482917962839364,0.03245961111714922,0.02686572807759064,0.02593432247284645,0.02569512085345064
982,109.14000000000003,0.674,2.8049416494270907,0.0626992261801698,674,0.6734279918864098,0.6819338422391857,0.6491228070175439,0.06503927013235496,0.05887519345110033,0.06604985022429338,4.485073871753688,0.8694531355741786,2.2114486699286893,332,268,74,14880.560830860533,14841.22891566265,14913.51119402985,14937.68918918919,493,393,114,0.038233219927033046,0.03233709853873471,0.03915476408915824,0.026806050205321914,0.026538094912365626,0.026895086135135145
983,116.00999999999996,0.679,1.598843662946153,0.06072225377368808,679,0.6807692307692308,0.6850393700787402,0.6464646464646465,0.060177145964960786,0.06129485975063866,0.06140222259095938,1.071870909206374,0.8569794783722908,7.221834433323191,354,261,64,14786.256259204712,14787.90395480226,14605.448275862069,15514.5,520,381,99,0.03324735902474258,0.03489892097979985,0.03277911644891392,0.026929786940218206,0.026395938770838796,0.028623106142045465
984,115.11999999999992,0.673,1.3911467653810283,0.06517137041353772,673,0.6921529175050302,0.6513994910941476,0.6636363636363637,0.06780196852420872,0.06338400913124662,0.05904313395046506,1.7741737280132945,1.1234865072329365,0.6168384110534267,344,256,73,14754.066864784547,14615.226744186046,15021.37890625,14470.90410958904,497,393,110,0.04039586342111138,0.036676209086692405,0.031704714520759764,0.027406105103097347,0.02670780004455421,0.027338419429705295
985,124.63000000000021,0.654,1.2443924306173304,0.06297607164823321,654,0.6632016632016632,0.6492537313432836,0.6324786324786325,0.0651939566469214,0.06091466651989815,0.06068582062004279,1.149236599744516,1.4132464865109624,1.0554234065197559,319,261,74,14761.334862385322,14693.586206896553,14982.226053639846,14274.297297297297,481,402,117,0.03652124929594567,0.03321152842336422,0.03174995309112879,0.028672707350975726,0.02770313809653393,0.02893586752891399
986,133.32000000000005,0.686,4.771646610842639,0.05862401076114037,686,0.6768060836501901,0.6828644501278772,0.7590361445783133,0.05967498708984614,0.05776070806888117,0.056343919424853985,8.26033619610397,1.0444233771851885,0.22096664111497402,356,267,63,14766.568513119533,14663.356741573034,14858.243445692884,14961.269841269841,526,391,83,0.03270855903793337,0.03128050531644856,0.03040514708419464,0.02696642805191276,0.026480202752432607,0.025938772340659347
987,143.29000000000013,0.696,1.5970337437054654,0.06296838504001202,696,0.6828358208955224,0.7131367292225201,0.7032967032967034,0.06271399447857418,0.06331493123061802,0.06298284845852865,1.9119768974555043,1.3075658729306094,0.9284841325955787,366,266,64,14872.600574712644,14775.357923497268,14857.278195488721,15492.390625,536,373,91,0.03599654354001691,0.037201316226932395,0.03709767749493,0.026717450938557263,0.026113615003685628,0.025885170963598658
988,141.29999999999987,0.68,1.8367035223469081,0.06228589029151876,680,0.6833013435700576,0.6764705882352942,0.6761904761904762,0.06314864230591388,0.05987985372529675,0.06653360203982164,2.7498977872256103,0.9389567021241308,0.5032092248375246,356,253,71,14963.492647058823,14836.143258426966,15144.08695652174,14958.507042253521,521,374,105,0.03575657003281592,0.03283325219851548,0.040030159271369284,0.027392072273097964,0.027046601526781275,0.026503442768452366
989,151.9299999999999,0.655,1.0122979492667816,0.06370948983289647,655,0.6699410609037328,0.6328125,0.6635514018691588,0.06547523216303441,0.05944387515896608,0.06982816914540421,1.5535098890503143,0.42287224037928484,0.5530698638740779,341,243,71,14995.256488549618,14911.413489736071,14923.131687242798,15644.788732394367,509,384,107,0.038399171009012203,0.033189397281120664,0.04232682692389332,0.02707606115402221,0.02625447787784541,0.027501342221510888
990,114.48000000000008,0.643,1.7320041693314803,0.06387064517830789,643,0.6484375,0.6525,0.5681818181818182,0.0647892298734947,0.06345736568407952,0.0599285617621397,2.271760660310107,1.187794285147062,1.0652840590213715,332,261,50,14781.306376360808,14792.009036144578,14791.383141762451,14657.64,512,400,88,0.03766288028933247,0.037003415233554965,0.03548316948422405,0.027126349584162223,0.02645395045052454,0.02444539227791563
991,141.86999999999995,0.692,1.955513860226923,0.05939926951253126,692,0.7051792828685259,0.6796116504854369,0.6744186046511628,0.06035957301750833,0.059248805997702866,0.05426448232960131,0.6015597117076137,3.8919694778881606,0.5818541867416163,354,280,58,14892.070809248555,14932.861581920904,14741.403571428571,15370.465517241379,502,412,86,0.03513581789194039,0.03405750929342044,0.028055857757073165,0.025223755125567942,0.025191296704282422,0.026208624572528143
992,135.20999999999998,0.679,2.3180524371448383,0.06187973915289724,679,0.694,0.6807980049875312,0.5959595959595959,0.06278444662934221,0.060937839667143404,0.060917113140768385,2.4820187786434125,0.7988264398245352,7.643572176297911,347,273,59,14931.668630338734,14833.092219020173,15029.564102564103,15058.457627118643,500,401,99,0.035797220179114714,0.03518716652427674,0.03500041104754803,0.02698722645022749,0.025750673142866658,0.025916702093220348
993,128.18999999999988,0.665,1.0625322923382983,0.06086899603312994,665,0.6928838951310862,0.6226415094339622,0.6736842105263158,0.06231558392363082,0.0567237705231809,0.06746758311614397,0.8088741173917804,1.226923800401153,1.846366144234313,370,231,64,14708.018045112782,14608.424324324324,14952.891774891776,14399.953125,534,371,95,0.03485337308757811,0.030073558873245424,0.04097711743716669,0.027462210836052714,0.02665021164993548,0.026490465678977282
994,115.79000000000018,0.655,1.904409660260731,0.06559735284712631,655,0.6285140562248996,0.6917293233082706,0.6407766990291263,0.0674166374405214,0.06271961394831319,0.06900371433712268,3.1078125324173276,0.6692871628086934,0.87061593355566,313,276,66,15003.627480916031,15286.073482428115,14815.18115942029,14452.19696969697,498,399,103,0.04009615549087601,0.03573350056081264,0.039904297476907616,0.027320481949645384,0.026986113387500545,0.029099416860215062
995,143.11999999999983,0.669,2.4660437762057352,0.06229613032881056,669,0.6831896551724138,0.6777251184834123,0.5789473684210527,0.06305937288040636,0.061767813954254694,0.06091962418134247,0.7930032694305531,4.552134507354525,1.5534166411083292,317,286,66,14864.50822122571,14811.700315457414,14987.695804195804,14584.333333333334,464,422,114,0.03600940588823907,0.03445283662154518,0.0334459084588992,0.0270499669921673,0.02731497733270951,0.027473715722443254
996,119.47999999999998,0.668,3.734349376386749,0.06192700693522733,668,0.6659836065573771,0.6585365853658537,0.7156862745098039,0.06464106924512752,0.059476300518770446,0.05890810942462178,5.809892542855841,2.136555898687962,0.22680291187287793,325,270,73,14698.24251497006,14657.96,14577.607407407408,15323.767123287671,488,410,102,0.03759942438682875,0.032874421746093924,0.03274676080444742,0.027041644858298783,0.026601878772676526,0.026161348620174354
997,142.8999999999998,0.672,2.536112515958638,0.06300532461683893,672,0.6646341463414634,0.6707920792079208,0.7115384615384616,0.059810890743510856,0.06834587790451274,0.05756329671979398,1.724162560257122,0.9931318899485991,12.371146661277884,327,271,74,14871.404761904761,14761.214067278288,14899.60516605166,15255.054054054053,492,404,104,0.0335092808876672,0.04090890372530497,0.02989430614315135,0.02630160985584366,0.027436974179207783,0.027668990576642637
998,133.73000000000002,0.66,7.544394342914175,0.062496336155913296,660,0.6679245283018868,0.6607142857142857,0.6025641025641025,0.06414788951651065,0.05932502105648399,0.06753294724316299,13.821506487389415,0.4325478833020667,0.6338094146586548,354,259,47,15108.081818181818,15053.858757062148,15210.92277992278,14949.765957446809,530,392,78,0.035689345691465486,0.033045412344870385,0.03988377828861752,0.028458543825045157,0.026279608711613594,0.027649168954545462
999,121.77999999999999,0.686,1.8619009407963325,0.06128654559948635,686,0.7040169133192389,0.6823529411764706,0.6176470588235294,0.0657944167920249,0.05758888828035424,0.05448018870159704,2.457231358823781,0.8347612798303088,3.3809506288706186,333,290,63,14751.695335276969,14658.405405405405,14877.462068965517,14665.873015873016,473,425,102,0.04014314798105777,0.031268449589105005,0.029073802203432114,0.025651268810967135,0.026320438691249226,0.02540638649816493
1000,122.3500000000001,0.66,1.5053833736153401,0.061757829807125145,660,0.6593406593406593,0.6574585635359116,0.6739130434782609,0.06347786017707717,0.05868345435154918,0.06357219150461459,1.3301605060451351,1.0323646098186112,4.40651900609086,360,238,62,14897.148484848485,14816.783333333333,14890.35294117647,15389.870967741936,546,362,92,0.0371266052605565,0.03168714452138788,0.03375226878779497,0.026351254916520676,0.02699630983016131,0.029819922716819616
1001,118.46999999999984,0.662,3.1419938972735237,0.06133935569584067,662,0.6638830897703549,0.669833729216152,0.62,0.06177102731359302,0.062025163882745246,0.05600597693531898,1.1927624413921736,5.963586097250343,0.5999094090427702,318,282,62,14827.187311178248,14867.584905660377,14663.294326241135,15365.435483870968,479,421,100,0.03389277479013721,0.03487599002869166,0.02965013446977646,0.027878252523455806,0.027149173854053583,0.026355842465542532
1002,105.16999999999996,0.669,1.0857633371114552,0.06112967249444493,669,0.6484375,0.6903553299492385,0.6914893617021277,0.05991977064644111,0.06409062856547142,0.05491901652856899,1.351178833499071,0.807893823979615,0.8047830607655562,332,272,65,14673.77279521674,14679.493975903615,14736.89338235294,14380.415384615384,512,394,94,0.03317477026592278,0.03703773550373357,0.031368505000591754,0.026745000380518334,0.027052893061737842,0.02355051152797724
1003,140.82999999999998,0.692,1.1751241589142547,0.06443199580020803,692,0.7278225806451613,0.6608478802992519,0.6407766990291263,0.06810246479942944,0.05960179896907479,0.06374961476280464,1.4884187515643372,0.7013289570146035,1.5110247220921107,361,265,66,14839.443641618496,14831.509695290859,14642.02641509434,15675.5,496,401,103,0.041137452603119094,0.033497630727527906,0.03426239853706824,0.02696501219631035,0.026104168241546894,0.029487216225736395
1004,144.49000000000026,0.685,1.9906073371321213,0.057994647386794274,685,0.7017543859649122,0.671957671957672,0.6513761467889908,0.059747795942177065,0.055030937224046006,0.05970801219524861,1.372513383937532,0.9292057598236976,8.580442146411098,360,254,71,14872.754744525548,15016.902777777777,14576.299212598426,15202.422535211268,513,378,109,0.03381164087760854,0.028138399434288697,0.030713529767394745,0.025936155064568537,0.026892537789757306,0.02899448242785384
1005,130.04,0.672,2.8640195018884156,0.06399404685410962,672,0.6742738589211619,0.6524822695035462,0.7473684210526316,0.06626815707840931,0.06170483367899693,0.06248330056444339,0.6607810072753538,5.759282322378828,1.1510172001626418,325,276,71,14922.577380952382,15081.153846153846,14897.648550724638,14293.605633802817,482,423,95,0.03886452495327752,0.034812034807062686,0.03574763663486592,0.0274036321251318,0.026892798871934236,0.026735663929577474
1006,113.87000000000009,0.681,1.8954531067835148,0.05979642866970979,681,0.6983805668016194,0.6715328467153284,0.631578947368421,0.06214809880262787,0.057698475583270126,0.05592490960305325,1.5903962775431602,0.9783516496751563,7.449419133270571,345,276,60,14752.477239353891,14793.20579710145,14701.942028985508,14750.75,494,411,95,0.03508271616792504,0.032163711229328526,0.03129593315245544,0.027065382634702845,0.025534764353941603,0.024628976450597796
1007,101.86999999999999,0.67,3.2621159001857567,0.06069757885154735,670,0.6686868686868687,0.6632653061224489,0.6991150442477876,0.05950124416287565,0.06476420787976912,0.05232622739094824,2.749150373825513,4.262597144628957,2.038481278297136,331,260,79,14867.26119402985,14766.625377643504,15063.36923076923,14643.493670886075,495,392,113,0.032894103511701696,0.03905095623991026,0.027836693284999454,0.026607140651173953,0.02571325163985885,0.02448953410594877
1008,132.21999999999989,0.647,2.6052443855338194,0.06225143313409824,647,0.6381709741550696,0.6531645569620254,0.6666666666666666,0.06498249085158891,0.05937959857300523,0.06025531239067893,3.3541066711448373,2.2527725453618754,0.27728994637279597,321,258,68,15138.562596599691,15045.710280373833,15357.027131782947,14748.0,503,395,102,0.037991797386108056,0.03340632432793259,0.034017391837763616,0.02699069346548087,0.025973274245072644,0.02623792055291531
1009,111.18999999999987,0.669,2.363643977746813,0.06152423227137028,669,0.6857142857142857,0.6503496503496503,0.6666666666666666,0.062305455000426606,0.06120756158016581,0.05829942275068731,0.981827055187364,4.264416526209461,0.6557287772981077,336,279,54,14877.249626307923,14704.294642857143,14939.777777777777,15630.351851851852,490,429,81,0.03650533477623193,0.034855609794941136,0.029945198250131692,0.025800120224194666,0.026351951785224686,0.028354224500555608
1010,168.03000000000014,0.691,1.687119626255043,0.06448596916388785,691,0.6981519507186859,0.6740196078431373,0.7238095238095238,0.06732424684536992,0.06344279849087651,0.0555630418398644,0.8032383974251888,3.1190097023061476,0.22272922064826167,340,275,76,14842.166425470334,14928.579411764706,14766.44,14729.592105263158,487,408,105,0.040050693190228,0.03673167152004699,0.029385566235429345,0.027273553655141926,0.026711126970829533,0.02617747560443505
1011,132.03999999999988,0.684,1.600871734038623,0.061754120746794115,684,0.6808943089430894,0.6938271604938272,0.6601941747572816,0.06256406248799573,0.05920168019146974,0.06831155181655309,1.1643838379467881,2.487379457251597,0.20006024836802297,335,281,68,14703.654970760233,14476.277611940299,14990.49822064057,14638.485294117647,492,405,103,0.03638692662490638,0.032841345748325756,0.04086668126245181,0.026177135863089337,0.026360334443143993,0.027444870554101265
1012,113.75000000000004,0.666,6.189764520676976,0.06469201105142754,666,0.6679611650485436,0.6632390745501285,0.6666666666666666,0.06444703242580736,0.06466202045771316,0.06612967074504679,10.895777664310048,1.0713590698547495,1.684170264414633,344,258,64,14878.752252252252,14948.511627906977,14759.093023255815,14986.171875,515,389,96,0.03718822831942844,0.03736244694582165,0.03856692793037028,0.027258804106378935,0.027299573511891533,0.027562742814676515
1013,118.4699999999999,0.674,5.847418094400441,0.06092486858130059,674,0.6989690721649484,0.6472019464720195,0.6634615384615384,0.06188625745293589,0.05995990330958018,0.05992153430294215,10.625414538324982,1.613015225629243,0.2994498613385279,339,266,69,14932.89169139466,15058.185840707965,14901.838345864662,14437.028985507246,485,411,104,0.03534403739393617,0.03322588019685842,0.033342249085550835,0.026542220058999727,0.026734023112721758,0.026579285217391314
1014,148.83999999999997,0.663,2.606589276559602,0.06289888432239571,663,0.658102766798419,0.6624365482233503,0.69,0.06402850040156748,0.06548541106440389,0.047663440350970525,1.0579660677820895,5.166229157670755,0.3576415813958711,333,261,69,15074.447963800905,15290.717717717718,14835.88122605364,14933.115942028986,506,394,100,0.036725044544117645,0.038707355212992095,0.020726797093118494,0.02730345585744983,0.02677805585141179,0.026936643257852024
1015,108.70000000000005,0.676,3.7861365988092532,0.06151566499211791,676,0.6666666666666666,0.6831683168316832,0.6896551724137931,0.0647489359395043,0.05983598323735543,0.05437748325650292,2.366553458206125,4.748718800209414,6.3078322722906055,320,276,80,14912.374260355029,14885.803125,14997.989130434782,14723.2875,480,404,116,0.03892996613128029,0.03451120741098648,0.0278133254640204,0.025818969808224023,0.025324775826368943,0.02656415779248253
1016,116.22,0.686,2.066463795650798,0.06483764347339326,686,0.7111984282907662,0.6536458333333334,0.6822429906542056,0.06578387810365968,0.06172390301146687,0.07085150538828461,2.000506205187395,2.582335914297547,0.5288705244874332,362,251,73,14807.202623906705,14943.872928176796,14713.585657370519,14451.356164383562,509,384,107,0.03813583326880497,0.0346959476829555,0.04407943251725196,0.027648044834854717,0.02702795532851137,0.026772072871032646
1017,121.94999999999999,0.663,3.8923915241113063,0.06395643865240486,663,0.6632016632016632,0.6536585365853659,0.6972477064220184,0.0658862208450976,0.059615549953553705,0.0711637761763933,0.816620878717693,8.356334944957505,0.6743078350047577,319,268,76,14885.32730015083,14983.551724137931,14808.716417910447,14743.197368421053,481,410,109,0.03968096901422297,0.03319679880556886,0.04386881537454533,0.026205251830874635,0.026418751147984844,0.027294960801847987
1018,155.84999999999994,0.699,1.5067129609994032,0.06294521058702789,699,0.725050916496945,0.6779661016949152,0.65625,0.0654182488555664,0.0593833782989578,0.06480094736575674,0.7704713428337023,2.43883751506083,1.2622045619576303,356,280,63,14860.709585121602,14892.10393258427,14814.867857142857,14887.047619047618,491,413,96,0.03890986465728966,0.03276858612014547,0.04030947555013505,0.02650838419827672,0.026614792178812328,0.024491471815621665
1019,122.89000000000009,0.661,1.4977197244189533,0.06340631662865925,661,0.6666666666666666,0.6832460732984293,0.5585585585585585,0.06647290715098599,0.06143381360699781,0.05499205359813012,2.177154133173536,0.9408785707112914,0.3106933773716838,338,261,62,14946.027231467473,14653.059171597633,15172.176245210729,15591.161290322581,507,382,111,0.038689449834055874,0.03427886552819954,0.03103728991456369,0.027783457316930122,0.02715494807879828,0.023954763683566443
1020,138.30999999999983,0.68,1.758988664941652,0.062354811956487614,680,0.6984126984126984,0.6460396039603961,0.7282608695652174,0.06415132654810786,0.06443583610100942,0.04480973079274849,2.5937828686909064,0.903466299750501,0.9426273263286148,352,261,67,14921.826470588236,14888.894886363636,15070.229885057472,14516.731343283582,504,404,92,0.037474440236149056,0.03664079208704458,0.018406425613970583,0.026676886311958806,0.027795044013964848,0.026403305178777894
1021,127.93999999999983,0.655,4.720799352459353,0.062268237855798235,655,0.6307053941908713,0.6753554502369669,0.6875,0.06302914581603684,0.06084585327021471,0.06490556493123419,8.914390927628254,0.8778858760251635,0.5582821422907752,304,285,66,15102.514503816794,15074.440789473685,15053.852631578948,15441.954545454546,482,422,96,0.036792798828009315,0.03334370437517115,0.039134352783121544,0.02623634698802753,0.027502148895043564,0.025771212148112652
1022,148.04999999999993,0.676,1.0508916854769377,0.061610894914053534,676,0.7134268537074149,0.6512820512820513,0.5945945945945946,0.0612992476498521,0.06324177007542366,0.057015503021139974,0.6196529758355822,1.8037747063284477,0.34425869429628403,356,254,66,14926.816568047338,14892.710674157302,15016.492125984252,14765.666666666666,499,390,111,0.03426890816715084,0.03615900968907732,0.030530254261075977,0.027030339482701254,0.02708276038634633,0.026485248760063994
1023,128.83999999999986,0.659,1.601786583011558,0.06316289703384355,659,0.6825095057034221,0.6515151515151515,0.5384615384615384,0.06328751571600051,0.06449676273239406,0.05390395757859639,1.613547889423847,1.8066875768342974,0.48220657369529274,359,258,42,14769.150227617602,14828.07799442897,14619.596899224805,15184.142857142857,526,396,78,0.03653565481804333,0.036947758992125296,0.029134659831193243,0.02675186089795718,0.027549003740268776,0.024769297747403145
1024,146.47000000000034,0.683,1.4518207226983941,0.06421035567073993,683,0.6758474576271186,0.6905940594059405,0.6854838709677419,0.06226025794827155,0.06616455702214838,0.06511457915808647,1.126031064324749,2.209858904818148,0.22218599024661978,319,279,85,14750.937042459736,14834.435736677116,14523.989247311827,15182.494117647058,472,404,124,0.035434328360931085,0.039039077404035574,0.03793134275006639,0.026825929587340463,0.02712547961811282,0.027183236408020072
1025,109.1699999999998,0.651,3.101202946528242,0.06652902290866086,651,0.658102766798419,0.6457286432160804,0.6354166666666666,0.06893508083322814,0.06532482676394738,0.058467729798996323,1.9362523694821459,4.747804236482321,2.414928765107412,333,257,61,14752.434715821813,14751.927927927927,14816.027237354085,14487.27868852459,506,398,96,0.04172374902975919,0.03811798678589322,0.03222156753715331,0.027211331803468946,0.02720683997805415,0.02624616226184301
1026,132.4899999999998,0.689,1.3334152606959317,0.06112099416975197,689,0.7163865546218487,0.6586538461538461,0.6851851851851852,0.06178918173322908,0.06031989320761867,0.06100815233838477,0.994190975627049,1.8436021719914881,0.8633504884166422,341,274,74,14956.343976777938,14728.853372434018,15148.33211678832,15293.77027027027,476,416,108,0.03614692424365309,0.033323863686018675,0.034504803115624406,0.025642257489575992,0.026996029521599997,0.026503349222760354
1027,153.56000000000014,0.68,4.126217090165675,0.061301836556802644,680,0.7108910891089109,0.6536585365853659,0.6235294117647059,0.06583034776846632,0.0544454413370492,0.06529765530975873,0.6499383801646813,9.028510474104536,1.1330460447017772,359,268,53,14624.929411764706,14674.646239554317,14557.932835820895,14626.943396226416,505,410,85,0.03882344565935053,0.026024071529265332,0.03628178688094225,0.0270069021091158,0.028421369807783852,0.029015868428816472
1028,128.14999999999972,0.654,1.7611754980029821,0.060000742886171916,654,0.6455223880597015,0.675392670157068,0.6097560975609756,0.06076068793028982,0.0588415414263318,0.06072340271365126,2.7907943071922094,0.509766547750362,0.8607186354551174,346,258,50,14848.891437308868,14788.664739884392,14926.403100775195,14865.7,536,382,82,0.03438643030363086,0.03311931262048347,0.03316110011725828,0.026374257626658945,0.025722228805848322,0.02756230259639297
1029,166.9900000000004,0.702,0.5691336775246384,0.06370113204293572,702,0.6954732510288066,0.7060240963855422,0.7171717171717171,0.06376753668236132,0.06491456600797037,0.05837745711503416,0.3850499507973581,0.8278151644763099,0.3884455371661991,338,293,71,14764.002849002849,14512.831360946746,14963.337883959044,15137.112676056338,486,415,99,0.03734838163752211,0.03778960078492554,0.03386782729075052,0.026419155044839205,0.027124965223044823,0.024509629824283622
1030,120.21999999999983,0.677,2.3602301129725864,0.06305016979244048,677,0.6768916155419223,0.6699266503667481,0.7058823529411765,0.062346731592252846,0.06443064094593573,0.06103057185083502,3.735456762605045,1.1824183998376434,0.4900257894619908,331,274,72,14905.302806499261,14984.646525679758,14878.64598540146,14641.986111111111,489,409,102,0.03617731948544693,0.03548524282763954,0.03350439039866912,0.026169412106805914,0.02894539811829619,0.027526181452165906
1031,147.73000000000005,0.697,1.0717430871850688,0.06150766689720026,697,0.6666666666666666,0.7291139240506329,0.7375,0.06532544868517888,0.057722254519157294,0.05733775400031658,1.2351000751405992,1.0426774101205727,0.14322463423285234,350,288,59,14792.00430416069,14733.282857142856,14862.944444444445,14794.06779661017,525,395,80,0.0386307239346494,0.029336467588301735,0.030686412630753925,0.026694724750529482,0.02838578693085556,0.026651341369562646
