Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
338,-204.89999999999998,0.463,12.266356069856329,0.08895483397329783,463,0.47489539748953974,0.45323741007194246,0.44761904761904764,0.0936734083466361,0.08163279454718106,0.09560906947943153,13.303578741408135,13.00427003378735,4.613950736894423,227,189,47,14732.330453563714,14781.718061674008,14676.063492063493,14720.063829787234,478,417,105,0.03533097943704134,0.02599199913179834,0.0326539523047887,0.058342428909594755,0.05564079541538272,0.06295511717464282
339,-184.32000000000014,0.46,9.291802624172675,0.08393480856873764,460,0.48526522593320237,0.42857142857142855,0.45132743362831856,0.08496852462430765,0.0855776534557261,0.07370993136446462,9.073014861447964,10.619981128234373,5.834382240912098,247,162,51,14780.126086956521,14728.599190283401,14785.462962962964,15012.725490196079,509,378,113,0.028242138538735556,0.030410879994572624,0.018937110340544173,0.056726386085572116,0.05516677346115347,0.05477282102392043
340,-175.80000000000007,0.495,7.175502936794363,0.08352806919792648,495,0.4803001876172608,0.5159574468085106,0.4945054945054945,0.08486341251482366,0.08039518599266963,0.08943765703557414,5.928059131984434,9.457889947695328,5.0514373528924725,256,194,45,14743.735353535354,14788.41796875,14824.443298969072,14141.6,533,376,91,0.033451205701856175,0.02726628825310855,0.03949966205707449,0.05141220681296747,0.05312889773956108,0.049937994978499656
341,-167.79000000000028,0.505,8.942666413519998,0.08027833113304064,505,0.5087719298245614,0.5117493472584856,0.46153846153846156,0.08163878829917849,0.08140572795035858,0.06827730828811797,6.527728899137647,12.315767235717571,8.432717663293808,261,196,48,14951.229702970297,15039.459770114943,14872.673469387755,14792.25,513,383,104,0.03636687848564763,0.0322571897678691,0.025069424973453783,0.04527190981353086,0.04914853818248948,0.043207883314664186
342,-131.0100000000001,0.522,9.731000476748898,0.07970659698040478,522,0.4865979381443299,0.5399515738498789,0.6176470588235294,0.07897276280271444,0.07965869653874587,0.082625115463339,16.9084727553638,2.6682737194988326,4.199942590631739,236,223,63,14833.444444444445,14809.771186440677,14844.188340807175,14884.095238095239,485,413,102,0.03158021135735802,0.031010043331315636,0.03475997651167594,0.0473925514453564,0.04864865320743024,0.047865138951663055
343,-227.52999999999986,0.48,12.759484492423319,0.08403781867236519,480,0.502835538752363,0.424,0.5729166666666666,0.08649593437392214,0.08230417866144389,0.0771612729473167,17.51430838042478,6.515131288305264,10.950428396501415,266,159,55,14768.44375,14827.026315789473,14643.836477987421,14845.345454545455,529,375,96,0.03311193090189797,0.02890687054639267,0.025462016355795484,0.05338400347202417,0.05339730811505123,0.05169925659152126
344,-164.2300000000003,0.506,24.263191271375867,0.07914628967173891,506,0.5238095238095238,0.5067750677506775,0.41509433962264153,0.07881333396728676,0.07742486166096127,0.08854333187036964,6.753668829519255,52.78350798667666,11.701893290514821,275,187,44,14865.50395256917,14785.258181818182,14955.331550802139,14985.272727272728,525,369,106,0.030280743276143458,0.02895161065966566,0.03505839512764462,0.04853259069114331,0.04847325100129559,0.05348493674272503
345,-179.38999999999976,0.505,20.159239011703708,0.08072916939148404,505,0.5,0.5223097112860893,0.46788990825688076,0.08199861852254112,0.0815778637001238,0.07107035182601595,29.656918292757336,12.449599810316322,2.6689280244674394,255,199,51,14905.435643564357,14960.69411764706,14754.301507537688,15218.862745098038,510,381,109,0.029972369610145655,0.03196290873968773,0.02123713355989243,0.052026248912395476,0.04961495496043609,0.04983321826612352
346,-164.44000000000003,0.476,10.954516807655509,0.08240781249410285,476,0.43037974683544306,0.5070093457943925,0.5612244897959183,0.08368626501553723,0.08119168702475847,0.08246408363001419,15.76486474095869,6.228491107209942,8.328333944441175,204,217,55,15094.5,15081.691176470587,15192.359447004608,14755.90909090909,474,428,98,0.035128355074369594,0.03187891189149213,0.02806033990006728,0.04855790994116763,0.04931277513326634,0.054403743729946885
347,-155.79999999999973,0.488,17.785773182476017,0.08911522558731252,488,0.5134615384615384,0.46596858638743455,0.4387755102040816,0.08940633219443295,0.08856759971297072,0.08957457306479344,25.764753455016375,9.137139639052318,9.160347385199158,267,178,43,14866.401639344262,14739.520599250936,14956.58426966292,15280.93023255814,520,382,98,0.034305438796160194,0.03161292567980462,0.0337822644260271,0.05510089339827275,0.0569546740331661,0.055792308638766344
348,-158.2699999999999,0.507,6.7833358306853375,0.07860447430758766,507,0.5205223880597015,0.5040650406504065,0.4421052631578947,0.07789760779329068,0.0815556576742827,0.07023056124291102,7.788577300900694,5.1183083199540444,7.578975024626553,279,186,42,14745.942800788955,14769.609318996416,14668.258064516129,14932.761904761905,536,369,95,0.029383156704516307,0.031407342883627516,0.02283537809291316,0.04851445108877437,0.050148314790655193,0.04739518314999786
349,-180.61999999999992,0.479,11.128720550707392,0.07449809354193794,479,0.46880907372400754,0.48509485094850946,0.5098039215686274,0.07510183076011802,0.07472188194690278,0.07084838287660399,12.516006907179005,10.572295023133362,5.946823855622435,248,179,52,14664.054279749478,14665.245967741936,14728.748603351954,14435.673076923076,529,369,102,0.029167168971989375,0.029006399382760943,0.022593710359347034,0.04593466178812863,0.04571548256414185,0.048254672517256944
350,-182.55000000000015,0.491,7.8890574216515255,0.08287852816747872,491,0.4923954372623574,0.5025773195876289,0.43023255813953487,0.08249757740980466,0.08172670116178368,0.09161562309580622,6.917246305351061,9.923794586196463,4.65294843712371,259,195,37,14988.132382892058,15108.733590733591,14851.435897435897,14864.351351351352,526,388,86,0.02985639912145873,0.02902034704970989,0.029515721953757325,0.05264117828834593,0.05270635411207379,0.062099901142048906
351,-108.66000000000024,0.529,10.704978361947479,0.07946830362245304,529,0.5330739299610895,0.5421994884910486,0.45263157894736844,0.08147838050362226,0.07847544388503287,0.07155493615484149,7.559364117418938,15.980251217005891,6.012494523629902,274,212,43,14803.179584120982,14870.620437956204,14777.674528301886,14499.186046511628,514,391,95,0.028954522772120697,0.029576064885575543,0.019689533673706332,0.052523857731501554,0.048899378999457344,0.051865402481135164
352,-143.41999999999993,0.486,36.415138930702255,0.08287440983806003,486,0.4831013916500994,0.47848101265822784,0.5294117647058824,0.08277646429466332,0.08584028514615107,0.07293460120502662,61.18771852160654,13.154997542497716,4.328357696544732,243,189,54,14845.030864197532,14703.234567901234,15066.068783068784,14709.481481481482,503,395,102,0.0287783135578679,0.032144449429240135,0.025953930715645605,0.053998150736795425,0.053695835716910945,0.04698067048938102
353,-163.51999999999975,0.496,17.828918028977395,0.08409104705507267,496,0.537109375,0.47146401985111663,0.36470588235294116,0.0885155963833043,0.0789712213286316,0.07622058972475335,22.20563999765381,13.830212748034931,10.424171914359587,275,190,31,14977.056451612903,14981.807272727272,14935.663157894736,15188.612903225807,512,403,85,0.037131373032123084,0.0303081346540703,0.02400302271704356,0.05138422335118124,0.04866308667456133,0.052217567007709784
354,-119.6000000000001,0.508,7.488504829708936,0.08563888870650849,508,0.5110220440881763,0.5024390243902439,0.5164835164835165,0.08936040937476813,0.08234433674720401,0.07988761068971106,4.237819465770413,10.056348249974342,13.744287184615594,255,206,47,14729.97440944882,14653.274509803921,14823.077669902912,14738.04255319149,499,410,91,0.0324050454429643,0.027680786329094233,0.025646165554237734,0.056955363931803824,0.05466355041810979,0.05424144513547332
355,-152.44999999999993,0.497,39.16382090291868,0.08338663097309415,497,0.5251937984496124,0.480719794344473,0.4105263157894737,0.08435918146201545,0.08139700287850563,0.08616866356771934,11.520954027927631,83.43036586754636,8.048382126657712,271,187,39,14736.541247484909,14549.29889298893,15118.0,14208.589743589744,516,389,95,0.03178097894190587,0.03073718631376994,0.03480802705597466,0.052578202520109585,0.05065981656473568,0.05136063651174467
356,-131.8499999999999,0.501,27.625494113267287,0.08403652342394334,501,0.5234042553191489,0.46403712296983757,0.5555555555555556,0.08190336625730886,0.08757489594849238,0.08071074447998476,8.150438681152375,54.46249345895037,3.2470025486671474,246,200,55,14727.155688622754,14694.231707317073,14801.605,14603.690909090908,470,431,99,0.029751877242534218,0.0334298308650156,0.02738130394206049,0.052151489014774656,0.05414506508347678,0.053329440537924246
357,-186.58000000000004,0.467,10.432157834229013,0.07682299706853589,467,0.47023809523809523,0.4498714652956298,0.514018691588785,0.07950663816150222,0.0735464251643224,0.07568439969043303,12.831475838348675,8.429371236927365,6.411856079780674,237,175,55,15124.601713062098,14809.316455696202,15417.205714285714,15552.181818181818,504,389,107,0.02956316478890613,0.028592381069204587,0.031207091522684926,0.04994347337259607,0.04495404409511781,0.04447730816774809
358,-125.17999999999999,0.487,5.0157354872934645,0.08142036220742682,487,0.4970178926441352,0.47738693467336685,0.47474747474747475,0.0797751601293883,0.08347672748813258,0.08185847106222546,4.911105866299766,4.930262852520879,5.8909557701148785,250,190,47,14947.786447638604,14977.284,14890.973684210527,15020.553191489362,503,398,99,0.023741505128520645,0.027625900079814532,0.02811449999276092,0.056033655000867634,0.055850827408318045,0.05374397106946454
359,-160.5600000000001,0.514,9.029856825173953,0.08486136226566514,514,0.4980544747081712,0.5145888594164456,0.5871559633027523,0.08714948882429199,0.08151106314242089,0.08586445024849193,6.395909293228664,14.41287125432514,2.832174179576518,256,194,64,14924.40272373541,14719.234375,15124.958762886597,15137.140625,514,377,109,0.03105720248576977,0.02791485350463485,0.03110580322668106,0.05609228633852223,0.053596209637786024,0.054758647021810866
360,-156.65000000000015,0.488,7.042608854154167,0.07480229204154874,488,0.49193548387096775,0.4733009708737864,0.532608695652174,0.0727639900542954,0.07911539181633301,0.06778782732332196,6.489447934573708,9.103803328906372,0.7943011640889527,244,195,49,14789.96106557377,14906.081967213115,14664.779487179487,14709.897959183674,496,412,92,0.026688735910753148,0.030174053627729756,0.018864339619392257,0.04607525414354225,0.04894133818860326,0.04892348770392972
361,-248.19000000000023,0.462,23.79850861453217,0.08402370480760994,462,0.4507874015748031,0.4675,0.5,0.08362583833725759,0.08413947554086755,0.08553375469003423,40.83951877638095,6.5577313507095,4.662397128770162,229,187,46,14939.554112554113,14881.43231441048,14894.743315508022,15411.065217391304,508,400,92,0.031057776833248337,0.03265626260120468,0.031731956451427276,0.05256806150400925,0.05148321293966287,0.05380179823860695
362,-165.66000000000008,0.47,10.43830643625891,0.08141143167524016,470,0.46990291262135925,0.4801980198019802,0.41975308641975306,0.08010560065390375,0.08315673572328743,0.08074737643530618,16.17028672039546,4.100658022744146,5.6042337539088205,242,194,34,15118.07659574468,14995.743801652892,15210.58762886598,15460.941176470587,515,404,81,0.032145738765421775,0.029093526936416557,0.023837926715709813,0.04795986188848198,0.05406320878687086,0.05690944971959636
363,-186.42999999999992,0.495,9.599647660404417,0.0803862702185434,495,0.501984126984127,0.48578811369509045,0.4954128440366973,0.08053180667372177,0.0833007192547674,0.06955780462650187,9.904827405443909,8.324412380165391,12.71621153152917,253,188,54,14816.628282828282,14768.292490118578,14773.106382978724,15194.611111111111,504,387,109,0.03069793629946303,0.02896373429180824,0.0209165347280404,0.049833870374258744,0.05433698496295915,0.04864126989846147
364,-135.7800000000001,0.464,9.012005650787763,0.08730097898721774,464,0.45294117647058824,0.4792746113989637,0.46153846153846156,0.09184804595233441,0.08165820786466702,0.08716639958575811,6.84597634194914,12.945108865666397,5.036016290831485,231,185,48,14744.903017241379,14750.225108225108,14741.497297297297,14732.416666666666,510,386,104,0.03830562919767947,0.027868763792305525,0.0368136965608925,0.05354241675465494,0.053789444072361484,0.05035270302486561
365,-152.4499999999999,0.499,9.94319627203792,0.08380433005665232,499,0.5341365461847389,0.4881889763779528,0.3884297520661157,0.08390527264795804,0.08139560087345193,0.09276545556277892,7.718664833828213,12.24367035312981,11.855064299578617,266,186,47,14778.078156312626,14904.90977443609,14557.779569892473,14932.08510638298,498,381,121,0.031770572092404914,0.028835094707084813,0.04038892578022448,0.052134700555553116,0.05256050616636712,0.05237652978255445
366,-177.47999999999996,0.475,31.793820171743594,0.08291565770090353,475,0.47619047619047616,0.49122807017543857,0.4020618556701031,0.08576712422404673,0.07996976029810028,0.08017319424949496,43.90046379304264,13.388952938947455,44.595816468145,240,196,39,14932.324210526316,14838.9,15092.163265306122,14703.948717948719,504,399,97,0.0295913827854503,0.024949046585575466,0.023969105951485277,0.056175741438596424,0.05502071371252481,0.0562040882980097
367,-141.20000000000013,0.488,13.162074748823464,0.08367447512661062,488,0.518,0.4717948717948718,0.4090909090909091,0.08277561867989892,0.08508073339655332,0.08309785952725224,10.788138649715524,18.56409398538165,4.80007972424417,259,184,45,14831.141393442624,14934.864864864865,14575.228260869566,15280.555555555555,500,390,110,0.03068578638825158,0.03255808941199702,0.026191859753189013,0.05208983229164734,0.052522643984556305,0.05690599977406322
368,-109.94000000000003,0.472,6.297308793742153,0.08751242910449882,472,0.4857142857142857,0.4831730769230769,0.35106382978723405,0.09009428313741985,0.08479291168529765,0.0854561182385663,8.165081538581527,4.807167988778505,3.155712303248367,238,201,33,14718.684322033898,14454.714285714286,15125.55223880597,14144.272727272728,490,416,94,0.03028795720464672,0.028791520869377227,0.024680169511293565,0.05980632593277312,0.05600139081592042,0.06077594872727274
369,-160.11000000000016,0.503,34.53275199081009,0.0802797961639575,503,0.5172413793103449,0.5087281795511222,0.41509433962264153,0.07906393057534293,0.08284851810888562,0.07541676089876158,7.871295550958403,9.829756607914653,251.98557438126238,255,204,44,15040.300198807157,15117.290196078431,14878.60294117647,15343.795454545454,493,401,106,0.029653361150650863,0.026588667983588138,0.024151492484514335,0.04941056942469206,0.05625985012529748,0.051265268414247236
370,-183.4199999999998,0.498,8.19248809093733,0.08025518939211025,498,0.5119047619047619,0.48792270531400966,0.4634146341463415,0.0821780186194192,0.07993186341838342,0.06891892376177101,8.53274357385068,7.832937069199115,7.91645589107503,258,202,38,14788.038152610441,14878.767441860466,14656.460396039603,14871.473684210527,504,414,82,0.0332080153067311,0.029694495110562664,0.02416368268219734,0.048970003312688117,0.05023736830782075,0.04475524107957368
371,-121.08000000000007,0.519,108.1362092579203,0.07995975316598564,519,0.5578093306288032,0.47572815533980584,0.5052631578947369,0.08052349233845998,0.07932303496376897,0.07932993014940266,9.601715884599585,250.09128239494905,3.8416313694072386,275,196,48,14843.090558766859,14810.10909090909,14917.030612244898,14730.125,493,412,95,0.030752344158244044,0.031607850055806255,0.024196912923438774,0.049771148180215954,0.04771518490796273,0.0551330172259639
372,-94.13000000000015,0.528,6.7619270257308255,0.08310991448150552,528,0.5423387096774194,0.5116279069767442,0.5213675213675214,0.08664015587256631,0.08042264107827983,0.07626475381992089,5.915959341873612,6.409456684273235,11.514115002972417,269,198,61,14864.907196969696,14755.490706319702,14992.4898989899,14933.295081967213,496,387,117,0.035334977497383804,0.03138830513856175,0.02454355938815539,0.05130517837518252,0.049034335939718086,0.051721194431765496
373,-141.51000000000036,0.471,7.180789736206513,0.08781529186622825,471,0.5039370078740157,0.43523316062176165,0.44339622641509435,0.0881401714688753,0.08581094681366251,0.09321020230353473,9.252000857264143,5.255816270513465,4.264417172623875,256,168,47,14857.186836518047,14830.65234375,15086.19642857143,14183.127659574468,508,386,106,0.03324161213480015,0.029318044416802646,0.03386979110549873,0.05489855933407515,0.05649290239685987,0.05934041119803602
374,-124.26000000000012,0.523,54.46945971117336,0.08358048426407051,523,0.5028901734104047,0.5353535353535354,0.5882352941176471,0.08637583850863834,0.08017561204933618,0.0834253932978998,88.23122551656563,20.00175956128976,8.903022138883083,261,212,50,14807.497131931166,14846.823754789271,14811.617924528302,14584.74,519,396,85,0.03213826253177031,0.028320172676082826,0.03320125240813214,0.05423757597686804,0.05185543937325337,0.05022414088976768
375,-125.44000000000028,0.538,29.368307674624486,0.0821202978923892,538,0.5613682092555332,0.5315533980582524,0.43956043956043955,0.08600748468036812,0.07825035437876458,0.07619511078333119,8.49394827046505,58.132570245715215,13.145015856798723,279,219,40,14946.195167286245,14937.422939068101,14913.13698630137,15188.375,497,412,91,0.035221706065133064,0.026307586090518042,0.02034666189486962,0.050785778615235054,0.05194276828824653,0.055848448888461556
376,-156.17999999999998,0.5,12.378237382196717,0.08159167146007908,500,0.5085836909871244,0.5,0.4666666666666667,0.08065717622802311,0.0835716398642678,0.0782277770016897,8.60405948459025,19.338860010088926,3.020480151673698,237,207,56,14683.742,14801.029535864978,14724.429951690821,14036.964285714286,466,414,120,0.031866434269175674,0.03175676563894573,0.029243876427374898,0.048790741958847444,0.051814874225322057,0.0489839005743148
377,-101.71000000000006,0.506,12.088236351151586,0.08636525344204579,506,0.5146198830409356,0.4793814432989691,0.5656565656565656,0.08503186101519927,0.08874723850519599,0.08473965306600181,4.3065644615528695,23.77483024792975,6.609440870487098,264,186,56,14846.824110671936,14620.314393939394,14876.827956989247,15815.0,513,388,99,0.02926264843541479,0.03208685753033856,0.026184213021358926,0.055769212579784504,0.056660380974857434,0.058555440044642866
378,-188.66000000000017,0.489,14.807498802104059,0.07941976911395733,489,0.4898785425101215,0.48894348894348894,0.48484848484848486,0.08170036004005744,0.0757683793721128,0.08305984316626648,22.391499403411427,7.674656507736887,6.2880090724232085,242,199,48,14755.652351738241,14657.747933884297,15006.542713567838,14209.104166666666,494,407,99,0.033695382178337556,0.028985026155600495,0.03364934699019591,0.048004977861719866,0.04678335321651231,0.04941049617607057
379,-170.38999999999973,0.502,9.869200273869732,0.08136493336757315,502,0.5039370078740157,0.5167958656330749,0.4380952380952381,0.08247147478810626,0.07977880786562998,0.08210298764435904,12.536163208283632,5.212937152762922,14.127835104213306,256,200,46,14874.233067729083,14853.0078125,14832.275,15174.782608695652,508,387,105,0.030718175055028142,0.02697859891228122,0.027993594427378414,0.05175329973307814,0.05280020895334876,0.0541093932169806
380,-121.83000000000014,0.511,10.4083811101076,0.0829426591319155,511,0.5134615384615384,0.4921052631578947,0.57,0.08650207524177884,0.08021543549109005,0.07521681210561454,6.562487730135525,16.478706158706522,7.3397915012864905,267,187,57,14936.48336594912,15037.906367041198,14855.614973262032,14726.701754385966,520,380,100,0.03221614818545226,0.027231069023726278,0.020085170587742188,0.05428592705632658,0.052984366467363764,0.055131641517872344
381,-131.51999999999992,0.496,27.660867134084263,0.08454843111373157,496,0.5050709939148073,0.47804878048780486,0.5257731958762887,0.0849083978011461,0.08658924041996409,0.07494783642377488,50.680133390584075,5.634750887472965,3.7661186460040845,249,196,51,14640.002016129032,14721.052208835341,14489.857142857143,14821.313725490196,493,410,97,0.0297983558517532,0.030708177179524773,0.024859069973541984,0.0551100419493929,0.055881063240439316,0.050088766450232906
382,-150.8600000000001,0.484,25.248225515907972,0.08217662371651793,484,0.5019083969465649,0.48704663212435234,0.36666666666666664,0.08471048510853521,0.07855081604734447,0.0826386326772473,39.44152024469359,9.062968362917816,12.028479106691684,263,188,33,14737.561983471074,14770.269961977187,14634.537234042553,15063.818181818182,524,386,90,0.029316558771732656,0.02800984444972193,0.028225222885383237,0.055393926336802554,0.05054097159762254,0.05441340979186407
383,-149.08000000000007,0.494,10.762727395175789,0.08455981374058195,494,0.5121457489878543,0.5025125628140703,0.37962962962962965,0.08692461192206483,0.08223121958855964,0.08132627448422326,16.133788683056675,5.453854244786522,5.759275891858839,253,200,41,14880.334008097167,14658.478260869566,15193.975,14719.390243902439,494,398,108,0.03421717500987863,0.030533012270841375,0.025716695604683423,0.05270743691218621,0.05169820731771828,0.055609578879539844
384,-122.45000000000007,0.497,6.3466990184924486,0.08520161496908525,497,0.5062240663900415,0.4819277108433735,0.5145631067961165,0.0880216482627876,0.08410967753309848,0.07633933880934891,8.866425846583018,4.022677131900327,3.9191335019494957,244,200,53,14853.613682092555,14739.356557377048,15081.845,14518.377358490567,482,415,103,0.03351421557328719,0.03112786056009825,0.024130019785313903,0.05450743268950043,0.05298181697300024,0.052209319024035014
385,-139.6899999999999,0.509,7.861383186249026,0.08678169265780737,509,0.499009900990099,0.5311720698254364,0.46808510638297873,0.08918817152958156,0.08456928936455459,0.08370917506180181,6.259095339646298,7.978911274869761,15.968049133030545,252,213,44,14765.208251473478,14714.805555555555,14909.338028169013,14356.15909090909,505,401,94,0.032141199046569466,0.028527599219663614,0.027425601925438137,0.057046972483012076,0.056041690144890986,0.056283573136363646
386,-146.1599999999998,0.488,24.499122142565014,0.08544334153002851,488,0.461038961038961,0.508235294117647,0.5221238938053098,0.08634668465142015,0.08648071001531583,0.07838429614564738,42.16982370385779,11.113517341529612,2.5966258516161784,213,216,59,14806.764344262296,14918.276995305165,14648.569444444445,14983.338983050848,462,425,113,0.031013427839950425,0.03074349723967323,0.020903253510417368,0.05533325681146973,0.0557372127756426,0.05748104263523001
387,-98.36000000000003,0.523,10.349882968915772,0.0824400284583183,523,0.5564356435643565,0.49230769230769234,0.47619047619047616,0.08282129009799351,0.08364341052734886,0.07567635089826628,15.36725436181035,4.945082573290672,6.29368869160174,281,192,50,14980.061185468452,15115.195729537367,14692.197916666666,15326.0,505,390,105,0.03210096215383278,0.03505273343577622,0.02743644171136799,0.05072032794416073,0.04859067709157264,0.048239909186898314
388,-108.40000000000009,0.5,6.9629355943165505,0.08434462336110699,500,0.5218295218295218,0.48,0.4787234042553192,0.08426285095841769,0.08358884806369403,0.08822691299993493,5.068212349396913,9.668352158129256,4.426338160124477,251,204,45,15005.904,15034.227091633466,15034.980392156862,14716.111111111111,481,425,94,0.029541738467084116,0.03263529270176552,0.029329415927927007,0.05472111249133359,0.05095355536192849,0.058897497072007934
389,-146.0499999999999,0.514,16.66902537126299,0.07706057210378861,514,0.5242914979757085,0.5098039215686274,0.47959183673469385,0.07669363066911762,0.07878856724054634,0.07143535600026052,5.2105123984036865,3.5154713413562444,129.19101978753287,259,208,47,14979.332684824903,15140.621621621622,14916.673076923076,14367.829787234043,494,408,98,0.029748841112936648,0.030994080932422115,0.026507661064668633,0.04694478955618098,0.04779448630812423,0.044927694935591886
390,-113.2100000000002,0.52,10.9926044734062,0.08323197175110994,520,0.5133079847908745,0.5343915343915344,0.5,0.08409422788456351,0.08284546628039828,0.08000832485634508,15.144828564629739,7.362001489839074,2.5373758880394557,270,202,48,14816.978846153846,14900.433333333332,14551.18811881188,15466.083333333334,526,378,96,0.03403165934006309,0.029935674725362123,0.02825975858481386,0.050062568544500426,0.052909791555036154,0.05174856627153124
391,-102.24000000000017,0.499,7.5316533907341565,0.07933395023917329,499,0.484472049689441,0.5,0.5631067961165048,0.07580999331013746,0.08280609991919942,0.08115931123277632,10.117086636287862,4.622310934764134,7.101590470046303,234,207,58,14742.19238476954,14637.371794871795,14748.31884057971,15143.224137931034,483,414,103,0.02716135991485469,0.03282953532219145,0.0268878749292592,0.04864863339528276,0.04997656459700796,0.05427143630351713
392,-159.93000000000026,0.524,6.741138100506934,0.07912465762222752,524,0.5405405405405406,0.5167464114832536,0.4752475247524752,0.0798432494754549,0.07947068897817582,0.07367514398214527,8.46371180311723,5.588384230055942,3.308397178655069,260,216,48,14583.900763358779,14737.484615384616,14495.722222222223,14148.791666666666,481,418,101,0.03193849735968787,0.033629360333056024,0.02630697544733764,0.04790475211576704,0.0458413286451198,0.04736816853480761
393,-48.27999999999997,0.53,7.536782276411842,0.07854364234631744,530,0.5127118644067796,0.5687203791469194,0.4528301886792453,0.08111985345827619,0.07611514809623107,0.07769771590729051,9.061047934847789,6.443820970621171,5.100709448693873,242,240,48,14683.943396226416,14547.53305785124,14795.9375,14811.708333333334,472,422,106,0.031353801187545556,0.028576244341628747,0.032765910554228235,0.04976605227073061,0.04753890375460233,0.04493180535306227
394,-103.78000000000019,0.5,9.907426861714937,0.08343982116854529,500,0.5302713987473904,0.4758454106280193,0.45794392523364486,0.08584108102795641,0.08256787060630147,0.07449807130061878,8.652017370157116,12.596308963744399,5.123725517939223,254,197,49,14833.696,14689.51968503937,14981.106598984772,14988.408163265307,479,414,107,0.03562001059718131,0.03187827508240876,0.02587464188367165,0.05022107043077511,0.0506895955238927,0.048623429416947125
395,-89.8700000000002,0.517,6.520378024568653,0.08162039268135764,517,0.5109780439121756,0.5234567901234568,0.5212765957446809,0.08095752929994424,0.08276883729217525,0.08011473488846987,8.871871707727754,4.086334777557678,4.47451823495945,256,212,49,15054.410058027079,15063.109375,15087.018867924528,14867.877551020409,501,405,94,0.03158761057308389,0.02951428872144818,0.02936484479540623,0.04936991872686035,0.05325454857072706,0.050749890093063625
396,-113.75000000000003,0.478,26.123045838703575,0.08349498180016703,478,0.4921259842519685,0.4787234042553192,0.41379310344827586,0.08583846002420945,0.07845392596272009,0.09019332544037206,18.018828042626296,6.739611069161535,124.44299509521275,250,180,48,14742.937238493723,14602.208,14874.816666666668,14981.354166666666,508,376,116,0.03306802433614671,0.026641855301669112,0.033173048633826425,0.05277043568806275,0.051812070661050987,0.05702027680654564
397,-114.66,0.532,56.6092031847643,0.08160276102033126,532,0.5509355509355509,0.5035128805620609,0.5652173913043478,0.08163298671964017,0.08104011717690397,0.08377504209763903,6.856533532394828,124.34433351339439,2.3497841898150185,265,215,52,14716.396616541353,14778.51320754717,14620.474418604652,14796.442307692309,481,427,92,0.031865408809744394,0.0314445279831877,0.03378266275809643,0.049767577909895784,0.04959558919371628,0.04999237933954262
398,-131.67000000000016,0.516,8.473467055653554,0.07906367524416605,516,0.5069306930693069,0.529113924050633,0.51,0.07647527313386684,0.08067034123277225,0.08547225855039922,7.146514644507253,9.44181039819935,11.349620528886494,256,209,51,14826.691860465116,14831.6328125,15095.473684210527,13700.411764705883,505,395,100,0.0298365850450567,0.02960064601974755,0.035883226443352234,0.04663868808881015,0.05106969521302472,0.049589032107046974
399,-98.96000000000004,0.515,7.698355500559259,0.07928166746722703,515,0.5216572504708098,0.5134408602150538,0.4845360824742268,0.07628037787874292,0.0829189150175856,0.08218896393300612,7.984152379231961,7.017166771271981,8.746232456432065,277,191,47,14918.120388349515,14900.660649819494,14967.298429319371,14821.170212765957,531,372,97,0.02762448021481869,0.03334458715507329,0.036178690771756575,0.04865589766392422,0.049574327862512306,0.04601027316124954
400,-114.99999999999997,0.501,16.58278128030037,0.08522130436844358,501,0.5101214574898786,0.5011820330969267,0.4457831325301205,0.0863518580328426,0.0853682320565052,0.07667946130634587,25.33103380559268,8.061415439146526,7.943034332272357,252,212,37,14967.175648702594,14971.42857142857,14817.561320754718,15795.45945945946,494,423,83,0.031882374748345266,0.03142326770956445,0.021453681445004924,0.054469483284497335,0.05394496434694073,0.05522577986134094
401,-149.13000000000017,0.484,6.979464068332416,0.0804486625937704,484,0.49480249480249483,0.486810551558753,0.4215686274509804,0.08172479068241718,0.07899072028154545,0.08026828594920601,7.853689188539301,6.193676629471825,6.069376609365313,238,203,43,14958.330578512398,14985.89075630252,14933.28078817734,14924.046511627907,481,417,102,0.031096763410064295,0.027042269790762033,0.028721853350766165,0.0506280272723529,0.05194845049078343,0.05154643259843985
402,-135.71999999999997,0.528,11.780892810622897,0.08353780765248146,528,0.5488565488565489,0.5211970074812967,0.4661016949152542,0.08724502200371824,0.0810097908536089,0.07534964260226067,13.33598281998426,9.704642747802573,12.497655358827412,264,209,55,15033.625,14998.636363636364,14951.928229665073,15512.018181818183,481,401,118,0.03599031634165739,0.03211328307960369,0.024415953385118552,0.05125470566206085,0.04889650777400522,0.05093368921714211
