Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
869,105.19000000000001,0.552,1.833862172099326,0.09823626677412049,552,0.5477707006369427,0.5697940503432495,0.4891304347826087,0.10079795935567305,0.096395086612608,0.09373709286692147,2.8696547224336264,0.9949688112362819,0.5157981230742689,258,249,45,14902.451086956522,15105.399224806202,14745.497991967872,14607.355555555556,471,437,92,0.025514943350352648,0.02336279163311498,0.023963007813368565,0.0752830160053204,0.07303229497949301,0.06977408505355293
870,94.52000000000004,0.483,4.108875377521903,0.12291502650472914,483,0.4796747967479675,0.5034965034965035,0.3924050632911392,0.12804090682586583,0.11741840772857827,0.12219121682280448,3.971279178948584,4.824545921321956,1.0794407750896238,236,216,31,15041.04347826087,14996.542372881357,15127.069444444445,14780.41935483871,492,429,79,0.023406127962430145,0.02297451297046357,0.01934297033972663,0.1046347788634357,0.0944438947581147,0.10284824648307786
871,111.44000000000007,0.51,41.110810250340705,0.09981234157461698,510,0.5108055009823183,0.5175,0.4725274725274725,0.10340430558410742,0.09779799782966739,0.08779044652199011,79.32579445745053,1.798873853674263,0.15858604427135106,260,207,43,14814.052941176471,14889.976923076923,14678.734299516907,15006.39534883721,509,400,91,0.02647960129996661,0.019700914664999365,0.018359398826692158,0.0769247042841408,0.07809708316466804,0.06943104769529797
872,110.0700000000001,0.51,1.900517274143377,0.09656471676108128,510,0.5364372469635628,0.4926829268292683,0.4479166666666667,0.09781571078764287,0.09446115193994681,0.09873696505946145,2.5532636984154973,1.014058343187649,2.3275113168665125,265,202,43,14790.894117647058,14857.350943396226,14753.084158415842,14558.953488372093,494,410,96,0.028341744338631333,0.021150187330058738,0.027476686583664155,0.06947396644901152,0.07331096460988806,0.0712602784757973
873,119.82999999999993,0.448,5.861966905596628,0.12359638203052205,448,0.45579567779960706,0.45454545454545453,0.36904761904761907,0.12723766757335647,0.1211366876656215,0.11102429208113503,5.324080351080309,6.655582627319399,5.276046161639929,232,185,31,14916.90625,14882.215517241379,14969.691891891893,14861.516129032258,509,407,84,0.02087709043967255,0.01399824164548992,0.01693286054580249,0.10636057713368392,0.1071384460201316,0.09409143153533256
874,121.73999999999991,0.461,1.7382936254590116,0.11773832649122276,461,0.4915254237288136,0.4123989218328841,0.47959183673469385,0.11953002645600107,0.11368218176833936,0.12099271908258508,1.0189390431166756,2.440338242512229,2.9782806693063244,261,153,47,15071.268980477224,14831.425287356322,15586.307189542484,14726.553191489362,531,371,98,0.01904931672486403,0.021293240408641015,0.0171141166677658,0.10048070973113704,0.09238894135969833,0.10387860241481928
875,116.9900000000001,0.483,2.283194685208116,0.12017506972368444,483,0.501002004008016,0.48129675810473815,0.4,0.1222531377488829,0.1173618854452766,0.1207607587095119,1.2272285068216036,4.071322069870786,0.3820751028595041,250,193,40,14873.784679089027,14971.848,14845.730569948186,14396.25,499,401,100,0.019054984122331056,0.021436136562711844,0.02312912307177215,0.10319815362655184,0.09592574888256478,0.09763163563773974
876,109.70000000000003,0.478,3.1609954511760394,0.11771880714294919,478,0.48140495867768596,0.4839506172839506,0.44144144144144143,0.12002620711500633,0.11632238634872259,0.11233256800374716,3.738861085398235,2.3801738232125147,3.4902368238038224,233,196,49,14823.39748953975,14840.01287553648,14830.82142857143,14714.69387755102,484,405,111,0.020761015688510336,0.017790701402666323,0.014659719870171015,0.09926519142649601,0.09853168494605627,0.09767284813357613
877,127.93999999999996,0.485,1.3691762759926716,0.1171152196326625,485,0.494,0.4835443037974684,0.44761904761904764,0.12121128435626521,0.11362899742337,0.10975650591447086,1.8393016411719132,0.555179140560063,2.192663760814193,247,191,47,14822.426804123712,14850.797570850202,14725.151832460733,15068.63829787234,500,395,105,0.020288812570049185,0.022425458224646228,0.012726974599459139,0.10092247178621602,0.09120353919872379,0.09702953131501173
878,123.23999999999984,0.51,2.677007874885125,0.103227564979923,510,0.5202312138728323,0.488,0.5377358490566038,0.10648165494469086,0.10067424469421252,0.09601095659040883,3.2844425109184856,2.3970052779991806,0.693445589327724,270,183,57,14856.827450980392,14994.47037037037,14568.22950819672,15131.38596491228,519,375,106,0.02422447579917865,0.022594251298939324,0.01976669138126367,0.08225717914551223,0.07807999339527319,0.07624426520914515
879,116.74999999999974,0.55,2.700016145031054,0.08282510412048416,550,0.588469184890656,0.5074626865671642,0.5263157894736842,0.08061266061097204,0.08486841406121069,0.08758606513863162,1.7392944045081737,4.394490253426757,0.6164839756409023,296,204,50,14862.852727272728,15014.969594594595,14882.176470588236,13883.48,503,402,95,0.02259891005541169,0.028478393773443002,0.02993054963874439,0.05801375055556036,0.05639002028776768,0.05765551549988723
880,115.4799999999999,0.511,2.874132187327749,0.11954124552074832,511,0.5102459016393442,0.5024752475247525,0.5462962962962963,0.12331746453126535,0.11615038393275871,0.11527118397402208,1.9189534986019565,4.732283801266028,0.23926133609739625,249,203,59,14783.123287671233,14625.325301204819,14749.926108374384,15563.305084745763,488,404,108,0.02339147984668173,0.020824181115420264,0.023436204890086836,0.09992598468458364,0.09532620281733843,0.09183497908393523
881,160.43,0.489,1.3563240099893046,0.12467073625933212,489,0.5318725099601593,0.4575,0.3979591836734694,0.12613593851339996,0.12139543909299096,0.13000843830046888,2.119850113281674,0.6815008579659062,0.19958071362797927,267,183,39,14825.40490797546,14663.445692883895,15082.502732240437,14727.820512820514,502,400,98,0.018451133650528577,0.021101933369481535,0.020980872634987897,0.10768480486287137,0.10029350572350935,0.10902756566548095
882,120.5599999999999,0.46,3.113547424305579,0.1087324516354098,460,0.4473684210526316,0.4708860759493671,0.4774774774774775,0.11175442965690957,0.10679972181049238,0.10291416115773405,5.365478988803486,1.0326624950640169,0.49638845303036,221,186,53,14600.010869565218,14371.511312217195,14863.20430107527,14629.150943396226,494,395,111,0.022353439893546965,0.01856520653258524,0.015160260521766233,0.08940098976336262,0.08823451527790714,0.08775390063596783
883,98.96999999999993,0.465,2.8774479505752395,0.12175714975784525,465,0.483402489626556,0.4679334916864608,0.36082474226804123,0.1210317964689833,0.12379286419040367,0.11512776613186873,3.5582705031922788,1.6310808754246287,4.903881644152505,233,197,35,14823.60430107527,14743.55364806867,14989.553299492385,14422.457142857143,482,421,97,0.021008072915250017,0.022872679323602853,0.017452048379788518,0.10002372355373329,0.10092018486680082,0.0976757177520802
884,144.88000000000005,0.484,1.0068612673752386,0.1148878559710834,484,0.5184466019417475,0.4402035623409669,0.4782608695652174,0.1151028214860849,0.11454853262954973,0.1149175638251725,0.6419288566117431,1.3166203357413169,1.7264795029766677,267,173,44,15029.318181818182,15040.632958801498,15035.91907514451,14934.704545454546,515,393,92,0.023124853063224662,0.02261666975933693,0.022504734938947276,0.09197796842286024,0.0919318628702128,0.09241282888622525
885,127.48999999999998,0.464,1.409781244136193,0.11909459722424177,464,0.4978723404255319,0.441588785046729,0.4019607843137255,0.12246045460934186,0.11857062639407578,0.10229995963370404,0.9201761388804155,0.8343814505778637,6.080227431520313,234,189,41,14877.452586206897,14974.324786324787,14785.084656084657,14750.365853658537,470,428,102,0.020484840920658855,0.018689188756241648,0.01714474922516055,0.10197561368868302,0.09988143763783412,0.0851552104085435
886,145.64999999999992,0.493,1.0500491168614798,0.10665523867580341,493,0.48330058939096265,0.5111111111111111,0.46511627906976744,0.1102155714783862,0.10335578768721783,0.10183385080584959,0.9139310016288217,1.1374258435677522,1.4441950045054666,246,207,40,14821.8215010142,14918.321138211382,14685.797101449276,14932.275,509,405,86,0.026942549411947084,0.020576892982540736,0.0230379696008078,0.08327302206643912,0.0827788947046771,0.07879588120504179
887,109.68000000000006,0.502,3.6678552335943313,0.10696126453882075,502,0.5010309278350515,0.5087281795511222,0.4824561403508772,0.10863689146111762,0.1079066149414793,0.09605164955226676,5.252560317798781,2.6628419772483283,0.46108637355564686,243,204,55,14753.810756972112,14727.572016460905,14660.333333333334,15216.454545454546,485,401,114,0.02714621823100884,0.027849386508391062,0.018517530071225762,0.08149067323010876,0.08005722843308823,0.07753411948104098
888,77.25999999999998,0.426,4.3476984648858705,0.12570122676145679,426,0.42828282828282827,0.4411764705882353,0.35051546391752575,0.1280234328440102,0.12524432863231666,0.11364046128333624,2.112948470467075,6.696658317422592,5.871674005115986,212,180,34,14730.49765258216,15299.759433962265,14129.483333333334,14362.823529411764,495,408,97,0.01942801180162649,0.016957721676565576,0.01402111618863203,0.10859542104238372,0.1082866069557511,0.09961934509470419
889,131.03999999999994,0.447,1.478736959908688,0.12181188500812948,447,0.4689922480620155,0.43444730077120824,0.37894736842105264,0.12309202654052569,0.11938722715975349,0.1245889107174535,1.6878898233467194,1.2829320997699956,1.1444760447500217,242,169,36,14541.823266219239,14371.950413223141,14716.863905325445,14862.027777777777,516,389,95,0.02168969670052589,0.019788031648443023,0.018585012473324836,0.10140232983999982,0.09959919551131045,0.10600389824412866
890,129.40999999999997,0.518,4.9312454744920045,0.11052846452381976,518,0.5421686746987951,0.5155440414507773,0.4224137931034483,0.11535413756180375,0.10539996454025431,0.10476601098246967,7.0732714633234295,2.9204130449671326,2.4265245724105458,270,199,49,14794.193050193051,14770.52962962963,14902.371859296483,14485.244897959185,498,386,116,0.02342223419869288,0.01898928137274406,0.0215099303407335,0.09193190336311087,0.08641068316751026,0.08325608064173617
891,98.11000000000001,0.477,2.628743394340198,0.12299450597990703,477,0.4884210526315789,0.4867469879518072,0.39090909090909093,0.12434802687245262,0.12394811677420763,0.11121203557248167,2.378354380765486,3.2391311761289505,1.407142048937067,232,202,43,14872.142557651992,15011.094827586207,14761.089108910892,14644.139534883721,475,415,110,0.0201158176693773,0.020546519707338517,0.013619013935373061,0.10423220920307531,0.1034015970668691,0.09759302163710859
892,131.0099999999999,0.425,2.480958032466076,0.12495673029121984,425,0.4261954261954262,0.4258823529411765,0.4148936170212766,0.12781357731160975,0.12240084857708056,0.12180188288299629,4.1374054302597845,1.1355354325721432,0.0879091666804131,205,181,39,14929.588235294117,14920.063414634147,14876.149171270717,15227.666666666666,481,425,94,0.017615882390101933,0.01659859317399244,0.018633165419577904,0.11019769492150781,0.10580225540308813,0.10316871746341835
893,96.56000000000002,0.494,265.20168724156065,0.11743072797655821,494,0.5398058252427185,0.4575,0.38823529411764707,0.1221885354197385,0.11317080043225008,0.10097303923123299,1.352974870047978,660.6368504369182,2.9431177496295526,278,183,33,14668.477732793523,14690.388489208633,14608.311475409837,14817.545454545454,515,400,85,0.023254360452001386,0.015612196880261059,0.018857253813299966,0.0989341749677371,0.09755860355198903,0.08211578541793303
894,107.59999999999984,0.476,8.53740021335427,0.11520407844388315,476,0.49502982107355864,0.4525,0.4742268041237113,0.11990613641722064,0.10847015118156013,0.11624817407691425,14.97732338318124,1.6872912034989418,3.3906192805621584,249,181,46,14684.29411764706,14882.128514056225,14556.314917127072,14116.978260869566,503,400,97,0.01954463652034277,0.019106457175996603,0.020580090140400534,0.10036149989687787,0.08936369400556354,0.09566808393651371
895,124.84999999999997,0.522,1.4828739445350203,0.10459837293255951,522,0.5182186234817814,0.5336658354114713,0.49523809523809526,0.10509346489520806,0.10454893474936282,0.10236445425498374,1.6756436852606236,0.7353800514323063,3.4306529846849285,256,214,52,14674.77969348659,14631.75390625,14805.373831775702,14349.153846153846,494,401,105,0.022087310172501547,0.02259103043787567,0.02289841052786497,0.08300615472270652,0.08195790431148715,0.07946604372711878
896,107.92000000000006,0.511,2.7296629813273263,0.10097950825484601,511,0.5117647058823529,0.519280205655527,0.4752475247524752,0.10321698202513029,0.09888318922640278,0.09763525387362387,1.7006515695880233,4.549003805045742,0.9184970363825827,261,202,48,15197.238747553816,14972.540229885057,15494.198019801981,15169.333333333334,510,389,101,0.023394209175259955,0.022085717600783254,0.018240128341351688,0.07982277284987033,0.07679747162561953,0.07939512553227218
897,128.35000000000002,0.497,2.338888412131974,0.1234256773706077,497,0.504835589941973,0.504,0.4351851851851852,0.12179606340321154,0.1270286417450892,0.11798671947089256,3.7766392902789123,0.9450101427648551,0.29617681037922283,261,189,47,14660.464788732394,14830.827586206897,14472.20634920635,14471.446808510638,517,375,108,0.018895443576357356,0.018289719236511733,0.020749201839011695,0.10290061982685418,0.10873892250857749,0.09723751763188085
898,125.5499999999998,0.48,13.433340379784816,0.1083659801476148,480,0.49897750511247446,0.4730392156862745,0.4174757281553398,0.11016919314242123,0.10523888512004317,0.11216936083572066,25.661086306625364,2.0082644089974635,0.6378378346995152,244,193,43,14489.483333333334,14694.504098360656,14251.088082901555,14396.116279069767,489,408,103,0.024979852252238397,0.018661711715560265,0.022790634262131387,0.08518934089018282,0.08657717340448291,0.08937872657358925
899,150.32999999999998,0.467,1.7741916423833104,0.11834969825417706,467,0.48031496062992124,0.4375,0.5092592592592593,0.12009682250819159,0.11784223726695146,0.11214888239734709,3.059919835228473,0.40138297831863606,0.6076046519712024,244,168,55,14811.486081370449,14960.237704918032,14671.505952380952,14579.145454545454,508,384,108,0.0196317373301842,0.021524433771052145,0.014543031199094258,0.10046508517800738,0.09631780349589933,0.09760585119825284
900,119.6299999999999,0.499,3.580037998872501,0.11056125710113353,499,0.5040322580645161,0.4913151364764268,0.504950495049505,0.1109074309476765,0.10919163706545211,0.11418167485464678,2.985183819350903,4.23956940236463,3.8697064883317585,250,198,51,15234.613226452906,15264.684,15164.212121212122,15360.529411764706,496,403,101,0.01978832833860719,0.022984129748054086,0.02019481773291268,0.09111910260906929,0.08620750731739801,0.0939868571217341
901,152.42000000000002,0.508,1.1856408212988776,0.10719129088617581,508,0.48466257668711654,0.5461346633416458,0.4727272727272727,0.10483491585240898,0.111338154106178,0.10046624930583468,1.9670687389951687,0.49841335977472917,0.21709500600521653,237,219,52,15101.625984251968,15260.324894514768,15124.643835616438,14281.384615384615,489,401,110,0.023132688399891806,0.024565421141531853,0.018678168069104877,0.08170222745251718,0.08677273296464616,0.08178808123672981
902,149.78999999999994,0.522,1.706954114670809,0.10977666431694386,522,0.5229540918163673,0.5323383084577115,0.4742268041237113,0.11131191551146559,0.10902319964127376,0.10453765622191577,0.5917413897956061,3.378510029267543,0.5394912022438937,262,214,46,14694.6091954023,14913.595419847328,14382.11214953271,14901.130434782608,501,402,97,0.020733509648516283,0.026414933252687477,0.023293298055535146,0.09057840586294931,0.08260826638858626,0.08124435816638062
903,103.93999999999987,0.58,3.1446039265305754,0.08791951615058967,580,0.6028225806451613,0.5789473684210527,0.45348837209302323,0.08887012956171046,0.08743006740473394,0.08366857221653774,2.1634322040244105,4.670558375889605,1.3866064210768938,299,242,39,14924.779310344828,14817.72575250836,14908.842975206611,15844.410256410256,496,418,86,0.025870500120374677,0.026824149259758113,0.029791194373900615,0.06299962944133579,0.06060591814497582,0.05387737784263712
904,141.44000000000008,0.485,2.2196706362366467,0.11306171093249641,485,0.5307692307692308,0.44598337950138506,0.40336134453781514,0.11226305914262114,0.11392618719895746,0.11475436124719118,2.3541156696664074,2.4046264061820177,1.0710954233479522,276,161,48,14687.705154639176,14552.797101449276,14863.037267080745,14875.333333333334,520,361,119,0.01947550260790291,0.018455675031710937,0.022274322213983788,0.09278755653471822,0.09547051216724653,0.09248003903320741
905,98.39000000000004,0.525,6.339042695902601,0.10575039443364752,525,0.5405940594059406,0.5063938618925832,0.5192307692307693,0.10464746668472785,0.11026808897926096,0.09476142694149196,5.101615007821362,9.365383608012174,0.9698281367312772,273,198,54,14685.685714285713,14656.40293040293,14656.151515151516,14942.018518518518,505,391,104,0.02510424902010709,0.02906013899641021,0.018572460993584408,0.07954321766462077,0.08120794998285076,0.07618896594790757
906,136.4300000000001,0.455,2.2457305187053427,0.12100437129163677,455,0.5028790786948176,0.41005291005291006,0.37623762376237624,0.12480045106029997,0.1144689068974819,0.12148921554701171,1.354788177759772,3.7707879180974797,1.1339410401153838,262,155,38,15036.716483516484,14817.15648854962,15332.606451612903,15343.605263157895,521,378,101,0.020614341672932825,0.01646736527638498,0.020087746322463716,0.10418610938736715,0.09800154162109692,0.10140146922454799
907,150.6600000000003,0.49,1.1390637851065712,0.11806799657490814,490,0.5078125,0.49736842105263157,0.37962962962962965,0.12079697782394912,0.11660013423229604,0.10752874920912839,0.8760923069952347,1.3168478577728282,1.7602068330679301,260,189,41,14902.91224489796,14739.157692307692,15171.174603174602,14704.731707317073,512,380,108,0.020833276680925602,0.017620217259599644,0.017880503622128435,0.09996370114302351,0.0989799169726964,0.08964824558699998
908,139.1900000000001,0.473,4.132289341420379,0.11276144479382369,473,0.49902152641878667,0.44415584415584414,0.4519230769230769,0.11966076540093536,0.10380204354741547,0.10792593114110743,0.894629283566622,9.475395879063157,0.2606381161396055,255,171,47,14952.862579281184,15047.01568627451,14914.929824561403,14580.04255319149,511,385,104,0.025963373716988248,0.018429689528146047,0.018665089022279088,0.09369739168394708,0.08537235401926942,0.08926084211882836
909,149.73,0.562,0.7978270895419726,0.10488833036297698,562,0.5618448637316562,0.5528255528255528,0.5948275862068966,0.10454939112919436,0.10602879943935539,0.10248586909440614,0.7563535651745481,0.8543130706567299,0.7701811999691723,268,225,69,14980.701067615659,14937.365671641792,14936.173333333334,15294.217391304348,477,407,116,0.027823924575482505,0.02265123530689126,0.019894488734218847,0.07672546655371185,0.08337756413246414,0.08259138036018729
910,168.81999999999988,0.486,0.5607958623318996,0.1226845803095884,486,0.5101214574898786,0.47890818858560796,0.39805825242718446,0.12354878154273026,0.12177364427272938,0.12166096919646757,0.646272771412426,0.48015718465184415,0.46634726057735804,252,193,41,14813.878600823045,14637.019841269841,15037.564766839378,14847.951219512195,494,403,103,0.021115770216191158,0.019841302289811555,0.021668481809695377,0.1024330113265391,0.10193234198291783,0.0999924873867722
911,131.82999999999993,0.569,2.7544905126958676,0.09826855108686218,569,0.59,0.5384615384615384,0.5876288659793815,0.1003222093778588,0.09620026578693684,0.09551396712615685,2.537982661510777,3.4251159169863854,1.0843037875769623,295,217,57,14876.980667838312,14983.861016949153,14885.271889400921,14292.263157894737,500,403,97,0.02394746472616978,0.02161959510438419,0.01989961510719221,0.07637474465168902,0.07458067068255265,0.07561435201896465
912,137.09,0.489,1.4563776249526643,0.11869447665063852,489,0.5078431372549019,0.46633416458852867,0.48314606741573035,0.11966672663919525,0.11975314039209921,0.10823440998344454,1.2595768695788763,1.9719779692767667,0.2610141099713901,259,187,43,14606.177914110429,14717.938223938225,14363.058823529413,14990.302325581395,510,401,89,0.020848678939463402,0.020740273483090283,0.02354591332621728,0.09881804769973185,0.09901286690900891,0.08468849665722729
913,121.43999999999986,0.525,26.329110426231136,0.10171022699043611,525,0.5448851774530271,0.5184275184275184,0.4649122807017544,0.10319929449446681,0.10026205759998426,0.10014262553446125,2.720799861912328,61.46092511248715,0.09869097888475271,261,211,53,15080.03619047619,14995.87356321839,15207.383886255924,14987.509433962265,479,407,114,0.02563779284834439,0.02266103522343468,0.025359861577474805,0.07756150164612242,0.07760102237654956,0.07478276395698645
914,126.6799999999998,0.496,4.057188273069533,0.10085426804519834,496,0.5129740518962076,0.4910941475826972,0.4339622641509434,0.10172552583956804,0.10228552007967329,0.0899815529189663,0.7371351127592909,9.042208872910031,1.2669386275800623,257,193,46,14681.622983870968,14986.906614785992,14313.036269430051,14522.478260869566,501,393,106,0.023958246054332378,0.019243645348938448,0.013845596946793586,0.07776727978523566,0.08304187473073482,0.07613595597217271
915,138.71999999999983,0.497,2.027784967571821,0.10830162817942984,497,0.5113207547169811,0.4751958224543081,0.5057471264367817,0.11195212742365777,0.10319933413717736,0.10692281500907032,2.725660634799981,0.8913872176267993,2.779120997434101,271,182,44,14609.400402414487,14622.811808118082,14778.225274725275,13828.477272727272,530,383,87,0.027250734023267498,0.02448962140349226,0.02784107927218986,0.08470139340039028,0.07870971273368507,0.07908173573688047
916,124.00999999999999,0.466,2.8037734570312627,0.1219129297422391,466,0.5029469548133595,0.42159383033419023,0.45098039215686275,0.12527702656561246,0.1187233395588919,0.11456258198757313,3.8322061867028734,2.1608295992354076,0.12370386173457391,256,164,46,14785.995708154507,14674.38671875,14704.512195121952,15697.630434782608,509,389,102,0.02081865015893857,0.016592485287835797,0.021505392820496117,0.10445837640667388,0.10213085427105609,0.09305718916707698
917,128.72999999999996,0.465,4.949205254551641,0.123599512823565,465,0.458,0.48186528497409326,0.43859649122807015,0.1268459932870901,0.1229599847937184,0.11110967657164939,1.217580504427898,10.455976652348054,2.670245741503017,229,186,50,14932.294623655915,15071.532751091703,14954.177419354839,14213.18,500,386,114,0.020885226802565975,0.015633765771929185,0.01657042998466986,0.1059607664845241,0.10732621902178921,0.0945392465869795
918,168.7599999999998,0.52,0.975085209259636,0.10902627816028954,520,0.5205479452054794,0.5113924050632911,0.5531914893617021,0.11371861595967254,0.10377079477913655,0.10543869716715512,0.43702328029057946,0.9452966154070233,4.025256914312508,266,202,52,14798.817307692309,14627.345864661655,15095.737623762376,14522.538461538461,511,395,94,0.01998737627111533,0.018428065088718356,0.01631801118435129,0.09373123968855723,0.0853427296904182,0.08912068598280383
919,138.4700000000001,0.494,1.690062751671154,0.11008641588226116,494,0.49510763209393344,0.47783251231527096,0.5662650602409639,0.11271963354249945,0.1055902623631105,0.11447045236470668,2.1241919882348177,0.9568260359929001,2.6039671695186084,253,194,47,14747.607287449393,14811.05928853755,14798.396907216495,14196.404255319148,511,406,83,0.023594379755884222,0.018787537158146992,0.021982852317968198,0.08912525378661523,0.08680272520496349,0.09248760004673846
920,114.47999999999989,0.558,6.1643107012880325,0.09742747779633033,558,0.5386178861788617,0.5870646766169154,0.5377358490566038,0.10297382073194866,0.0929498388075276,0.09018084487384954,11.849679544349547,0.6195157059327547,0.8039910536140218,265,236,57,14820.025089605735,14839.992452830189,14820.550847457627,14725.017543859649,492,402,106,0.02503610980919219,0.022675533750837924,0.02451572258610328,0.07793771092275648,0.07027430505668965,0.06566512228774626
921,98.2299999999999,0.508,4.4526425463183665,0.10321871067172801,508,0.5040485829959515,0.5329949238578681,0.4375,0.10361177623067085,0.10413740123128298,0.09728405063737468,5.638078387795471,3.6406521572623984,2.080489935589453,249,210,49,14682.771653543306,14787.421686746988,14708.44761904762,14040.938775510203,494,394,112,0.024111644289575507,0.024784674813942233,0.02615657923954207,0.07950013194109534,0.07935272641734076,0.07112747139783263
922,109.07999999999994,0.533,2.570779941853395,0.10458589301750737,533,0.562992125984252,0.5112219451371571,0.46153846153846156,0.10593410513545701,0.10230110284247103,0.10655716254486121,2.7561130081087977,2.7708657732696995,0.6544764687140269,286,205,42,14830.303939962476,14779.975524475525,14853.380487804878,15060.380952380952,508,401,91,0.024181862521391925,0.026839225123560174,0.019436883867645912,0.08175224261406507,0.07546187771891084,0.08712027867721528
923,128.4,0.53,2.0734401156669366,0.09905983620722883,530,0.524896265560166,0.5460829493087558,0.47619047619047616,0.10058016058841948,0.09632747934858558,0.10563299888365915,2.620944692623074,1.346505101778795,2.6876376148883057,253,237,40,14760.416981132075,14935.660079051384,14717.274261603376,13907.625,482,434,84,0.027700986678049086,0.02493564000533668,0.026330650927421824,0.07287917391037041,0.07139183934324891,0.07930234795623732
924,144.20999999999984,0.558,2.50288091134368,0.10516451307539063,558,0.5670731707317073,0.5406698564593302,0.5888888888888889,0.10453719870629943,0.10489314489524063,0.1096239454846423,3.6128568820700244,1.7104492291376279,0.1154171953966594,279,226,53,14883.28494623656,15051.189964157706,14683.769911504425,14850.169811320755,492,418,90,0.02307945691184722,0.02363515894839231,0.025450731046323734,0.08145774179445221,0.0812579859468483,0.08417321443831857
925,145.77999999999992,0.463,3.7453945625495386,0.11436850298851224,463,0.47775628626692457,0.45077720207253885,0.4329896907216495,0.11396432759102161,0.11768629411478637,0.10300030458871426,0.8350403380662036,8.54421204990807,0.160957283554596,247,174,42,14709.725701943844,14621.02024291498,14909.316091954022,14404.52380952381,517,386,97,0.020410317049373617,0.023817668981286556,0.022255054357150087,0.093554010541648,0.09386862513349982,0.08074525023156415
926,122.91999999999985,0.499,1.586376462379375,0.11115767107910934,499,0.5469728601252609,0.47607655502392343,0.36893203883495146,0.11496663713130433,0.10739003118196572,0.10462638775954353,1.4459453096030614,1.836970133617072,1.2224771187142949,262,199,38,14998.162324649298,14987.32824427481,15010.91959798995,15006.052631578947,479,418,103,0.02261623786035407,0.02094448398640519,0.01757224185118271,0.09235039927095025,0.08644554719556055,0.0870541459083608
927,123.35000000000002,0.468,1.8604512410938179,0.10994875203920555,468,0.5029940119760479,0.43112244897959184,0.4392523364485981,0.11113118593947201,0.1068851622072364,0.1146247805229424,2.512319485114625,1.147905669126827,1.4186930537726588,252,169,47,14862.760683760684,14871.337301587302,15043.029585798817,14168.574468085106,501,392,107,0.024506390906844196,0.017546856084878104,0.023822185860704122,0.08662479503262781,0.08933830612235831,0.0908025946622383
928,126.67999999999994,0.49,1.010101272728919,0.1171937973198622,490,0.515686274509804,0.4738219895287958,0.42592592592592593,0.12326187412367305,0.1121520884642407,0.10233825609084564,0.6773657084226985,1.5414645768170656,0.701900861937255,263,181,46,14828.671428571428,15202.745247148288,14505.563535911602,13961.304347826086,510,382,108,0.024479250596663792,0.018969998163662283,0.021126537074731323,0.09878262352700927,0.09318209030057845,0.08121171901611435
929,138.9000000000001,0.487,1.1883014077556597,0.11503023001850525,487,0.48565573770491804,0.5,0.4491525423728814,0.12016043293271361,0.11180082595267402,0.1040931453072104,1.0760385634268201,1.466349563262703,0.7241767871005637,237,197,53,14898.47638603696,14899.350210970464,14954.776649746193,14685.301886792453,488,394,118,0.022632676124031845,0.023941946804178767,0.01662572225823379,0.09752775680868175,0.08785887914849524,0.08746742304897663
930,140.09999999999988,0.561,1.4738732468827622,0.09498156289212145,561,0.5664621676891616,0.5594059405940595,0.5420560747663551,0.09560997324090267,0.09580575505347007,0.08876885435630791,1.409054509722334,1.3197720409951847,2.3519410006213683,277,226,58,14690.878787878788,14681.028880866426,14728.234513274336,14592.362068965518,489,404,107,0.025342625750651892,0.02377298583746289,0.021685702442650903,0.07026734749025079,0.07203276921600718,0.067083151913657
931,130.3699999999996,0.506,5.068769486785533,0.1050756754467505,506,0.5128712871287129,0.5012722646310432,0.49019607843137253,0.10555828645331186,0.10404705675239269,0.10662850808853254,8.71451608302121,1.538155126749697,0.6219990200705161,259,197,50,15001.749011857708,14927.934362934362,15046.959390862945,15205.98,505,393,102,0.023372047560081242,0.01990631169771219,0.026007278260154414,0.08218623889323061,0.08414074505468051,0.0806212298283781
932,120.21999999999994,0.428,3.053186833815952,0.12915217381529268,428,0.453416149068323,0.4225,0.3418803418803419,0.13022952289171055,0.12884055852359325,0.12457026222933476,2.870523818235773,3.7186563065334894,1.5321479230314303,219,169,40,14553.343457943925,14615.566210045663,14483.633136094675,14507.2,483,400,117,0.0221661463437653,0.015622244724776612,0.014351532529334665,0.10806337654794528,0.11321831379881662,0.11021872970000009
