Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
125,72.10999999999991,0.721,0.4391904587006345,0.046664064817904596,721,0.7306930693069307,0.7313432835820896,0.6236559139784946,0.043511270701221724,0.05204842940906614,0.03942919997746474,0.4413207960082298,0.430807779687268,0.4638573041096416,369,294,58,15050.750346740639,15205.658536585366,14818.823129251701,15240.844827586207,505,402,93,0.03453508865490489,0.043052523494100145,0.030434004419471014,0.008976182046316826,0.008995905914965987,0.008995195557993732
126,65.92999999999995,0.693,0.4502019410838477,0.04893293405408885,693,0.6997971602434077,0.687041564792176,0.6836734693877551,0.05045622278182141,0.04594530251206599,0.05361934975917383,0.4551621429486529,0.451455830326163,0.42001602047715497,345,281,67,15077.46176046176,14865.40579710145,15281.768683274022,15312.522388059702,493,409,98,0.041489149538343144,0.03698642805299126,0.044606965893502194,0.008967073243478261,0.008958874459074733,0.009012383865671643
127,67.12999999999988,0.719,0.47008562646761654,0.048748587877002515,719,0.7064579256360078,0.7268041237113402,0.7524752475247525,0.04987949690916178,0.049644582536094196,0.04005215821287955,0.4673861170134519,0.47895842158237656,0.4496579514829758,361,282,76,14662.30876216968,14628.531855955678,14677.921985815603,14764.815789473685,511,388,101,0.04087026621638918,0.04066512962120057,0.03109889602866901,0.0090092306927726,0.008979452914893616,0.008953262184210527
128,76.04000000000005,0.738,0.4500802183579983,0.04718470596305872,738,0.7642276422764228,0.7075,0.7314814814814815,0.04760842192473321,0.044261275329007456,0.055640575176310686,0.4182220776945699,0.4987369110387066,0.41500177515543757,376,283,79,14872.543360433605,14699.061170212766,15199.925795053003,14525.45569620253,492,400,108,0.03862338974899671,0.03524744202158696,0.04664985289782967,0.008985032175736497,0.009013833307420494,0.008990722278481012
129,75.70999999999985,0.716,0.4268716753157983,0.048395643367486856,716,0.7392156862745098,0.6884816753926701,0.7037037037037037,0.04887949017527985,0.04930708399682321,0.04284144426152076,0.436129193176036,0.42053200138049085,0.4055792802654847,377,263,76,14745.82122905028,14725.28647214854,14660.346007604563,15143.473684210527,510,382,108,0.03985715314344962,0.04035501735043537,0.03388381501152077,0.009022337031830238,0.008952066646387832,0.00895762925
130,74.14999999999985,0.73,0.4392715644070864,0.04836284919803847,730,0.7325349301397206,0.72264631043257,0.7452830188679245,0.05073345732460751,0.04675797167578118,0.043119457221712294,0.4265371271752525,0.460496211091917,0.4207684220109577,367,284,79,14790.891780821918,14877.523160762943,14733.084507042253,14596.253164556962,501,393,106,0.04168908509844948,0.037766442309584,0.03409756472804141,0.009044372226158039,0.008991529366197184,0.009021892493670887
131,70.47999999999988,0.71,0.437691889108313,0.04829069841959687,710,0.7270833333333333,0.6899766899766899,0.7142857142857143,0.04720316727010597,0.04973821961490985,0.04753811530205341,0.4253123713666469,0.4542463514191122,0.42494797904970794,349,296,65,14776.635211267605,14756.679083094556,14737.125,15063.707692307693,480,429,91,0.03820167517346623,0.04065938667909904,0.03850691257617928,0.00900149209663975,0.009078832935810811,0.009031202725874127
132,68.1399999999999,0.72,0.4585310153546772,0.048642334279355146,720,0.6882591093117408,0.7556109725685786,0.7333333333333333,0.049705704864336786,0.04677512044206997,0.05129453939368822,0.4543444527938641,0.47699999361412987,0.4076938879546887,340,303,77,14993.566666666668,15008.75,14937.706270627063,15146.337662337663,494,401,105,0.040665410237866205,0.0377210176433901,0.04232887238070122,0.009040294626470588,0.009054102798679868,0.008965667012987013
133,69.00000000000003,0.709,0.4523486320999857,0.04716904105670746,709,0.7419962335216572,0.712,0.5106382978723404,0.0500239377487867,0.04387711843401955,0.04204641696459179,0.4644710163806069,0.43692185664117483,0.445413044270669,394,267,48,14831.691114245416,14831.624365482234,14756.59925093633,15249.9375,531,375,94,0.041028912147263855,0.034789016355367866,0.033104538860425116,0.008995025601522842,0.009088102078651685,0.008941878104166667
134,73.35999999999994,0.724,0.43279761330344435,0.04979827993158849,724,0.7180952380952381,0.7404371584699454,0.6972477064220184,0.05262818132984256,0.04442920921331207,0.05490545542515593,0.43040728982269294,0.4356863498457814,0.4346108449814177,377,271,76,14959.580110497238,14946.01326259947,14950.789667896679,15058.223684210527,525,366,109,0.0436507386826277,0.03542710677050764,0.04594662150410331,0.008977442647214855,0.009002102442804428,0.00895883392105263
135,70.06999999999995,0.721,0.4490213796904633,0.044420524409708326,721,0.7105788423153693,0.727979274611399,0.7433628318584071,0.043611261990690355,0.04765320309493195,0.03703617572664354,0.443564408386372,0.45391730884580395,0.45649141481779304,356,281,84,14963.747572815533,15020.154494382023,14875.7615658363,15019.02380952381,501,386,113,0.03459392852591075,0.03859381254278303,0.02808184182188162,0.009017333464779603,0.009059390552148919,0.008954333904761904
136,75.82,0.729,0.43112019197716106,0.04721886571549467,729,0.7137254901960784,0.7389033942558747,0.7663551401869159,0.04713585602303475,0.04702205029705086,0.04826660097738505,0.43225044772083304,0.4266622682036181,0.44168985904252855,364,283,82,14757.458161865568,14706.634615384615,14798.985865724382,14839.743902439024,510,383,107,0.038096602687869914,0.03804915133945369,0.03934279556275091,0.009039253335164836,0.008972898957597173,0.008923805414634146
137,74.04000000000003,0.726,0.44218058672925564,0.04519595747973793,726,0.7243460764587525,0.7512820512820513,0.6460176991150443,0.046851263067183936,0.04358184161057986,0.04351138129046063,0.432443690417675,0.45284362162169023,0.44820407220541597,360,293,73,14827.790633608816,14699.219444444445,14841.856655290103,15405.383561643835,497,390,113,0.037876097397739485,0.034506903327303405,0.03444563892059763,0.008975165669444445,0.00907493828327645,0.009065742369863012
138,72.45999999999995,0.729,0.4615230251881529,0.04364412098493381,729,0.7283950617283951,0.7294685990338164,0.73,0.04547586063142526,0.042808910585259964,0.038216692297858804,0.4577743588668032,0.4754975218794245,0.4218871272080485,354,302,73,14617.181069958848,14586.070621468927,14722.685430463576,14331.575342465754,486,414,100,0.036479770896961985,0.03382642542300831,0.02923098714717387,0.008996089734463277,0.008982485162251655,0.008985705150684932
139,80.24000000000005,0.763,0.4265165239934838,0.048820801354278236,763,0.7655601659751037,0.7633587786259542,0.752,0.04746646710344098,0.05235910275080767,0.04284483241385397,0.42360409794405557,0.4279080833029645,0.4333717763710717,369,300,94,14795.386631716907,14721.934959349594,14938.01,14628.54255319149,482,393,125,0.038483511753847496,0.04336191029747433,0.03386891653087524,0.008982955349593496,0.008997192453333334,0.008975915882978722
140,74.50999999999978,0.731,0.4349015738974929,0.048394403399782085,731,0.7236580516898609,0.7260981912144703,0.7818181818181819,0.050506796578469855,0.04881936433900405,0.0380650412955528,0.44661969497256765,0.4258889281874818,0.4130259283430534,364,281,86,14891.526675786594,14963.5,14862.775800711745,14680.837209302326,503,387,110,0.04151890298104804,0.03980701174360302,0.02903627342345978,0.00898789359742181,0.009012352595401039,0.009028767872093025
141,74.24000000000007,0.736,0.45738114657882534,0.047374766069529575,736,0.7789046653144016,0.6892230576441103,0.7129629629629629,0.05093326007318924,0.04318919084448152,0.04457699320567123,0.4346206619956956,0.49824026251656145,0.4103268099151795,384,275,77,14924.123641304348,14660.3515625,15099.334545454545,15613.805194805194,493,399,108,0.04196962647042481,0.03423987557231369,0.03555210017969721,0.008963633602764422,0.008949315272167833,0.009024893025974026
142,71.86999999999976,0.734,0.45768306338041514,0.04803255269725847,734,0.7484909456740443,0.7161125319693095,0.7321428571428571,0.0497191514362245,0.04690674895933689,0.04422536142558385,0.4422710377803834,0.4912827187857701,0.40877512998507554,372,280,82,14835.393732970027,15005.733870967742,14677.782142857142,14600.817073170732,497,391,112,0.04072291715396642,0.03787592246647975,0.03527050632802288,0.008996234282258065,0.009030826492857143,0.008954855097560974
143,72.92999999999991,0.741,0.45117545220895383,0.048532398985740834,741,0.75,0.7284263959390863,0.7448979591836735,0.048504919102613404,0.05024707603388418,0.04193455683032176,0.45117567879847653,0.4553622362494032,0.4343416969088059,381,287,73,14837.842105263158,14889.299212598426,14717.038327526132,15044.219178082192,508,394,98,0.03946140899762653,0.041300644702873736,0.03290431135086972,0.009043510104986876,0.008946431331010453,0.009030245479452054
144,74.23999999999982,0.733,0.44088513568908566,0.04917711684777513,733,0.7281746031746031,0.7275,0.78125,0.050410184076702357,0.0467844892340115,0.05242670301562736,0.4282462646647663,0.4458116256313528,0.4867121671406493,367,291,75,14914.796725784447,14914.899182561308,14883.319587628866,15036.426666666666,504,400,96,0.041351642836920346,0.037801251268375774,0.04353295798896069,0.009058541239782017,0.00898323796563574,0.008893745026666667
145,72.66999999999982,0.729,0.4685128665419091,0.04814770731751871,729,0.7323943661971831,0.7255369928400954,0.7261904761904762,0.04869166877260597,0.04841816593544381,0.0435539140470107,0.4641335337946727,0.48349788021212997,0.41967724329850337,364,304,61,14784.289437585734,14789.222527472528,14796.08552631579,14696.065573770491,497,419,84,0.03974413395667191,0.039389817067022756,0.03438331162078119,0.008947534815934065,0.009028348868421054,0.00917060242622951
146,69.31999999999991,0.729,0.44589029279032405,0.05223758607206558,729,0.7315175097276264,0.7474747474747475,0.6333333333333333,0.05280196017801699,0.05377786469948706,0.04051605734303938,0.4323796688503331,0.45899543154639455,0.4653883567653401,376,296,57,14928.30452674897,14904.507978723404,14960.54054054054,14917.877192982456,514,396,90,0.04376899872588934,0.04477958933800058,0.03148901988689903,0.009032961452127659,0.008998275361486485,0.009027037456140353
147,70.70999999999994,0.731,0.4605506123296827,0.046945629986720215,731,0.7293666026871402,0.7375328083989501,0.7142857142857143,0.04759418255647076,0.0482735805971959,0.03809414287173626,0.4904433285765227,0.41587133614696126,0.4753332558094098,380,281,70,14887.169630642955,14797.963157894737,15038.437722419929,14764.2,521,381,98,0.03855874113493966,0.039231578212854265,0.029174753671736258,0.009035441421531102,0.009042002384341635,0.0089193892
148,78.25000000000003,0.745,0.43142934026727825,0.04870818203610029,745,0.7608695652173914,0.7204030226700252,0.7628865979381443,0.05105147736196291,0.048108305220453604,0.03883515593904414,0.42892679396217204,0.438934133192318,0.4137683674749373,385,286,74,15008.024161073825,14967.805194805194,14973.97902097902,15348.851351351352,506,397,97,0.042063566167157715,0.03904749950367039,0.02983168942553063,0.008987911194805196,0.009060805716783218,0.009003466513513515
149,71.13,0.724,0.5189524333176337,0.04737268797499375,724,0.7304526748971193,0.7118226600985221,0.7407407407407407,0.051906883160560933,0.043453428964274336,0.04141052001526326,0.42605362947605524,0.6582339657705532,0.4134016600872809,355,289,80,14961.21546961326,14913.701408450705,14944.446366782007,15232.6375,486,406,108,0.04293506669013839,0.034465609427942155,0.032429353377763266,0.008971816470422535,0.008987819536332181,0.008981166637500001
150,66.4799999999998,0.719,0.4590630580912738,0.050445749071725283,719,0.7406015037593985,0.6783783783783783,0.7551020408163265,0.054547606977350456,0.04637993631610753,0.04239692456961364,0.4402541034072857,0.4960658259804985,0.4214644843450345,394,251,74,14659.73157162726,14600.236040609137,14720.442231075696,14770.581081081082,532,370,98,0.045559825774890476,0.03734714302986787,0.03336251548853254,0.008987781202459976,0.009032793286239656,0.009034409081081081
151,70.6999999999998,0.724,0.44882070770344085,0.04698100626588974,724,0.7552742616033755,0.7060240963855422,0.6576576576576577,0.04511959974856796,0.0485406254951239,0.04984970625267859,0.43775996903690706,0.4565449375097788,0.46717417399449346,358,293,73,14909.459944751381,15054.36033519553,14807.641638225256,14607.520547945205,474,415,111,0.036124724765757475,0.03958795609580648,0.040852604266377206,0.008994874982810486,0.008952669399317405,0.008997101986301369
152,62.84999999999983,0.684,0.46041165530528966,0.04907630121757459,684,0.6986027944111777,0.6674937965260546,0.6770833333333334,0.05054874199481538,0.049381855764727395,0.03988324821421491,0.4626347801568452,0.4478576076593709,0.5015105683331642,350,269,65,14798.165204678362,14789.425714285715,14853.624535315985,14615.707692307693,501,403,96,0.041613415214815375,0.04037244202123297,0.030920190429599533,0.008935326779999999,0.009009413743494423,0.008963057784615383
153,67.16999999999997,0.702,0.4587755720378955,0.048136299774185404,702,0.701010101010101,0.7002398081534772,0.7159090909090909,0.04703830782217812,0.05137440503197654,0.03917560885468565,0.4579712347874095,0.4691955755904266,0.4139233613286356,347,292,63,14785.786324786324,14748.740634005764,14770.270547945205,15061.746031746032,495,417,88,0.038010680147826534,0.04240953610233768,0.030151889537225335,0.009027627674351585,0.008964868929638855,0.009023719317460316
154,72.02999999999994,0.731,0.44845321290049567,0.04682041956088272,731,0.735655737704918,0.7548076923076923,0.6041666666666666,0.046272972303660134,0.047773203647721994,0.045050753389768355,0.46765683892308213,0.4229569218163211,0.4613187086504376,359,314,58,15098.151846785226,15099.593314763231,15145.238853503184,14834.310344827587,488,416,96,0.037310279328729774,0.038743176988196806,0.03613259740700975,0.008962692974930362,0.009030026659525188,0.008918155982758622
155,73.18999999999991,0.712,0.4329912945705817,0.04624039388717982,712,0.6966067864271457,0.7336683417085427,0.7029702970297029,0.046147202337817564,0.048187122110165764,0.038692213740919815,0.44008596877620426,0.4154027695951097,0.46710813777078936,349,292,71,14825.119382022473,14766.323782234957,14866.797945205479,14942.718309859154,501,398,101,0.037150100096248244,0.039204342095676824,0.029693233346553622,0.008997102241569318,0.008982780014488935,0.008998980394366194
156,73.66000000000001,0.736,0.436607027413061,0.05090925421584757,736,0.7633136094674556,0.7165354330708661,0.6785714285714286,0.04778120337192991,0.05445613064395923,0.054096864896395515,0.4291207509587798,0.43992204672344487,0.4592188113868493,387,273,76,15018.633152173914,14864.894056847545,15086.68498168498,15557.03947368421,507,381,112,0.03876364134773447,0.045430844361907946,0.045140358646395505,0.009017562024195442,0.00902528628205128,0.008956506250000001
157,67.39999999999976,0.724,0.4588508207473584,0.0490380839643763,724,0.7475149105367793,0.6990291262135923,0.7058823529411765,0.04916944298638141,0.04779710120954866,0.054171617982983644,0.4419125172718785,0.4726410901394029,0.49224347555493525,376,288,60,14727.96546961326,14784.29255319149,14547.909722222223,15239.25,503,412,85,0.04017413400233885,0.038804219206076435,0.04518891893298364,0.008995308984042553,0.008992882003472223,0.00898269905
158,73.62999999999995,0.742,0.4461733543930909,0.050306787880444175,742,0.7443762781186094,0.732360097323601,0.77,0.0512072824780935,0.049554325964334324,0.048991346363622255,0.4351062850515951,0.4352939176397777,0.5450058085291226,364,301,77,14880.530997304582,14827.425824175823,15010.770764119601,14622.454545454546,489,411,100,0.0422120872250965,0.04054149005071306,0.04008242602595992,0.008995195252997003,0.009012835913621264,0.008908920337662336
159,69.75999999999992,0.747,0.47974944271195263,0.049444938102494874,747,0.7419354838709677,0.7493188010899182,0.7641509433962265,0.05100665425550912,0.04865901244388489,0.04457454971100323,0.5150801757348813,0.4370428535069868,0.45195719681703755,391,275,81,15027.751004016065,15244.445012787724,14656.130909090909,15243.407407407407,527,367,106,0.0420316328769925,0.039626827374793984,0.03541266822952174,0.008975021378516626,0.00903218506909091,0.009161881481481482
160,73.99,0.723,0.44743950473288535,0.04618868759564124,723,0.7076612903225806,0.73,0.7692307692307693,0.046933747405505176,0.044249890401037426,0.04999634744016711,0.435752139340895,0.4477006121588056,0.5021749880411457,351,292,80,14979.27662517289,14889.507122507122,15139.52397260274,14788.2375,496,400,104,0.03794402223071985,0.03529899242656668,0.041003527443576195,0.008989725174785329,0.008950897974470734,0.00899281999659091
161,77.7999999999999,0.739,0.44082215742142516,0.04534521831985261,739,0.7515657620041754,0.7203791469194313,0.7575757575757576,0.04842241470097856,0.04158647650198625,0.045810109192199695,0.4376850266971975,0.4383430490036137,0.4665683126660876,360,304,75,14732.707713125847,14816.375,14704.217105263158,14446.586666666666,479,422,99,0.03942471044542302,0.03259222762040731,0.03684606212553301,0.008997704255555555,0.008994248881578947,0.008964047066666668
162,77.81999999999995,0.728,0.428299359387648,0.04540122900511282,728,0.7051792828685259,0.7432762836185819,0.7865168539325843,0.04409190863750301,0.047354015492319566,0.043541976405441704,0.439821336726707,0.4175654515199721,0.412637962687331,354,304,70,14630.767857142857,14487.16384180791,14756.28947368421,14811.871428571429,502,409,89,0.03511982146127528,0.03833105645284588,0.03442744130544172,0.008972087176227725,0.009022959039473685,0.009114535099999998
163,72.82,0.735,0.43385616029900537,0.05191842315609669,735,0.7452631578947368,0.7542168674698795,0.6181818181818182,0.05582269932813091,0.047975787078854124,0.04974094267487341,0.43727808288685877,0.42182064196570856,0.4644864046543489,354,313,68,14853.304761904761,14967.364406779661,14681.226837060703,15051.588235294117,475,415,110,0.04681058715581452,0.03900876362837489,0.04079094554252046,0.009012112172316384,0.008967023450479233,0.008949997132352942
164,66.20999999999992,0.704,0.457057987031926,0.05038863313997131,704,0.7192622950819673,0.6899038461538461,0.6875,0.050888365625401125,0.04898452468927346,0.053836709245492845,0.4460515905166716,0.47519982539740535,0.434392536400726,351,287,66,14724.061079545454,14887.71794871795,14541.062717770035,14649.469696969696,488,416,96,0.04193448023586472,0.03997413682516196,0.044810088124280716,0.00895388538953639,0.0090103878641115,0.00902662112121212
165,80.16999999999992,0.765,0.43616822010602113,0.04790419837818698,765,0.7596153846153846,0.7729591836734694,0.7613636363636364,0.04904960410820749,0.045574445782324884,0.05168747857502439,0.4292154474838049,0.4534795364004198,0.4001387402895224,395,303,67,14929.218300653594,15120.893670886077,14679.77887788779,14927.253731343284,520,392,88,0.040029867905675844,0.036589935402786926,0.04260116032129306,0.009019736202531645,0.008984510379537954,0.009086318253731344
166,70.19999999999987,0.736,0.4503901197968762,0.05074508234722992,736,0.734225621414914,0.7676240208877284,0.6170212765957447,0.050948250899986225,0.05019948677982451,0.05216557152927775,0.44803481339792195,0.44958914360863045,0.46675819561337767,384,294,58,14738.101902173914,14644.390625,14863.8537414966,14721.103448275862,523,383,94,0.04194697859009039,0.04110784611996056,0.04317703406376051,0.009001272309895834,0.009091640659863945,0.008988537465517242
167,70.69999999999992,0.719,0.44656834907762577,0.04611013878386336,719,0.7142857142857143,0.7306666666666667,0.7017543859649122,0.047100118819861904,0.04481312534098443,0.04603562591148032,0.4354107614484466,0.46605300807370653,0.43248747324411957,365,274,80,14927.267037552156,14877.071232876713,14970.15693430657,15009.3875,511,375,114,0.03808498341388432,0.035795154649544476,0.036949407893298494,0.009015135405977585,0.009017970691439945,0.009086218018181819
168,75.88,0.752,0.44321342693074167,0.04799916411830388,752,0.7531120331950207,0.7548543689320388,0.7358490566037735,0.05038463521113392,0.04595137603480728,0.04506244728843391,0.46300845623516224,0.4300298964627351,0.40444371398817536,363,311,78,14744.880319148937,14776.881542699724,14696.73311897106,14787.923076923076,482,412,106,0.041349229990748235,0.03695655217394788,0.03610814326279289,0.009035405220385677,0.008994823860859398,0.008954304025641027
169,74.99999999999993,0.75,0.4395278837044076,0.051567927923126075,750,0.7495256166982922,0.7506493506493507,0.75,0.05155154894231095,0.05133858835542349,0.052670182960823354,0.4332619971167486,0.45576493801047874,0.40601488738462205,395,289,66,14750.404,14824.091139240507,14639.235294117647,14796.181818181818,527,385,88,0.042568603139434086,0.04236089976561536,0.043715663043150124,0.00898294580287687,0.008977688589808115,0.008954519917673237
170,73.43999999999996,0.743,0.47018691704820526,0.04986611325995508,743,0.7359223300970874,0.7487179487179487,0.7578947368421053,0.050504779806855145,0.05033452563733151,0.04460457110066288,0.4403996228770263,0.42416535234025216,0.8205960405667192,379,292,72,14744.890982503364,14682.559366754618,14837.948630136987,14695.597222222223,515,390,95,0.041539194564111086,0.04130903384281096,0.035645334003440665,0.008965585242744063,0.009025491794520547,0.008959237097222222
171,68.78999999999994,0.717,0.4598858165529081,0.04575964872779787,717,0.7123287671232876,0.7220779220779221,0.7211538461538461,0.04443548557516367,0.04754708818131472,0.04556081165421342,0.46742847873475346,0.4435817242530415,0.4831817315579625,364,278,75,14838.407252440726,14782.439560439561,14947.503597122302,14705.653333333334,511,385,104,0.03545939673704026,0.0385705865985809,0.036425115254213415,0.008976088838123415,0.008976501582733812,0.009135696399999999
172,71.56999999999996,0.731,0.45288042008346635,0.04948105258421891,731,0.7613412228796844,0.7010050251256281,0.6947368421052632,0.05167194883634914,0.04794048709606617,0.0431800195216787,0.4273973155684971,0.44984001495624815,0.6016174225015951,386,279,66,14840.649794801642,14689.113989637306,14919.702508960574,15392.727272727272,507,398,95,0.04267102088816261,0.03891405988818086,0.03422267503683022,0.009000927948186528,0.009026427207885306,0.008957344484848485
173,79.6800000000001,0.755,0.4310119810615209,0.04980468038976288,755,0.7584905660377359,0.762402088772846,0.7011494252873564,0.049591379058117765,0.05225543806023775,0.03947887539865917,0.4397937233987382,0.4253964806508604,0.40223512150471474,402,292,61,14849.165562913908,14864.1592039801,14874.061643835616,14631.180327868853,530,383,87,0.04058360526458544,0.04324636028284048,0.030517102382265737,0.009007773793532339,0.00900907777739726,0.008961773016393443
174,72.99999999999996,0.715,0.42576393878425994,0.050697369889660976,715,0.7142857142857143,0.7136038186157518,0.7252747252747253,0.051578896044124745,0.049891299789574656,0.04967435179668354,0.428439212073568,0.42223012494223633,0.427629697993567,350,299,66,14850.777622377622,14847.737142857142,14912.030100334448,14589.40909090909,490,419,91,0.042532400064124745,0.04088278097017667,0.04053910761486535,0.009046495980000001,0.009008518819397992,0.009135244181818183
175,71.80999999999995,0.724,0.43833601956653534,0.0501562782501271,724,0.7131782945736435,0.7360406091370558,0.7333333333333333,0.05129246150481226,0.04932097086242511,0.04749148589723975,0.4404992618244876,0.43515435341840125,0.4398620579805517,368,290,66,14859.277624309392,14940.464673913044,14724.920689655173,14996.954545454546,516,394,90,0.04231874997763835,0.04035085949690787,0.03849611307905793,0.008973711527173913,0.00897011136551724,0.008995372818181817
176,69.0299999999999,0.701,0.4444815852723683,0.045567601242968735,701,0.7216699801192843,0.6633165829145728,0.7474747474747475,0.044618003474671035,0.04572346278791531,0.049669716675754844,0.43272386968927956,0.4542563674497297,0.4649236825623057,363,264,74,14976.409415121256,14953.413223140496,15112.257575757576,14604.567567567568,503,398,99,0.035610458808004355,0.03669947370458197,0.04056875017575484,0.009007544666666667,0.009023989083333333,0.009100966500000002
177,70.09999999999992,0.707,0.4398991932929511,0.04908007260219566,707,0.7137254901960784,0.7027707808564232,0.6881720430107527,0.052118411694128466,0.04531373148204406,0.048218412337488636,0.44775455078754506,0.43668743743062705,0.4105318250682166,364,279,64,14976.756718528995,14994.222527472528,15054.555555555555,14538.265625,510,397,93,0.04310068915566693,0.03639174609136306,0.03922539677498864,0.009017722538461538,0.008921985390681002,0.0089930155625
178,73.68999999999988,0.74,0.44420001221455235,0.04789321821560977,740,0.7489878542510121,0.7226277372262774,0.7684210526315789,0.04756255274941846,0.048109948530072444,0.04868742806623124,0.43621724033308185,0.46175184693564053,0.4097756463101235,370,297,73,15155.383783783784,15078.713513513514,15143.656565656565,15591.698630136987,494,411,95,0.03855862152509413,0.03910800094421386,0.03958423809362851,0.009003931224324324,0.009001947585858587,0.009103189972602739
179,79.78000000000002,0.744,0.4254348640363904,0.047969750120601194,744,0.7479674796747967,0.7481108312342569,0.7117117117117117,0.04853526266054215,0.04949811413925918,0.03958958900364308,0.42470219692699046,0.4151074071032667,0.46561930205688556,368,297,79,14832.331989247312,14703.804347826086,14883.407407407407,15239.025316455696,492,397,111,0.03949695998391171,0.04056467025037029,0.030488744168200032,0.009038302676630434,0.008933443888888889,0.009100844835443038
180,71.05999999999995,0.724,0.4408712636098619,0.04878927227340458,724,0.7405940594059406,0.7247474747474747,0.6363636363636364,0.05114326625052164,0.04806199750522465,0.03812790895635477,0.43824646363280667,0.4452453219729739,0.4367641613535038,374,287,63,14779.012430939227,14829.16577540107,14690.104529616725,14886.301587301587,505,396,99,0.04221002759835829,0.039075746759580046,0.029168469892862706,0.008933238652163345,0.0089862507456446,0.008959439063492062
181,81.44000000000007,0.757,0.42410954102815573,0.04921767317760829,757,0.763915547024952,0.7407407407407407,0.7821782178217822,0.054225018695398766,0.043727484781691354,0.04344968880768599,0.4307422790572505,0.41007217207713814,0.4424310157838613,398,280,79,14848.212681638044,14793.701005025127,14722.975,15566.721518987342,521,378,101,0.04523039483552246,0.03478084913169135,0.03446536128869865,0.008994623859876304,0.008946635650000001,0.008984327518987345
182,71.76000000000002,0.745,0.45468291776998604,0.049993730454811654,745,0.726027397260274,0.7737789203084833,0.73,0.051280804641437396,0.04942538163721351,0.04579603827479643,0.45958376923578725,0.4461809117100147,0.46271237035303003,371,301,73,14849.208053691274,15043.0,14765.873754152824,14207.931506849314,511,389,100,0.04225343499037147,0.04046546713555238,0.036818403713152606,0.009027369651065915,0.008959914501661129,0.008977634561643836
183,69.50999999999996,0.712,0.44837486567508394,0.04895558328949117,712,0.7409523809523809,0.6804123711340206,0.6781609195402298,0.04953806832183857,0.04838065630865751,0.047687685753168264,0.43426225056798934,0.4392283408351641,0.5743285963545492,389,264,59,14865.723314606741,14790.491002570694,14941.60606060606,15022.203389830509,525,388,87,0.04054367216759692,0.039363539369263574,0.03868541022774454,0.008994396154241645,0.00901711693939394,0.009002275525423733
184,66.62999999999995,0.716,0.46751545185433074,0.04938749727425066,716,0.7228915662650602,0.7139364303178484,0.6881720430107527,0.049214234309087,0.05046150291438632,0.04546195072017724,0.4848422298628125,0.45451773384455735,0.4318953574217866,360,292,64,14926.89245810056,14857.758333333333,15009.311643835616,14939.734375,498,409,93,0.04015857412575367,0.04142815021575618,0.03646985422017725,0.009055660183333333,0.009033352698630138,0.0089920965
185,75.04000000000003,0.724,0.4347711417277574,0.04708626325938196,724,0.720703125,0.7296587926509186,0.719626168224299,0.04800165374845005,0.047024345477063856,0.042923069142736525,0.42710727017901,0.447081347684605,0.4276095881146703,369,278,77,14892.711325966851,15037.79945799458,14742.974820143885,14738.025974025973,512,381,107,0.038999049191539494,0.038030497397927174,0.03405393301286639,0.00900260455691057,0.008993848079136692,0.00886913612987013
186,69.51999999999992,0.73,0.45478115023294435,0.04977439323740311,730,0.7450980392156863,0.6994818652849741,0.7692307692307693,0.051993461258174764,0.04714831645884646,0.048096829266366437,0.45412906455340346,0.45919469181640105,0.4415978487459406,380,270,80,14875.860273972603,14814.476315789474,14986.985185185185,14792.3875,510,386,104,0.04297757386080634,0.03813691891810572,0.03914538251636644,0.00901588739736842,0.009011397540740741,0.00895144675
187,69.74,0.717,0.4443105752217077,0.051387277818238666,717,0.7204724409448819,0.7230392156862745,0.6666666666666666,0.05255203494999727,0.048295212267442295,0.06006331759076152,0.42872755383994227,0.4688383429249785,0.4194158804479257,366,295,56,14740.161785216178,14834.464480874318,14573.35593220339,15002.535714285714,508,408,84,0.043572794840707654,0.03927146750473043,0.051022705447904375,0.008979240109289617,0.009023744762711864,0.009040612142857143
188,77.2999999999999,0.755,0.4306864757402051,0.05147636224102131,755,0.7704590818363274,0.7450980392156863,0.7142857142857143,0.0510686457089228,0.05204591162153329,0.05123383254431959,0.4381656847694529,0.4204217736524908,0.4355316925328888,386,304,65,15022.523178807947,15008.450777202073,15102.582236842105,14731.661538461538,501,408,91,0.04205596233327513,0.04304505747679645,0.042243563728934966,0.009012683375647668,0.009000854144736841,0.008990268815384617
