Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
334,107.43000000000055,0.332,0.38184963626729734,0.11711885612640983,332,0.23129251700680273,0.373134328358209,0.3746630727762803,0.13431260541251763,0.025482995858730966,0.0329251175373266,0.38655957563652055,0.38059802750833827,0.3792473903365686,68,125,139,14497.44578313253,14637.235294117647,14261.568,14641.179856115108,294,335,371,0.02677640531764096,0.025482995858730966,0.0329251175373266,0.10753620009487666,0.09228923466748386,0.0751948410967742
335,90.31000000000047,0.281,0.3951083858464971,0.11725461376120126,281,0.22055137844611528,0.3076923076923077,0.3356401384083045,0.13857425390545877,0.03021305792798452,0.03750419280219064,0.38840590725571206,0.4016507923476396,0.39729889840485977,88,96,97,15114.701067615659,14963.647727272728,15149.125,15217.670103092783,399,312,289,0.021538469017912107,0.03021305792798452,0.03750419280219064,0.11703578488754668,0.0837667538404356,0.06364993290346765
336,106.5400000000005,0.359,0.4467660015121168,0.11419247337866521,359,0.27247191011235955,0.35611510791366907,0.4453551912568306,0.12857141267261776,0.029943229039051604,0.029708324640623052,0.4670634148878022,0.4064450244007788,0.4576494782203354,97,99,163,15003.142061281336,15127.030927835052,14859.535353535353,15016.638036809816,356,278,366,0.020289337650330187,0.029943229039051604,0.029708324640623052,0.1082820750222876,0.07896091610387414,0.07913928606212071
337,101.16000000000038,0.307,0.3980875052586577,0.11377996745458918,307,0.22769953051643194,0.30711610486891383,0.4169381107491857,0.12227713769316458,0.03437528988143222,0.03389411821072097,0.39605617835622636,0.408024753913373,0.39226372633236045,97,82,128,14906.322475570032,14973.896907216495,15035.939024390244,14772.078125,426,267,307,0.024223938823150333,0.03437528988143222,0.03389411821072097,0.09805319887001425,0.08397819932001742,0.07051667505336531
338,97.50000000000071,0.287,0.3912520119521323,0.11154294230369474,287,0.22832369942196531,0.2727272727272727,0.3532608695652174,0.12031317512954014,0.027504440332832766,0.031184502889610197,0.3946448335844984,0.39424733326180145,0.38573413646472987,79,78,130,14939.292682926829,14781.860759493671,14831.73076923077,15099.5,346,286,368,0.0252835809745654,0.027504440332832766,0.031184502889610197,0.09502959415497475,0.08809186130818537,0.07259682078675363
339,115.96000000000059,0.33,0.388864196068631,0.10920004442893948,330,0.23450134770889489,0.3092105263157895,0.4584615384615385,0.12949533486294806,0.03272424619960534,0.03436291588267338,0.3871677818879283,0.39332859160705314,0.3866247911989706,87,94,149,14875.366666666667,14988.689655172413,15016.265957446809,14720.308724832215,371,304,325,0.024426793811344487,0.03272424619960534,0.03436291588267338,0.10506854105160358,0.08312851754370627,0.05878984073881823
340,95.87000000000066,0.279,0.3920152305704691,0.11126675274754474,279,0.21212121212121213,0.3181818181818182,0.2975871313672922,0.1167640192653528,0.025026251336791296,0.03716330640715119,0.38458904702054447,0.396204644898861,0.394221851980545,63,105,111,14798.89605734767,14585.555555555555,15147.971428571429,14589.774774774774,297,330,373,0.021071011401145347,0.025026251336791296,0.03716330640715119,0.0956930078642075,0.08997855033444835,0.06744738392949377
341,108.80000000000057,0.342,0.3948948546327841,0.11572102898819916,342,0.2655367231638418,0.41456582633053224,0.3460207612456747,0.12476646723491873,0.02667353405427289,0.033331990164402726,0.4104433287879294,0.3862587042583197,0.38651750457313827,94,148,100,14897.663742690058,14578.510638297872,15096.986486486487,14902.67,354,357,289,0.030595380121021983,0.02667353405427289,0.033331990164402726,0.09417108711389673,0.08977666154084765,0.07280716029363636
342,101.97000000000071,0.294,0.38538217286949983,0.11259746528549146,294,0.23306233062330622,0.3170731707317073,0.34011627906976744,0.12176972476287316,0.02963633151952334,0.03589909318937051,0.3863235713224072,0.38198862027772834,0.3872036076506499,86,91,117,14656.534013605442,14580.744186046511,14551.043956043955,14794.290598290598,369,287,344,0.03157811411910995,0.02963633151952334,0.03589909318937051,0.09019161064376321,0.08766888228954917,0.06629478721833722
343,98.30000000000064,0.297,0.3862436927500305,0.116452469466954,297,0.17176470588235293,0.4268292682926829,0.340080971659919,0.13060866998683904,0.031195413301825462,0.0356602686749787,0.3813523071614202,0.393932183407163,0.38445022691853226,73,140,84,14939.602693602694,14840.780821917808,15153.414285714285,14669.130952380952,425,328,247,0.03022442309326686,0.031195413301825462,0.0356602686749787,0.10038424689357218,0.09192638092225275,0.0573742471735348
344,89.43000000000059,0.295,0.41571481391947024,0.11490981166429237,295,0.3261802575107296,0.30641330166270786,0.26011560693641617,0.11492120669226515,0.027145539731486684,0.03824121201404508,0.4221936463308215,0.40300941056284034,0.42681136554171406,76,129,90,14798.945762711865,14708.315789473685,14535.821705426357,15252.622222222222,233,421,346,0.028855147743483897,0.027145539731486684,0.03824121201404508,0.08606605894878128,0.08923279879355853,0.07455408868176899
345,96.23000000000069,0.286,0.3871763270653316,0.11380383186830072,286,0.15591397849462366,0.3259493670886076,0.40064102564102566,0.13166190055644778,0.03329582793291605,0.031019162559757417,0.39155676287095736,0.38722539150178564,0.38190380629093323,58,103,125,15202.307692307691,15070.137931034482,15109.378640776698,15340.208,372,316,312,0.02102428327113074,0.03329582793291605,0.031019162559757417,0.11063761728531703,0.08831978687378643,0.068061616296
346,89.50000000000078,0.309,0.4379301581778309,0.11898743566018359,309,0.21220159151193635,0.3929712460063898,0.3419354838709677,0.13056845540010997,0.03283986667864112,0.032120388260836,0.49574518039946913,0.405084156140048,0.400783497727084,80,123,106,15004.233009708738,14839.725,15369.178861788618,14704.915094339623,377,313,310,0.020446387063361424,0.03283986667864112,0.032120388260836,0.11012206833674856,0.09309141346511841,0.07006917522317822
347,103.46000000000065,0.306,0.3865474296654132,0.11378137381689196,306,0.23058252427184467,0.3587570621468927,0.358974358974359,0.1320559866786867,0.03140757705309712,0.03091241247917107,0.38961009459509305,0.3828938320253875,0.3866822827147341,95,127,84,14699.66339869281,14947.631578947368,14481.267716535433,14749.416666666666,412,354,234,0.02391099469164213,0.03140757705309712,0.03091241247917107,0.10814499198704454,0.07472194477952755,0.07377011586309525
348,92.83000000000055,0.29,0.38746487474303376,0.11754237408161153,290,0.20418848167539266,0.2807570977917981,0.40863787375415284,0.11824565606304362,0.03250713997667421,0.03561688748933511,0.38616681978208606,0.3836302568303581,0.3931506915981839,78,89,123,14859.379310344828,14783.051282051281,15459.662921348314,14473.430894308944,382,317,301,0.024004327576118676,0.03250713997667421,0.03561688748933511,0.09424132848692497,0.09296387528972312,0.07574251862481592
349,92.09000000000042,0.281,0.39350384966343666,0.11518565070695047,281,0.18956043956043955,0.2978142076502732,0.3814814814814815,0.11789080597101503,0.02833173714683371,0.03298855185209031,0.3836047341455726,0.38560294730454925,0.4175594360036415,69,109,103,15056.402135231318,14136.521739130434,15264.064220183487,15452.873786407767,364,366,270,0.021194192085031458,0.02833173714683371,0.03298855185209031,0.09669661388598358,0.09433472006353051,0.07246832582483535
350,101.61000000000062,0.323,0.3955416506031339,0.1158046535189208,323,0.26,0.29285714285714287,0.4090909090909091,0.11921950627119107,0.028489656313730724,0.03612272724454981,0.3958195119018323,0.38198978051880117,0.41257898427205886,65,123,135,14778.786377708979,14578.815384615385,14888.821138211382,14774.814814814816,250,420,330,0.02819797466964497,0.028489656313730724,0.03612272724454981,0.0910215316015461,0.08982913016717103,0.07574708343569526
351,113.54000000000066,0.356,0.42560235873115143,0.11196586372623092,356,0.23155216284987276,0.37237237237237236,0.5145985401459854,0.1258405392011025,0.028938738473658847,0.032460504877526344,0.38369164325291866,0.49620993493168086,0.39990377591425064,91,124,141,14978.087078651686,14941.142857142857,14734.064516129032,15216.531914893618,393,333,274,0.024615503958028893,0.028938738473658847,0.032460504877526344,0.10122503524307361,0.08087007390317395,0.07244776238850635
352,99.14000000000044,0.304,0.3927621540661921,0.1159625631974693,304,0.18604651162790697,0.33136094674556216,0.4025157232704403,0.12617322122072752,0.02315662662908636,0.03256674570558621,0.3890704182035162,0.3832422623415167,0.40687435702122576,64,112,128,14711.286184210527,14065.15625,15344.714285714286,14480.1015625,344,338,318,0.030287867029693997,0.02315662662908636,0.03256674570558621,0.09588535419103351,0.10136342102831897,0.07080268957780997
353,107.91000000000047,0.338,0.4100307771828697,0.11252000791535637,338,0.22281167108753316,0.4187725631768953,0.3988439306358382,0.12481730856204155,0.029480240396831274,0.02988535062512441,0.42051474145273793,0.3922691786499212,0.4128270438415009,84,116,138,15238.210059171597,15250.52380952381,15394.620689655172,15099.239130434782,377,277,346,0.021932422788461012,0.029480240396831274,0.02988535062512441,0.10288488577358056,0.09503779917716121,0.06506404187919328
354,124.00000000000064,0.368,0.3833528096210411,0.11218132594512267,368,0.2835820895522388,0.31893687707641194,0.48626373626373626,0.12545723709946047,0.03842736274476106,0.03324121369166019,0.3916665613250372,0.3812525003918182,0.37743821142641854,95,96,177,15022.133152173914,14539.168421052631,15562.927083333334,14988.0395480226,335,301,364,0.02684384247976604,0.03842736274476106,0.03324121369166019,0.0986133946196944,0.07365177671656586,0.0718700463934755
355,96.27000000000082,0.298,0.43172307796189513,0.1091635355217556,298,0.209375,0.29428571428571426,0.3878787878787879,0.11884250690132765,0.03501560673882291,0.0323854315639308,0.3977634962912576,0.47551526471306677,0.41820732272460404,67,103,128,14898.845637583892,14577.58208955224,15057.359223300971,14939.453125,320,350,330,0.024314693797052905,0.03501560673882291,0.0323854315639308,0.09452781310427474,0.08086305428766212,0.06630818982174308
356,97.4000000000006,0.288,0.3929123834531582,0.11208718481430929,288,0.21975308641975308,0.2926829268292683,0.3857677902621723,0.12568889746535766,0.03181748883091359,0.03327867784897989,0.38705263587805144,0.4029759130277384,0.3894380765896975,89,96,103,15013.788194444445,15251.404494382023,14830.916666666666,14978.912621359223,405,328,267,0.023239838434203422,0.03181748883091359,0.03327867784897989,0.10244905903115423,0.07743921863304924,0.06969368560309593
357,112.06000000000049,0.309,0.3903823704572342,0.10578149047438899,309,0.2329192546583851,0.28525641025641024,0.39617486338797814,0.11013261221303695,0.03842843490193966,0.028047856340058627,0.3925247448273452,0.3812540076636597,0.39627910445838027,75,89,145,14682.498381877023,14496.053333333333,14396.629213483146,14954.4,322,312,366,0.028497440938396755,0.03842843490193966,0.028047856340058627,0.08163517127464019,0.074085324016603,0.07135083398310088
358,110.24000000000055,0.368,0.4612357816024959,0.11113970298020917,368,0.29770992366412213,0.37373737373737376,0.45161290322580644,0.12291302765519622,0.0297302080491316,0.034223468363178015,0.45799904689004306,0.5014843849841988,0.42677836720774814,117,111,140,14881.326086956522,14957.247863247863,14954.963963963964,14759.492857142857,393,297,310,0.029698470834848247,0.0297302080491316,0.034223468363178015,0.09321455682034799,0.08116064738245764,0.0672743995521978
359,105.08000000000061,0.31,0.3849671907101182,0.11258150882556688,310,0.2010443864229765,0.3531468531468531,0.3987915407854985,0.1257604299514773,0.027856268818215877,0.03668234962413491,0.38112422222449843,0.3899003969439229,0.38515135973466263,77,101,132,15060.883870967742,15080.42857142857,15011.425742574258,15087.325757575758,383,286,331,0.029908786166353358,0.027856268818215877,0.03668234962413491,0.09585164378512398,0.08419486682808282,0.06861727105303031
360,108.29000000000062,0.329,0.39281656559460093,0.11271006227939645,329,0.28173374613003094,0.2702702702702703,0.43023255813953487,0.12128920081840154,0.03228322889863904,0.0326326070133174,0.4008818629907551,0.3870602098890058,0.390815912661477,91,90,148,14933.15197568389,15044.406593406593,14769.744444444445,14964.114864864865,323,333,344,0.027090493389023227,0.03228322889863904,0.0326326070133174,0.09419870742937832,0.09071028868764568,0.06854899185615067
361,114.35000000000046,0.333,0.3894058261872536,0.11056208904911476,333,0.21994134897360704,0.3626373626373626,0.4119170984455959,0.12049034495754625,0.028873438480882824,0.03357069890508881,0.4052926723227594,0.38343426257965835,0.379594485080171,75,99,159,14855.072072072073,14358.893333333333,15130.868686868687,14917.396226415094,341,273,386,0.024180566090273515,0.028873438480882824,0.03357069890508881,0.0963097788672727,0.08866483220293847,0.06796459030145797
362,94.67000000000071,0.293,0.3964066440740429,0.11479649901365425,293,0.19642857142857142,0.31025641025641026,0.35454545454545455,0.12191967362612126,0.03241471312166965,0.03501880538798669,0.3838605578834578,0.4166155038991806,0.3831686101393768,55,121,117,14956.569965870307,15462.472727272727,14722.322314049587,14961.008547008547,280,390,330,0.03126290789163302,0.03241471312166965,0.03501880538798669,0.09065676573448826,0.07913006671031036,0.0797920818076923
363,95.32000000000046,0.307,0.40863405453252954,0.11559739299519033,307,0.2251655629139073,0.32142857142857145,0.358974358974359,0.13190580729728354,0.03098263039626479,0.032293749914043254,0.392603596115145,0.4088799452658341,0.42085319324071496,68,99,140,15141.899022801303,14969.823529411764,15353.222222222223,15076.042857142857,302,308,390,0.030539240624258043,0.03098263039626479,0.032293749914043254,0.10136656667302549,0.0918629688499682,0.07025689599975025
364,99.88000000000052,0.272,0.38358027601095207,0.10840531151835818,272,0.19937694704049844,0.24074074074074073,0.38870431893687707,0.11864886927644562,0.03129224291652493,0.033001019512492714,0.38594184997251896,0.38148530962477456,0.38369267485584285,64,91,117,15226.650735294117,15315.75,14694.527472527472,15591.786324786324,321,378,301,0.028692738758300442,0.03129224291652493,0.033001019512492714,0.08995613051814517,0.09092903369124426,0.059055227735318454
365,108.28000000000051,0.311,0.38526753071939424,0.11199151484224232,311,0.31545741324921134,0.24411764705882352,0.37317784256559766,0.12816931692726846,0.02758988886849607,0.038729507879581904,0.3997207060994605,0.3782801190411038,0.3788362286060934,100,83,128,14721.093247588424,15020.63,14295.265060240963,14763.203125,317,340,343,0.02549586105460715,0.02758988886849607,0.038729507879581904,0.10267345587266132,0.08067820708918666,0.06303750351669032
366,101.51000000000069,0.299,0.3961187855830755,0.11177010948612251,299,0.23035230352303523,0.25748502994011974,0.43097643097643096,0.11956910601110358,0.02647717923902251,0.03443724649569374,0.4015748010821291,0.38437876234248297,0.4025426847184532,85,86,128,14837.264214046823,14839.011764705883,14609.767441860466,14988.953125,369,334,297,0.027240205407205998,0.02647717923902251,0.03443724649569374,0.09232890060389758,0.09114407658525776,0.06822260291460881
367,93.25000000000064,0.274,0.3962729274789234,0.11174430241230175,274,0.21293800539083557,0.23529411764705882,0.3888888888888889,0.13373492155708122,0.030405190618372494,0.03322035326871116,0.4050407200819542,0.3934860160778992,0.38858443508286605,79,76,119,14639.186131386861,14656.974683544304,14622.921052631578,14637.764705882353,371,323,306,0.032232245469934154,0.030405190618372494,0.03322035326871116,0.10150267608714707,0.07386085373200733,0.06870116511223336
368,107.9600000000007,0.318,0.3861031186405362,0.11271124898013028,318,0.2456575682382134,0.2907801418439716,0.43492063492063493,0.12434560014052301,0.028124536035126085,0.031693510688384434,0.38056451655410073,0.39322931011133416,0.3868093746598011,99,82,137,14825.694968553458,14470.949494949495,15491.146341463415,14683.744525547445,403,282,315,0.027930457683622657,0.028124536035126085,0.031693510688384434,0.09641514245690039,0.08606840324803304,0.0717235823083353
369,118.86000000000064,0.346,0.42907548562755826,0.10256682450130383,346,0.3221884498480243,0.2599388379204893,0.45058139534883723,0.11437818880127645,0.03717611423282741,0.03400620696309656,0.4436082439985711,0.4463194300309739,0.39878465038342986,106,85,155,14695.774566473989,14543.707547169812,15041.64705882353,14610.09677419355,329,327,344,0.02160064684265672,0.03717611423282741,0.03400620696309656,0.09277754195861976,0.0723260433420549,0.056679921234650675
370,99.69000000000071,0.323,0.39618504997942944,0.11915496598132091,323,0.2864721485411141,0.3185595567867036,0.3816793893129771,0.1369421987440058,0.02979315908576101,0.023649722274980172,0.382178092152621,0.40155405071653655,0.40894235469168566,108,115,100,14744.70588235294,14909.703703703704,15034.826086956522,14232.87,377,361,262,0.024855348375545528,0.02979315908576101,0.023649722274980172,0.11208685036846025,0.08964063277848892,0.07597438255727273
371,99.71000000000085,0.292,0.3904227012957284,0.11240668501919457,292,0.20394736842105263,0.267741935483871,0.38082901554404147,0.13355563392529796,0.035414293871465476,0.025541998179885506,0.3802123986280948,0.3950729441567122,0.39472932493317836,62,83,147,15242.982876712329,15146.822580645161,15167.867469879518,15325.952380952382,304,310,386,0.027946710302159,0.035414293871465476,0.025541998179885506,0.10560892362313898,0.08424242729610751,0.0738511641692831
372,118.04000000000043,0.365,0.4091578562442578,0.11132251189560592,365,0.3423728813559322,0.32432432432432434,0.4298507462686567,0.12414919930591102,0.030460506492925348,0.02895626041082686,0.40031261453172684,0.43204960246334295,0.3916635284954074,101,120,144,15267.810958904109,15303.910891089108,15171.091666666667,15323.090277777777,295,370,335,0.03007184190549602,0.030460506492925348,0.02895626041082686,0.09407735740041501,0.07621091286003837,0.07724566590614192
373,99.22000000000027,0.296,0.41977756034373964,0.11045071328377065,296,0.18711656441717792,0.325068870523416,0.3762057877813505,0.13593367629183853,0.03391296971550794,0.03177254066222541,0.4058016786045585,0.3947798828712627,0.46360487342889145,61,118,117,14713.712837837838,14788.72131147541,15019.559322033898,14366.145299145299,326,363,311,0.029575954431669986,0.03391296971550794,0.03177254066222541,0.10635772186016858,0.07123174690340538,0.07074353042463095
374,102.7700000000006,0.298,0.385894260274232,0.11295657447292913,298,0.32517482517482516,0.22727272727272727,0.36163522012578614,0.1256702446195763,0.03416032169770651,0.03014089600986163,0.38828428942080206,0.38707953671793865,0.3822687325772921,93,90,115,14741.778523489933,14305.849462365592,14980.044444444444,14907.84347826087,286,396,318,0.01870297705878225,0.03416032169770651,0.03014089600986163,0.10696726756079404,0.08722347684615384,0.0659389698541806
375,92.23000000000057,0.283,0.39279760147494575,0.11505028439005033,283,0.2155688622754491,0.2507936507936508,0.37606837606837606,0.12017329754418066,0.028209790034063896,0.029529761211339406,0.3966193734256449,0.3832850627299673,0.39769782333572834,72,79,132,15202.395759717314,14913.027777777777,15391.531645569621,15247.037878787878,334,315,351,0.02335377025032865,0.028209790034063896,0.029529761211339406,0.09681952729385201,0.0874529795632469,0.08235958925090062
376,90.90000000000079,0.291,0.3911227745906366,0.11852348955584355,291,0.14803625377643503,0.36857142857142855,0.3542319749216301,0.1301422684221893,0.02773009518120939,0.0385721302016689,0.39052521242558585,0.3918480794408741,0.3909470265625761,49,129,113,14839.505154639175,14566.673469387755,14700.01550387597,15117.053097345133,331,350,319,0.025822067789536222,0.02773009518120939,0.0385721302016689,0.10432020063265306,0.0900309685585461,0.07578350772430226
377,105.7900000000007,0.327,0.40580147070845246,0.11231489322212096,327,0.20221606648199447,0.40509915014164305,0.3881118881118881,0.12182762744096032,0.025111708601831987,0.03634052254074851,0.39353221383063725,0.4135649038841087,0.411706050505252,73,143,111,14805.443425076453,14989.301369863013,14519.510489510489,15052.891891891892,361,353,286,0.028406947890787904,0.025111708601831987,0.03634052254074851,0.0934206795501724,0.08877725893636608,0.06769038667079318
378,100.10000000000065,0.299,0.3915027252018249,0.112530968161188,299,0.23303834808259588,0.2792207792207792,0.37960339943342775,0.1290798186458913,0.034227378158873514,0.032871477502503486,0.39147926778556746,0.3957937683675255,0.3877812259640785,79,86,134,14869.438127090301,15041.87341772152,14717.279069767443,14865.432835820895,339,308,353,0.031763784824080196,0.034227378158873514,0.032871477502503486,0.09731603382181107,0.08145598354652603,0.06787990085947741
379,116.69000000000057,0.333,0.3963164455263159,0.10914955071644751,333,0.21518987341772153,0.31958762886597936,0.47635135135135137,0.12803374441284104,0.026435946184786164,0.02938864786863438,0.38443388073563606,0.417716441510774,0.38095054022863034,68,124,141,14543.15015015015,14675.5,14515.90322580645,14503.283687943262,316,388,296,0.021033595640782207,0.026435946184786164,0.02938864786863438,0.10700014877205881,0.09054079107583247,0.06377014892701899
380,105.11000000000045,0.309,0.3971589833841293,0.10987074673853782,309,0.24216524216524216,0.2985507246376812,0.3980263157894737,0.11901058861845151,0.02204283067431354,0.033783738290730204,0.39238431907640453,0.4013117916748232,0.3979589449358466,85,103,121,14770.941747572815,14492.776470588235,14778.514563106795,14959.900826446281,351,345,304,0.031602563167017726,0.02204283067431354,0.033783738290730204,0.08740802545143377,0.09306576029557995,0.0652077975748961
381,103.10000000000065,0.325,0.40981716776736404,0.1129332265793803,325,0.17352941176470588,0.40625,0.39935064935064934,0.12978949138304097,0.027381574833640527,0.034522297015149056,0.4024794027330084,0.39036278791467666,0.4401508749745941,59,143,123,14966.101538461538,15120.322033898305,14840.622377622378,15038.008130081302,340,352,308,0.022617190202268503,0.027381574833640527,0.034522297015149056,0.10717230118077246,0.0892161048173343,0.06606510507110931
382,102.79000000000082,0.312,0.3878700728284484,0.11461667521971226,312,0.23294117647058823,0.3381294964028777,0.4006734006734007,0.12575125134127027,0.02510576382391177,0.03931443423310787,0.38553889334748404,0.39137066479226557,0.38792928735191173,99,94,119,14740.913461538461,14786.9898989899,14633.617021276596,14787.33613445378,425,278,297,0.02600538735914131,0.02510576382391177,0.03931443423310787,0.09974586398212898,0.08292518055441898,0.07124119613833226
383,105.81000000000047,0.307,0.39108075764761746,0.10921396892109701,307,0.20535714285714285,0.26436781609195403,0.4620253164556962,0.11062447986884455,0.02942302644277725,0.031206388296574614,0.3916912112748209,0.38462000721904016,0.3975466713514294,69,92,146,14974.29641693811,14719.188405797102,15003.467391304348,15076.479452054795,336,348,316,0.02075127018461692,0.02942302644277725,0.031206388296574614,0.08987320968422763,0.08379455936149333,0.07481814220913509
384,105.85000000000055,0.336,0.4465240852850342,0.1075889062850065,336,0.22946175637393768,0.3344370860927152,0.4463768115942029,0.11819390480699582,0.02986231583739115,0.03245402804741183,0.46499101383373564,0.42960421284933925,0.4424399568731163,81,101,154,15042.619047619048,15256.703703703704,15391.584158415842,14701.14935064935,353,302,345,0.032745124882781244,0.02986231583739115,0.03245402804741183,0.08544877992421458,0.08521696472806396,0.06464440627261779
385,95.44000000000074,0.291,0.4023323025903544,0.11372683060562834,291,0.228643216080402,0.3117283950617284,0.35611510791366907,0.12310065589293825,0.026135822584016498,0.03936598639595475,0.42604893095103996,0.3855972079151831,0.38788249175295386,91,101,99,15045.295532646049,14932.263736263736,15131.405940594059,15061.343434343435,398,324,278,0.025469032526551548,0.026135822584016498,0.03936598639595475,0.09763162336638669,0.08997980176991867,0.0633074475457929
386,103.44000000000065,0.321,0.4070165586256615,0.11238760294049162,321,0.21428571428571427,0.3112391930835735,0.444794952681388,0.12318959945725284,0.026786467682076178,0.029667453171057238,0.40312843463399683,0.40755918539682423,0.41054374528687876,72,108,141,15015.732087227414,15116.680555555555,15081.351851851852,14913.921985815603,336,347,317,0.022714971040853276,0.026786467682076178,0.029667453171057238,0.10047462841639956,0.10113937766666663,0.06530260417157664
387,108.08000000000072,0.323,0.3869921000049471,0.11337233964132941,323,0.23545706371191136,0.3673469387755102,0.37681159420289856,0.13445340922643514,0.03127165582530358,0.03249807438231314,0.38214038041696113,0.39221617725924246,0.3876170045223387,85,108,130,14705.64705882353,14450.588235294117,14729.564814814816,14852.546153846153,361,294,345,0.026958195687578797,0.03127165582530358,0.03249807438231314,0.10749521353885633,0.07872699107446104,0.06989324911559329
388,89.81000000000064,0.265,0.38747071392681487,0.11534984315093537,265,0.26525198938992045,0.3076923076923077,0.21403508771929824,0.126179222957703,0.031058320460109014,0.034708314353038124,0.3914800509580318,0.3855450186982686,0.3844509417390249,100,104,61,15074.294339622642,15175.76,14900.990384615385,15203.426229508197,377,338,285,0.03418200571708721,0.031058320460109014,0.034708314353038124,0.09199721724061581,0.08499800901551571,0.06168394587257822
389,104.82000000000072,0.312,0.4027214253028651,0.1108267275694229,312,0.22714681440443213,0.30340557275541796,0.4177215189873418,0.129655609071536,0.03731547291829439,0.03257461934088592,0.40909634135550466,0.403444406622542,0.3946996921976166,82,98,132,14941.397435897436,14814.865853658537,15192.030612244898,14833.924242424242,361,323,316,0.02209724896216364,0.03731547291829439,0.03257461934088592,0.10755836010937235,0.07171589158748395,0.06788829987296037
390,94.11000000000064,0.284,0.4016194936514047,0.11299293073052544,284,0.23579545454545456,0.26851851851851855,0.35185185185185186,0.12249218647324757,0.033921891431986,0.03252778532588249,0.4234124920666581,0.38991065085746973,0.3896519924880274,83,87,114,14996.271126760563,14735.939759036144,15202.080459770115,15028.745614035088,352,324,324,0.01602330928302515,0.033921891431986,0.03252778532588249,0.1064688771902224,0.08285383106928702,0.07066215320551159
391,94.28000000000065,0.308,0.4104478399666146,0.11510795453273605,308,0.2803234501347709,0.2919254658385093,0.3583061889250814,0.12450559295753984,0.029702550372707973,0.03284228467739878,0.3958300424248746,0.43220007105951597,0.40529795226652116,104,94,110,14941.90909090909,14812.134615384615,15156.882978723404,14880.9,371,322,307,0.02306034159371477,0.029702550372707973,0.03284228467739878,0.10144525136382508,0.08273807751614821,0.07565998174938375
392,94.97000000000065,0.28,0.397317834570209,0.11168758422169625,280,0.1969309462915601,0.2866043613707165,0.3854166666666667,0.11942571382244742,0.03355908819002426,0.028969563978661253,0.4073040615535766,0.3890512428828335,0.3929739497825382,77,92,111,14707.275,14835.285714285714,14773.021739130434,14563.981981981982,391,321,288,0.03374228920324844,0.03355908819002426,0.028969563978661253,0.08568342461919899,0.0813027778284433,0.0747191922740188
393,91.6600000000007,0.271,0.3955427478676644,0.11267766121729102,271,0.15706806282722513,0.2521246458923513,0.46037735849056605,0.12808022494168178,0.03818484679123805,0.028621853282440858,0.4032232321274712,0.4001440406103636,0.3783419881491022,60,89,122,14839.845018450185,15036.383333333333,14585.191011235955,14928.959016393443,382,353,265,0.02879645903155649,0.03818484679123805,0.028621853282440858,0.09928376591012528,0.08033763189027264,0.07221693434649777
394,91.68000000000066,0.282,0.39793321344848515,0.11435750786981477,282,0.24358974358974358,0.3127413127413127,0.301994301994302,0.11803494516972264,0.02623607402809036,0.02606661365026886,0.3948584612077708,0.41543015362975916,0.38843875722890847,95,81,106,14805.560283687943,14804.936842105262,14603.234567901234,14960.72641509434,390,259,351,0.023614752064956952,0.02623607402809036,0.02606661365026886,0.09442019310476568,0.08300009886736959,0.0889085507236166
395,103.0700000000006,0.307,0.41194160362122534,0.10909755003234463,307,0.22514619883040934,0.25925925925925924,0.437125748502994,0.11508820318231501,0.027008645245780283,0.032309000308417345,0.3976396833676399,0.3901684783514766,0.4477073201305811,77,84,146,14664.397394136808,14197.896103896104,14429.845238095239,15045.376712328767,342,324,334,0.030503081239929675,0.027008645245780283,0.032309000308417345,0.08458512194238532,0.08800014250326219,0.07022810958180166
396,116.92000000000027,0.337,0.3865085309978967,0.11007639084639853,337,0.2625,0.3333333333333333,0.4126506024096386,0.12310520859101093,0.03373761457530982,0.032408163941650615,0.3837135459558203,0.38210673402771744,0.3938164242481583,84,116,137,14719.326409495548,14726.357142857143,14462.534482758621,14932.445255474453,320,348,332,0.027393893010457106,0.03373761457530982,0.032408163941650615,0.09571131558055386,0.0844122154612059,0.06284384999525128
397,102.69000000000077,0.289,0.3838695635188477,0.1100848744711233,289,0.2693498452012384,0.3041095890410959,0.2916666666666667,0.11958527106611978,0.027165650183647402,0.03212210587584731,0.3873403139615591,0.3805320143324164,0.38418095153183385,87,111,91,14778.57785467128,14432.770114942528,14929.891891891892,14924.615384615385,323,365,312,0.025029545249471645,0.027165650183647402,0.03212210587584731,0.09455572581664813,0.07841513382066521,0.07437397231012535
